season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2324,2023-11-11,Monza,Torino,1,1,1,0.30303441312641877,0.28905530751542,0.40791027935816127,0.29230461520397727,0.1553481928636982,0.5523471919323245
2324,2023-11-12,Fiorentina,Bologna,2,2,1,0.2614691274122481,0.2622059443916126,0.47632492819613936,0.29249879983506555,0.15552972405158005,0.5519714761133544
2324,2023-11-12,Inter,Frosinone,2,2,0,0.04255780611677296,0.11739198239045236,0.8400502114927747,0.054020256565125206,0.05,0.8959797434348747
2324,2023-11-12,Lazio,Roma,1,0,0,0.2943482730294348,0.25933814734479027,0.446313579625775,0.23556540353062833,0.1113536205977983,0.6530809758715734
2324,2023-11-12,Napoli,Empoli,0,0,1,0.09164781984519639,0.174957452796705,0.7333947273580986,0.07089139551078165,0.05,0.8791086044892183
2324,2023-11-12,Udinese,Atalanta,1,1,1,0.4913169577641148,0.2430160687558859,0.2656669734799993,0.4496023954442741,0.21131854212560494,0.33907906243012087
2324,2023-11-25,Atalanta,Napoli,0,1,2,0.4427710027044099,0.24965748384400174,0.30757151345158845,0.38376933177942535,0.25572547055066924,0.36050519766990535
2324,2023-11-25,Milan,Fiorentina,2,1,0,0.2118571220936991,0.2521535288079252,0.5359893490983758,0.2121608195862332,0.09681102058691834,0.6910281598268484
2324,2023-11-25,Salernitana,Lazio,2,2,1,0.5910624581051294,0.22037733035368307,0.18856021154118757,0.6405519891333162,0.11637244673282347,0.24307556413386036
2324,2023-11-26,Cagliari,Monza,1,1,1,0.43765011481078203,0.27953011222568835,0.28281977296352956,0.4933062636382918,0.18582971500349904,0.3208640213582092
2324,2023-11-26,Empoli,Sassuolo,0,3,4,0.38535372159869896,0.2553940684375137,0.35925220996378726,0.3266318826856313,0.19320788420272725,0.4801602331116414
2324,2023-11-26,Frosinone,Genoa,2,2,1,0.40129449401384204,0.3093197090453118,0.28938579694084626,0.325713664723976,0.19199666334207435,0.48228967193394967
2324,2023-11-26,Juventus,Inter,1,1,1,0.35403850036704665,0.2810923612979127,0.36486913833504064,0.3430000990650699,0.21784162466476364,0.43915827627016646
2324,2023-11-26,Roma,Udinese,2,3,1,0.20731098385036034,0.24921022818683866,0.5434787879628009,0.20520750165610188,0.0927682239037205,0.7020242744401776
2324,2023-11-27,Bologna,Torino,2,2,0,0.32795184300453023,0.2837677236377442,0.3882804333577256,0.2705518957177818,0.13659646554344104,0.5928516387387772
2324,2023-11-27,Verona,Lecce,1,2,2,0.27962906862208275,0.29599590340803666,0.42437502796988047,0.32914146907884034,0.1965955928316616,0.47426293808949804
2324,2023-12-01,Monza,Juventus,0,1,2,0.4831736508931171,0.27604808805771736,0.24077826104916558,0.4919050688737224,0.1866050038842023,0.3214899272420753
2324,2023-12-02,Genoa,Empoli,1,1,1,0.36332536256310594,0.29348221657904955,0.34319242085784457,0.3154115798103143,0.17930988956242744,0.5052785306272582
2324,2023-12-02,Lazio,Cagliari,2,1,0,0.12155738497892997,0.19388206102785588,0.6845605539932142,0.09816867435539636,0.05,0.8518313256446036
2324,2023-12-02,Milan,Frosinone,2,3,1,0.06280350726734826,0.15517978663266385,0.7820167060999879,0.0781244309279954,0.05,0.8718755690720046
2324,2023-12-03,Fiorentina,Salernitana,2,3,0,0.18588595820894266,0.23126698436350332,0.5828470574275542,0.1498543210117317,0.06399114073842775,0.7861545382498406
2324,2023-12-03,Lecce,Bologna,1,1,1,0.3834364821287264,0.2922334077189924,0.3243301101522813,0.45259746423852293,0.20948051302334478,0.3379220227381323
2324,2023-12-03,Napoli,Inter,0,0,3,0.3002076385706758,0.2656887351534599,0.4341036262758643,0.3234162437076963,0.1890285380000231,0.48755521829228066
2324,2023-12-03,Sassuolo,Roma,0,1,2,0.4548815677896237,0.24690189071529636,0.2982165414950799,0.39744596176607294,0.24581312935109123,0.3567409088828358
2324,2023-12-03,Udinese,Verona,1,3,3,0.27269428728080863,0.2731680794002388,0.4541376333189526,0.2342555448650773,0.11049734448310271,0.6552471106518201
2324,2023-12-04,Torino,Atalanta,2,3,0,0.461665777967475,0.25726040536172173,0.2810738166708033,0.359132827409038,0.2519426681775258,0.3889245044134361
2324,2023-12-08,Juventus,Napoli,2,1,0,0.36801181853439613,0.2883120931723795,0.34367608829322444,0.3025232494571712,0.16531486756578448,0.5321618829770445
2324,2023-12-09,Atalanta,Milan,2,3,2,0.3521919291660239,0.25373745814819265,0.3940706126857836,0.3871100952423839,0.25326753201733515,0.3596223727402809
2324,2023-12-09,Inter,Udinese,2,4,0,0.12610589213314363,0.19700992678645388,0.6768841810804025,0.07450985250389072,0.05,0.8754901474961092
2324,2023-12-09,Verona,Lazio,1,1,1,0.5260683744672652,0.24769244653438943,0.22623917899834542,0.6132516730889639,0.12771987735723989,0.25902844955379617
2324,2023-12-10,Frosinone,Torino,1,0,0,0.5281969945877634,0.27937111832777906,0.19243188708445766,0.46609706592809386,0.20136927917818254,0.33253365489372366
2324,2023-12-10,Monza,Genoa,2,1,0,0.1981210042302625,0.26284940218670305,0.5390295935830346,0.19235874679156237,0.08558440236510252,0.722056850843335
2324,2023-12-10,Roma,Fiorentina,1,1,1,0.25747826696277454,0.2650005375253587,0.4775211955118669,0.29376760046332717,0.15672291328570184,0.549509486250971
2324,2023-12-10,Salernitana,Bologna,0,1,2,0.4168345811548855,0.26195615143423245,0.3212092674108821,0.5055355092886905,0.17917195715181586,0.3152925335594936
2324,2023-12-11,Cagliari,Sassuolo,2,2,1,0.4365221369651015,0.2545890327276491,0.3088888303072494,0.3697074645936353,0.266343473404829,0.36394906200153576
2324,2023-12-11,Empoli,Lecce,1,1,1,0.28696072128952355,0.29622060610215034,0.41681867260832617,0.30825401778553885,0.17131720662649846,0.5204287755879626
2324,2023-12-15,Genoa,Juventus,1,1,1,0.6106085005007222,0.24325321843208567,0.14613828106719212,0.7234501539946593,0.08509310784009075,0.19145673816525002
2324,2023-12-16,Lecce,Frosinone,2,2,1,0.19226493066829706,0.2892563002922612,0.5184787690394418,0.26006174437446106,0.1284906916746239,0.611447563950915
2324,2023-12-16,Napoli,Cagliari,2,2,1,0.07259575174106615,0.15586110404332512,0.7715431442156088,0.07032009151638106,0.05,0.8796799084836189
2324,2023-12-16,Torino,Empoli,2,1,0,0.24847992087491969,0.2790289520024934,0.47249112712258695,0.1993598008955563,0.08945459995445022,0.7111855991499935
2324,2023-12-17,Bologna,Roma,2,2,0,0.4438007904102331,0.26643017599307767,0.28976903359668926,0.31312831154466847,0.1766950829079793,0.5101766055473522
2324,2023-12-17,Fiorentina,Verona,2,1,0,0.22157199688364618,0.259160124266979,0.5192678788493749,0.14134553235624556,0.05999510376261022,0.7986593638811442
2324,2023-12-17,Lazio,Inter,0,0,2,0.42083891760989484,0.2563942534782739,0.3227668289118314,0.45903715149332097,0.205576341978761,0.33538650652791796
2324,2023-12-17,Milan,Monza,2,3,0,0.1855668929776144,0.24312719960934767,0.5713059074130379,0.16670095265826254,0.07219808958890865,0.7611009577528288
2324,2023-12-17,Udinese,Sassuolo,1,2,2,0.3288819248342225,0.2516550581015407,0.41946301706423683,0.2982120410052077,0.16100302236700023,0.540784936627792
2324,2023-12-18,Atalanta,Salernitana,2,4,1,0.1191904492755664,0.16899812624157845,0.7118114244828552,0.13191728447476214,0.05567180766919999,0.8124109078560379
2324,2023-12-22,Empoli,Lazio,0,0,2,0.5361738442234983,0.244476651443842,0.21934950433265976,0.5547925212836431,0.15417028635480717,0.29103719236154985
2324,2023-12-22,Monza,Fiorentina,0,0,1,0.34811793789086,0.2800878762243227,0.3717941858848174,0.3535620423166146,0.23840104615245467,0.4080369115309308
2324,2023-12-22,Salernitana,Milan,1,2,2,0.6093719886154194,0.2223357092623707,0.16829230212220986,0.708797253561685,0.0903137815794077,0.20088896485890737
2324,2023-12-22,Sassuolo,Genoa,0,1,2,0.21302995186931442,0.2392608329371811,0.5477092151935045,0.2509978200916582,0.12188301805422344,0.6271191618541183
2324,2023-12-23,Bologna,Atalanta,2,1,0,0.49347274218194176,0.2387952332930703,0.26773202452498795,0.31052854490903775,0.17379351738312224,0.5156779377078401
2324,2023-12-23,Frosinone,Juventus,0,1,2,0.7041733869957039,0.20321208964734996,0.09261452335694627,0.7354731295065187,0.08089689781293385,0.18362997268054754
2324,2023-12-23,Inter,Lecce,2,2,0,0.09194885204398881,0.18411765657744128,0.72393349137857,0.06034323481282385,0.05,0.8896567651871761
2324,2023-12-23,Roma,Napoli,2,2,0,0.4551750788788704,0.2685136663638857,0.27631125475724405,0.4073253032950937,0.23889211879768849,0.35378257790721784
2324,2023-12-23,Torino,Udinese,1,1,1,0.29464961943798973,0.28569271584389644,0.41965766471811394,0.22704487688220112,0.10587871111881281,0.667076411998986
2324,2023-12-23,Verona,Cagliari,2,2,0,0.2623429883612211,0.2765864468900294,0.46107056474874947,0.2825111161329915,0.14654002933065421,0.5709488545363542
2324,2023-12-29,Fiorentina,Torino,2,1,0,0.2726936322790043,0.2819397432660284,0.44536662445496733,0.239153229683008,0.11372757489444214,0.6471191954225499
2324,2023-12-29,Genoa,Inter,1,1,1,0.6767355127818822,0.2037329632318707,0.1195315239862471,0.7918828612400308,0.06215269704850789,0.14596444171146128
2324,2023-12-29,Lazio,Frosinone,2,3,1,0.06989941390276146,0.15478717378357812,0.7753134123136602,0.10495334709523846,0.05,0.8450466529047614
2324,2023-12-29,Napoli,Monza,1,0,0,0.1326628562231076,0.2107004047722824,0.65663673900461,0.15350752140044405,0.06573623858387086,0.780756240015685
2324,2023-12-30,Atalanta,Lecce,2,1,0,0.1352402725721112,0.2057719622928952,0.6589877651349936,0.16605390721909005,0.07187505335824942,0.7620710394226605
2324,2023-12-30,Cagliari,Empoli,1,0,0,0.35750620773464825,0.28576397810584625,0.35672981415950555,0.3327797444665216,0.20172494350159617,0.4654953120318822
2324,2023-12-30,Juventus,Roma,2,1,0,0.24475048386136278,0.27336598333719836,0.4818835328014388,0.20192175528596149,0.09089697125554304,0.7071812734584955
2324,2023-12-30,Milan,Sassuolo,2,1,0,0.16732258654945617,0.20648724082933287,0.626190172621211,0.11059092285740471,0.05,0.8394090771425953
2324,2023-12-30,Udinese,Bologna,2,3,0,0.31810137578147324,0.27132866203550016,0.41056996218302666,0.4393336040248738,0.21773063271456172,0.3429357632605645
2324,2023-12-30,Verona,Salernitana,0,0,1,0.273874315808372,0.263259428817658,0.46286625537396997,0.28837789940196684,0.15173686647709603,0.559885234120937
2324,2024-01-05,Bologna,Genoa,1,1,1,0.21619307403483357,0.2624389517563565,0.5213679742088099,0.1666903221059042,0.07219277698514605,0.7611169009089498
2324,2024-01-06,Frosinone,Monza,0,2,3,0.546720591772079,0.2660762682225219,0.18720314000539914,0.45326397338228275,0.20907342152085134,0.33766260509686585
2324,2024-01-06,Inter,Verona,2,2,1,0.1025545911394567,0.18010007487179264,0.7173453339887507,0.04787144338238339,0.05,0.9021285566176166
2324,2024-01-06,Lecce,Cagliari,1,1,1,0.2848662570894525,0.29921470409426554,0.4159190388162819,0.2393564872369574,0.11386334144889568,0.646780171314147
2324,2024-01-06,Sassuolo,Fiorentina,2,1,0,0.3823905984310696,0.25328723130094677,0.36432217026798375,0.49353296976368094,0.18570452208627555,0.3207625081500435
2324,2024-01-07,Empoli,Milan,0,0,3,0.555147035758034,0.2483546026556854,0.19649836158628065,0.6758171285369693,0.10252669797792302,0.22165617348510763
2324,2024-01-07,Roma,Atalanta,1,1,1,0.3519284186154571,0.2526048501034813,0.39546673128106175,0.30419768778757983,0.16703527751615152,0.5287670346962686
2324,2024-01-07,Salernitana,Juventus,0,1,2,0.618906484900276,0.22566060397217816,0.1554329111275459,0.7168441418244219,0.0874319159681581,0.19572394220741993
2324,2024-01-07,Torino,Napoli,2,3,0,0.5558356066858946,0.2544221964542746,0.18974219685983076,0.4643357596928039,0.2024118181954746,0.33325242211172157
2324,2024-01-07,Udinese,Lazio,0,1,2,0.47879821283216767,0.25538964871637304,0.2658121384514593,0.46610576428616823,0.20136414200375377,0.33253009371007797
2324,2024-01-13,Genoa,Torino,1,0,0,0.426633161660578,0.2970603950705986,0.27630644326882325,0.4106336434822597,0.23661738306300917,0.3527489734547311
2324,2024-01-13,Monza,Inter,0,1,5,0.5463258824822121,0.24514246870057524,0.20853164881721264,0.645147540919465,0.11451831905929402,0.24033414002124107
2324,2024-01-13,Napoli,Salernitana,2,2,1,0.07235101085603453,0.14426832991986668,0.7833806592240987,0.09941714340013844,0.05,0.8505828565998615
2324,2024-01-13,Verona,Empoli,2,2,1,0.3052468546858183,0.2806891853746158,0.41406395993956596,0.30651297340100414,0.16945891553645454,0.5240281110625413
2324,2024-01-14,Cagliari,Bologna,2,2,1,0.417658553050453,0.27550520778164367,0.30683623916790326,0.5569919771821606,0.15311608448553343,0.289891938332306
2324,2024-01-14,Fiorentina,Udinese,1,2,2,0.2592922685872,0.2668308642708011,0.47387686714199895,0.19042779416970768,0.0845346610209433,0.725037544809349
2324,2024-01-14,Lazio,Lecce,2,1,0,0.138701042393213,0.2204472618355996,0.6408516957711875,0.1295722007896708,0.0546124503888453,0.8158153488214839
2324,2024-01-14,Milan,Roma,2,3,1,0.26460949650378535,0.26663362635369764,0.46875687714251707,0.20863864240028368,0.09474876541883966,0.6966125921808768
2324,2024-01-15,Atalanta,Frosinone,2,5,0,0.06583378098865658,0.14015316289098848,0.794013056120355,0.11443700511842,0.05,0.8355629948815799
2324,2024-01-16,Juventus,Sassuolo,2,3,0,0.15420968411520433,0.209101528217072,0.6366887876677237,0.09711028732869907,0.05,0.8528897126713009
2324,2024-01-20,Roma,Verona,2,2,1,0.17447741944908104,0.23730757148158382,0.5882150090693351,0.1457751779188106,0.06206375287815402,0.7921610692030354
2324,2024-01-20,Udinese,Milan,0,2,3,0.5000817615357231,0.26131796385310535,0.23860027461117156,0.5924199455369643,0.13678820608145856,0.2707918483815771
2324,2024-01-21,Empoli,Monza,2,3,0,0.39089015630061635,0.2816290086714378,0.32748083502794595,0.41845211555866274,0.23132438502215855,0.35022349941917874
2324,2024-01-21,Frosinone,Cagliari,2,3,1,0.41688432482861004,0.2996720229275684,0.2834436522438217,0.31738285980465775,0.1816204801422373,0.500996660053105
2324,2024-01-21,Lecce,Juventus,0,0,3,0.56770055478423,0.2647631138871093,0.1675363313286607,0.6969855234873598,0.09461172019973073,0.20840275631290953
2324,2024-01-21,Salernitana,Genoa,0,1,2,0.2950461010335445,0.2769125519269779,0.4280413470394776,0.3262073990438623,0.1926461246466807,0.48114647630945695
2324,2024-01-26,Cagliari,Torino,0,1,2,0.4225058428516051,0.29032225439234133,0.28717190275605353,0.5131045753693733,0.17514618760385084,0.3117492370267759
2324,2024-01-27,Atalanta,Udinese,2,2,0,0.1842723338765902,0.21575566685546602,0.5999719992679438,0.1843678873196316,0.08128753936947769,0.7343445733108908
2324,2024-01-27,Juventus,Empoli,1,1,1,0.12397665065063349,0.21535834847067017,0.6606650008786964,0.07176454843763407,0.05,0.8782354515623659
2324,2024-01-27,Milan,Bologna,1,2,2,0.16781993600833656,0.22678888362381672,0.6053911803678467,0.17267229819354282,0.07521094522509832,0.7521167565813589
2324,2024-01-28,Fiorentina,Inter,0,0,1,0.5098369913455052,0.25279823695701936,0.23736477169747547,0.556271708830304,0.1534607633879802,0.2902675277817158
2324,2024-01-28,Genoa,Lecce,2,2,1,0.332802923607143,0.3120655469815177,0.35513152941133935,0.2823391622189831,0.14639109209629528,0.5712697456847217
2324,2024-01-28,Lazio,Napoli,1,0,0,0.43597899386414324,0.2612304499976117,0.302790556138245,0.3183311746946594,0.1827503810899601,0.4989184442153805
2324,2024-01-28,Monza,Sassuolo,2,1,0,0.3018637045854994,0.2507068720504266,0.4474294233640741,0.25844497660377613,0.12728668238685711,0.6142683410093668
2324,2024-01-28,Verona,Frosinone,1,1,1,0.17183114606917718,0.25913727105374906,0.5690315828770738,0.2800547569366574,0.1444298603779231,0.5755153826854196
2324,2024-01-29,Salernitana,Roma,0,1,2,0.5501349619473949,0.2402083120638936,0.20965672598871152,0.5525690448230534,0.15524107124521638,0.2921898839317303
2324,2024-02-02,Lecce,Fiorentina,2,3,2,0.43882866312114954,0.2906548459967188,0.2705164908821316,0.5043124423125084,0.17982917918944585,0.3158583784980459
2324,2024-02-03,Bologna,Sassuolo,2,4,2,0.328582074328826,0.24705588409687565,0.4243620415742984,0.19485620092433398,0.08695329191822215,0.7181905071574439
2324,2024-02-03,Empoli,Genoa,1,0,0,0.25951105206824615,0.2833678828303096,0.4571210651014443,0.32422977794761765,0.19006963354035436,0.485700588512028
2324,2024-02-03,Frosinone,Milan,0,2,3,0.7003482273271903,0.1999982005151717,0.09965357215763804,0.7367093731411873,0.08046973870549508,0.18282088815331754
2324,2024-02-03,Udinese,Monza,1,0,0,0.33889076240225385,0.2798828797039538,0.38122635789379244,0.3321803897606341,0.20086101206043133,0.46695859817893465
2324,2024-02-04,Atalanta,Lazio,2,3,1,0.32431316955503775,0.24037244643829095,0.4353143840066714,0.324511827884157,0.19043309077059042,0.48505508134525255
2324,2024-02-04,Inter,Juventus,2,1,0,0.2757699392204507,0.27353482838770077,0.4506952323918485,0.22973842642848646,0.10758559796904688,0.6626759756024666
2324,2024-02-04,Napoli,Verona,2,2,1,0.09571026356109434,0.17980864827551774,0.7244810881633879,0.09375056750221789,0.05,0.8562494324977821
2324,2024-02-04,Torino,Salernitana,1,0,0,0.2194272719830454,0.25693099812862147,0.5236417298883331,0.1526829083553126,0.06534072848486276,0.7819763631598247
2324,2024-02-05,Roma,Cagliari,2,4,0,0.13880069930569391,0.21747901529369487,0.6437202854006112,0.11614225854945626,0.05,0.8338577414505437
2324,2024-02-09,Salernitana,Empoli,0,1,3,0.35467058008287694,0.27085562531896207,0.37447379459816105,0.32536644416874644,0.19154243319773434,0.4830911226335192
2324,2024-02-10,Cagliari,Lazio,0,1,3,0.5852645981406552,0.23207735978407648,0.1826580420752683,0.6602172113221569,0.10854508149560127,0.23123770718224188
2324,2024-02-10,Roma,Inter,0,2,4,0.4412504256945274,0.2641767902919463,0.2945727840135262,0.5646286818322371,0.14949392066963416,0.2858773974981287
2324,2024-02-10,Sassuolo,Torino,1,1,1,0.33197089917344635,0.26274256382479055,0.4052865370017631,0.39154896357035957,0.2500386991731292,0.3584123372565113
2324,2024-02-11,Bologna,Lecce,2,4,0,0.24286835128991333,0.2786223779109649,0.47850927079912176,0.17344097677373757,0.07560303358969214,0.7509559896365703
2324,2024-02-11,Fiorentina,Frosinone,2,5,1,0.11117953671743623,0.21126106979121173,0.6775593934913521,0.1345752048669738,0.056880006132400976,0.8085447890006252
2324,2024-02-11,Genoa,Atalanta,0,1,4,0.6040429903129483,0.2225421034607798,0.17341490622627193,0.5051322006079234,0.17938846886630255,0.31547933052577404
2324,2024-02-11,Milan,Napoli,2,1,0,0.3960397312115037,0.27633955217541767,0.3276207166130786,0.26595844057946727,0.13298211796456724,0.6010594414559655
2324,2024-02-11,Monza,Verona,1,0,0,0.250112397989245,0.2702614904526538,0.47962611155810125,0.2000396585303507,0.08983595792700103,0.7101243835426483
2324,2024-02-12,Juventus,Udinese,0,0,1,0.15470241186582118,0.23517819958816774,0.610119388546011,0.10341702913776232,0.05,0.8465829708622377
2324,2024-02-14,Bologna,Fiorentina,2,2,0,0.3759417947990479,0.27312837074697194,0.3509298344539802,0.30133048064249934,0.1641053045248122,0.5345642148326885
