season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2324,2024-01-28,Paris SG,Brest,1,2,2,0.0821634665177278,0.14518059640297495,0.7726559370792971,0.11516656945781673,0.05,0.8348334305421832
2324,2024-01-28,Reims,Nantes,1,0,0,0.26513154698402275,0.309877763137429,0.42499068987854827,0.1909371542417371,0.08481084678857115,0.7242519989696918
2324,2024-01-28,Toulouse,Lens,0,0,2,0.5352737470495095,0.25270553926155154,0.21202071368893893,0.5826945783313251,0.14115234585293668,0.27615307581573817
2324,2024-02-02,Strasbourg,Paris SG,0,1,2,0.6105486247080418,0.20989010215629778,0.17956127313566045,0.6533076628887737,0.11126385556042712,0.23542848155079926
2324,2024-02-03,Nantes,Lens,0,0,1,0.4857282512793507,0.27464166089476605,0.23963008782588321,0.6058095422994464,0.13091703286076173,0.263273424839792
2324,2024-02-03,Rennes,Montpellier,2,2,1,0.17866684925473975,0.21529893535433683,0.6060342153909235,0.2143785350718791,0.09812516151160487,0.687496303416516
2324,2024-02-04,Brest,Nice,1,0,0,0.398642959934573,0.2956639251479964,0.30569311491743073,0.3370980672931163,0.20819368375157712,0.4547082489553066
2324,2024-02-04,Lille,Clermont,2,4,0,0.1648451086361609,0.24524141134570498,0.5899134800181342,0.14225726388988608,0.06041886098622674,0.7973238751238871
2324,2024-02-04,Lyon,Marseille,2,1,0,0.31221882980869453,0.2520429644115901,0.43573820577971534,0.39968137538980847,0.24422998970394505,0.3560886349062466
2324,2024-02-04,Metz,Lorient,0,1,2,0.36800193273052517,0.2829296425719791,0.3490684246974956,0.33205196346227617,0.20067690047345202,0.46727113606427184
2324,2024-02-04,Monaco,Le Havre,1,1,1,0.297,0.253,0.45,0.20318428267884744,0.09161310759836871,0.7052026097227838
2324,2024-02-04,Reims,Toulouse,0,2,3,0.2398974551210485,0.2898422484445093,0.4702602964344423,0.19677790460997402,0.08801536849265958,0.7152067268973664
2324,2024-02-09,Marseille,Metz,1,1,1,0.12115884919578306,0.2073931073594707,0.6714480434447462,0.10607736005700469,0.05,0.8439226399429953
2324,2024-02-10,Lens,Strasbourg,2,3,1,0.19190724621690225,0.2386997105962722,0.5693930431868256,0.17736106315275593,0.07761818873124272,0.7450207481160014
2324,2024-02-10,Paris SG,Lille,2,3,1,0.1730254658297747,0.21994382762553213,0.6070307065446932,0.17126714100020216,0.07449674299081153,0.7542361160089863
2324,2024-02-11,Clermont,Brest,1,1,1,0.3320529846295179,0.2827524675381693,0.3851945478323128,0.42130261080288317,0.229422953336797,0.3492744358603198
2324,2024-02-11,Le Havre,Rennes,0,0,1,0.297,0.253,0.45,0.37580791195434776,0.2616820463382122,0.3625100417074401
2324,2024-02-11,Lorient,Reims,2,2,0,0.35855203710025263,0.2999308949429217,0.3415170679568257,0.3647216259404535,0.26900821300382133,0.36627016105572513
2324,2024-02-11,Montpellier,Lyon,0,1,2,0.46167950471654023,0.23439130996984828,0.30392918531361146,0.32130900645573013,0.1863803024939124,0.4923106910503575
2324,2024-02-11,Nice,Monaco,0,2,3,0.3444067306082875,0.27420417748173964,0.38138909190997283,0.286582928950962,0.15012246762758785,0.5632946034214502
2324,2024-02-11,Toulouse,Nantes,0,1,2,0.33786593248355506,0.2874622118088036,0.37467185570764117,0.28648879473586214,0.15003841113233027,0.5634727941318076
2324,2024-02-16,Lyon,Nice,2,1,0,0.25246152185857207,0.2647454837861059,0.48279299435532197,0.35455018959627665,0.24062671898167182,0.4048230914220516
2324,2024-02-17,Lille,Le Havre,2,3,0,0.297,0.253,0.45,0.17386883221353575,0.07582170405397723,0.750309463732487
2324,2024-02-17,Nantes,Paris SG,0,0,2,0.6424808378948064,0.2088051977030658,0.14871396440212795,0.7859775275577002,0.06404816746630174,0.14997430497599804
2324,2024-02-18,Brest,Marseille,2,1,0,0.47804561721951744,0.26265344784319955,0.25930093493728307,0.3321074752612673,0.20075643880128838,0.4671360859374443
2324,2024-02-18,Monaco,Toulouse,0,1,2,0.16373682218201707,0.2052063442362731,0.6310568335817099,0.14038804947020503,0.059551191204615474,0.8000607593251795
2324,2024-02-18,Montpellier,Metz,2,3,0,0.197616538721338,0.23578740668396847,0.5665960545946935,0.20362614565806525,0.09186458778447347,0.7045092665574613
2324,2024-02-18,Reims,Lens,1,1,1,0.43466129909807705,0.2991309868437215,0.26620771405820143,0.4807965617933674,0.19284527872788704,0.3263581594787456
2324,2024-02-18,Rennes,Clermont,2,3,1,0.13639513153619748,0.2162930050239073,0.6473118634398952,0.1579095889575773,0.06786380152985134,0.7742266095125713
2324,2024-02-18,Strasbourg,Lorient,0,1,3,0.24193169957945437,0.2503537520612408,0.5077145483593049,0.23672839401250706,0.11211851081030007,0.6511530951771929
2324,2024-02-23,Metz,Lyon,0,1,2,0.5827475269762026,0.2303822159508021,0.1868702570729954,0.5069853886797439,0.1783952940672841,0.31461931725297204
2324,2024-02-24,Lorient,Nantes,0,0,1,0.33154614393143084,0.2829413739820454,0.3855124820865238,0.267731336294331,0.13436466001002265,0.5979040036956463
2324,2024-02-24,Strasbourg,Brest,0,0,3,0.2610704684672023,0.259136132490798,0.4797933990419998,0.35966802188712904,0.253392416935609,0.38693956117726197
2324,2024-02-25,Le Havre,Reims,0,1,2,0.297,0.253,0.45,0.321010724004695,0.18601090760755057,0.49297836838775444
2324,2024-02-25,Lens,Monaco,0,2,3,0.266591044502579,0.24524897439908627,0.48815998109833475,0.24062687409765854,0.11471506831969286,0.6446580575826486
2324,2024-02-25,Marseille,Montpellier,2,4,1,0.20277994891632461,0.22556297807703724,0.571657073006638,0.20577818023951652,0.09309573304636616,0.7011260867141172
2324,2024-02-25,Nice,Clermont,1,0,0,0.19607084621061932,0.27603600117082394,0.5278931526185567,0.16576149580436586,0.07172928290264656,0.7625092212929876
2324,2024-02-25,Paris SG,Rennes,1,1,1,0.2057978194270409,0.22516246261539696,0.5690397179575621,0.14418371929456994,0.061317674419436204,0.7944986062859938
2324,2024-02-25,Toulouse,Lille,2,3,1,0.4872327665797781,0.26981544134439156,0.2429517920758304,0.5637850771188622,0.1498911766453179,0.28632374623581996
2324,2024-03-01,Monaco,Paris SG,1,0,0,0.5236679434002101,0.22047792195892038,0.2558541346408696,0.5266933882988486,0.1680926161752904,0.30521399552586104
2324,2024-03-02,Clermont,Marseille,0,1,5,0.5004911239149784,0.2645341129062335,0.23497476317878818,0.4848792846936784,0.19053217325207333,0.3245885420542483
2324,2024-03-02,Reims,Lille,0,0,1,0.39233532650958386,0.3113988052252013,0.2962658682652147,0.38174310021453217,0.25722810348144504,0.3610287963040228
2324,2024-03-03,Brest,Le Havre,2,1,0,0.297,0.253,0.45,0.195683941793667,0.08740981832969608,0.7169062398766369
2324,2024-03-03,Lyon,Lens,0,0,3,0.33773098725555145,0.25814170800636493,0.40412730473808356,0.38003160474799613,0.25850438435187023,0.3614640109001337
2324,2024-03-03,Montpellier,Strasbourg,1,2,2,0.3261195371795551,0.250424951445388,0.4234555113750569,0.29387791957056997,0.1568272432847205,0.5492948371447095
2324,2024-03-03,Nantes,Metz,0,0,2,0.22577858139102125,0.2799951272838495,0.49422629132512924,0.2306146923782014,0.10814554787284338,0.6612397597489552
2324,2024-03-03,Rennes,Lorient,0,1,2,0.13738952773182675,0.20564804353262475,0.6569624287355486,0.1538392287663698,0.06589560228690576,0.7802651689467245
2324,2024-03-03,Toulouse,Nice,2,2,1,0.42866295674113797,0.29231302931923403,0.27902401393962795,0.4350139210793613,0.22048034574532063,0.344505733175318
2324,2024-03-08,Nice,Montpellier,0,1,2,0.2519043483967192,0.26524706449921903,0.48284858710406175,0.2137183484773122,0.09773267037404794,0.6885489811486398
2324,2024-03-09,Lens,Brest,2,1,0,0.15569726849336685,0.22474001415742356,0.6195627173492095,0.23847828223842704,0.11327773569627426,0.6482439820652987
2324,2024-03-09,Lorient,Lyon,0,0,2,0.5256427590578493,0.23515976971724065,0.2391974712249102,0.3504628253689104,0.2318110502879936,0.4177261243430961
2324,2024-03-10,Le Havre,Toulouse,2,1,0,0.297,0.253,0.45,0.2984843961412092,0.1612706012969447,0.540245002561846
2324,2024-03-10,Lille,Rennes,1,2,2,0.34747394157031497,0.2835420222301642,0.3689840361995209,0.2765796575191415,0.14150639220019756,0.581913950280661
2324,2024-03-10,Marseille,Nantes,2,2,0,0.1774199224490584,0.24528111518922283,0.5772989623617187,0.13291711577301996,0.056125348114636466,0.8109575361123436
2324,2024-03-10,Metz,Clermont,2,1,0,0.3562970102236577,0.2951236047052737,0.34857938507106856,0.3403137671331144,0.21332180306987672,0.4463644297970089
2324,2024-03-10,Paris SG,Reims,1,2,2,0.1099049822915101,0.1943940118100963,0.6957010058983936,0.08792306393105323,0.05,0.8620769360689468
2324,2024-03-10,Strasbourg,Monaco,0,0,1,0.41328911211051167,0.24783376285071387,0.3388771250387746,0.43771391012449057,0.2187579543052409,0.3435281355702685
2324,2024-03-15,Toulouse,Lyon,0,2,3,0.5315597668852324,0.23680120492354612,0.23163902819122145,0.36156455806724275,0.25880291934999905,0.37963252258275826
2324,2024-03-16,Lens,Nice,0,1,3,0.2304948336186431,0.2831595420952635,0.4863456242860935,0.20544959713357355,0.09290706948193832,0.7016433333844881
2324,2024-03-16,Nantes,Strasbourg,0,1,3,0.35187088996473276,0.2822444870739753,0.3658846229612919,0.3448855690747631,0.2211589399911511,0.4339554909340858
2324,2024-03-17,Brest,Lille,1,1,1,0.45527641241299394,0.27582911236211344,0.2688944752248925,0.33235344361934277,0.2011096605611603,0.4665368958194969
2324,2024-03-17,Clermont,Le Havre,2,2,1,0.297,0.253,0.45,0.3428047493554238,0.21750504140538984,0.43969020923918634
2324,2024-03-17,Monaco,Lorient,1,2,2,0.1692038870709488,0.204432771599472,0.6263633413295793,0.15459623542374615,0.0662598706279317,0.7791438939483222
2324,2024-03-17,Montpellier,Paris SG,0,2,6,0.6385547124862768,0.1924542026346949,0.16899108487902828,0.691559104271138,0.09661413134614827,0.21182676438271375
2324,2024-03-17,Reims,Metz,2,2,1,0.19834188648274087,0.2878045881097042,0.5138535254075549,0.18625391132053418,0.08229060649829008,0.7314554821811757
2324,2024-03-17,Rennes,Marseille,2,2,0,0.2804134647192975,0.26612195722893,0.45346457805177254,0.3131932639105323,0.17676858786068816,0.5100381482287795
2324,2024-03-29,Lille,Lens,2,2,1,0.341245310596189,0.2870793742607462,0.37167531514306484,0.31569316032981853,0.17963685816064695,0.5046699815095346
2324,2024-03-30,Lyon,Reims,1,1,1,0.2018633102061103,0.2539002239658038,0.5442364658280859,0.2715507464006475,0.1373965971635665,0.591052656435786
2324,2024-03-30,Metz,Monaco,0,2,5,0.5586087250826325,0.23541324469068373,0.20597803022668387,0.602774556022806,0.1322342544509378,0.2649911895262562
2324,2024-03-31,Clermont,Toulouse,0,0,3,0.3032041484556074,0.28056390855431906,0.4162319429900736,0.3171929109754935,0.18139561608909657,0.50141147293541
2324,2024-03-31,Le Havre,Montpellier,0,0,2,0.297,0.253,0.45,0.3168535525010341,0.18099507272258927,0.5021513747763766
2324,2024-03-31,Lorient,Brest,0,0,1,0.3313173179496715,0.27072768995169083,0.3979549920986376,0.43613863755941085,0.2197613536303539,0.3441000088102353
2324,2024-03-31,Marseille,Paris SG,0,0,2,0.4784774630969925,0.24507334130805145,0.27644919559495595,0.5186009134526537,0.1722667650464749,0.30913232150087144
2324,2024-03-31,Nice,Nantes,0,1,2,0.21891052859517665,0.29005904509145947,0.49103042631336397,0.1422868650931017,0.06043263649270905,0.7972804984141892
2324,2024-03-31,Strasbourg,Rennes,2,2,0,0.45801278966444653,0.2621204446764993,0.27986676565905416,0.4374505488338316,0.2189254144189432,0.3436240367472252
2324,2024-04-05,Lille,Marseille,2,3,1,0.31822211121790034,0.2815468472932254,0.40023104148887445,0.2683833971877583,0.13487704647973184,0.5967395563325099
2324,2024-04-06,Lens,Le Havre,1,1,1,0.297,0.253,0.45,0.14035338504289904,0.05953514110831882,0.8001114738487821
2324,2024-04-06,Paris SG,Clermont,1,1,1,0.0726779269796202,0.1406755658892611,0.7866465071311187,0.04659593175734611,0.05,0.9034040682426538
2324,2024-04-07,Brest,Metz,2,4,3,0.2308313259654557,0.26826951564446405,0.5008991583900803,0.12001254796508373,0.0503553130533701,0.8296321389815462
2324,2024-04-07,Monaco,Rennes,2,1,0,0.3721579750965294,0.2528463771717235,0.37499564773174715,0.2828466786258552,0.14683121206173438,0.5703221093124105
2324,2024-04-07,Montpellier,Lorient,2,2,0,0.2519941930159943,0.2392386424447883,0.5087671645392173,0.25048170874604325,0.12151681734587477,0.628001473908082
2324,2024-04-07,Nantes,Lyon,0,1,3,0.48056127046151187,0.25679935405380294,0.2626393754846853,0.4465214106129394,0.21322429133097204,0.34025429805608853
2324,2024-04-07,Reims,Nice,1,0,0,0.34245638251491356,0.3286566699992387,0.3288869474858477,0.335688563373964,0.20603295065815422,0.4582784859678818
2324,2024-04-07,Toulouse,Strasbourg,1,0,0,0.3944620068589412,0.2699300171125142,0.3356079760285447,0.3265906866860804,0.19315322693553197,0.4802560863783877
2324,2024-04-12,Metz,Lens,2,2,1,0.5817584678512572,0.24607909970439829,0.17216243244434454,0.6540148021400788,0.11098407152138366,0.2350011263385376
2324,2024-04-13,Rennes,Toulouse,0,1,2,0.13312994408790854,0.2064578066869684,0.660412249225123,0.18703525254036918,0.08270812936875016,0.7302566180908806
2324,2024-04-13,Strasbourg,Reims,2,3,1,0.2914618390370754,0.2945584094078952,0.4139797515550295,0.31891873933780024,0.1834566324497712,0.4976246282124286
2324,2024-04-14,Clermont,Montpellier,1,1,1,0.38391677347339853,0.264460450260358,0.35162277626624355,0.36447202484459423,0.26813359154090277,0.367394383614503
2324,2024-04-14,Le Havre,Nantes,0,0,1,0.297,0.253,0.45,0.25081684879739213,0.12175449381893372,0.6274286573836743
2324,2024-04-14,Lyon,Brest,2,4,3,0.16837225841709813,0.21035442441279045,0.6212733171701114,0.32987419392680856,0.19760707364468455,0.4725187324285069
2324,2024-04-19,Nice,Lorient,2,3,0,0.20014984484025827,0.2644089351004676,0.5354412200592741,0.18511155942641114,0.08168225647742008,0.7332061840961688
2324,2024-04-20,Lens,Clermont,2,1,0,0.13983342335879873,0.22235276622475272,0.6378138104164486,0.13305469770118758,0.056187846665760835,0.8107574556330516
2324,2024-04-20,Nantes,Rennes,0,0,3,0.49411140507551277,0.26967524126377246,0.23621335366071478,0.49851766902347605,0.18296891893396686,0.3185134120425571
2324,2024-04-21,Brest,Monaco,0,0,2,0.47049443633663235,0.2460038174272085,0.2835017462361592,0.3320185040578286,0.20062899095686063,0.4673525049853108
2324,2024-04-21,Le Havre,Metz,0,0,1,0.297,0.253,0.45,0.24980335337037368,0.12103707025808692,0.6291595763715393
2324,2024-04-21,Lille,Strasbourg,2,1,0,0.22222227110678106,0.2574645585942531,0.5203131702989658,0.18375470309411718,0.08096285730592528,0.7352824395999575
2324,2024-04-21,Paris SG,Lyon,2,4,1,0.1799964673892271,0.19719748298219478,0.6228060496285781,0.12073902617264796,0.05067550571302684,0.8285854681143252
2324,2024-04-21,Reims,Montpellier,0,1,2,0.3064660395777817,0.28122475758766274,0.41230920283455563,0.29971227069085554,0.16248484874167032,0.5378028805674742
2324,2024-04-21,Toulouse,Marseille,1,2,2,0.5111279867709699,0.25579160111299165,0.23308041211603836,0.3927882115963627,0.24914470404826747,0.3580670843553698
2324,2024-04-24,Lorient,Paris SG,0,1,4,0.6913928236397482,0.18087514377973063,0.12773203258052127,0.7848758525686484,0.06440338472984258,0.15072076270150891
2324,2024-04-24,Marseille,Nice,1,2,2,0.25158123088468093,0.28463742075380677,0.4637813483615122,0.2878048637019268,0.1512190643247842,0.560976071973289
2324,2024-04-24,Monaco,Lille,2,1,0,0.3222752122847893,0.26004069010782443,0.41768409760738634,0.3043735724380006,0.16721754360305252,0.5284088839589469
2324,2024-04-26,Montpellier,Nantes,1,1,1,0.27534755177407,0.26010775669664904,0.4645446915292809,0.19230075703559704,0.08555276803902516,0.7221464749253779
2324,2024-04-27,Paris SG,Le Havre,1,3,3,0.297,0.253,0.45,0.0518634144221188,0.05,0.8981365855778811
2324,2024-04-28,Clermont,Reims,2,4,1,0.35679562681488797,0.31261328239294284,0.3305910907921692,0.36099706779258045,0.2571360467126254,0.3818668854947942
2324,2024-04-28,Lorient,Toulouse,0,1,2,0.30150190629676216,0.26812328039356975,0.43037481330966815,0.3446135460944034,0.22067241504983162,0.434714038855765
2324,2024-04-28,Lyon,Monaco,2,3,2,0.29298253366423077,0.22929911310519194,0.47771835323057743,0.36134897557342516,0.2581645476537771,0.3804864767727978
2324,2024-04-28,Marseille,Lens,2,2,1,0.33313582646001133,0.27601423485310544,0.3908499386868833,0.3287509765379085,0.1960607721383043,0.47518825132378717
2324,2024-04-28,Metz,Lille,0,1,2,0.5340811049152028,0.26652265871842223,0.19939623636637507,0.6265418318585647,0.12212296596032289,0.2513352021811125
2324,2024-04-28,Rennes,Brest,0,4,5,0.1520543628168244,0.21892431916987323,0.6290213180133024,0.2837310592266146,0.14760205576560995,0.5686668850077754
2324,2024-04-28,Strasbourg,Nice,0,1,3,0.35083791072648696,0.2925682575795897,0.3565938316939234,0.35311483566693475,0.23741485522264508,0.4094703091104202
2324,2024-05-03,Lens,Lorient,2,2,0,0.14101818440762817,0.21155560445854907,0.6474262111338228,0.13515702641841115,0.05714556817995425,0.8076974054016346
2324,2024-05-03,Toulouse,Montpellier,0,1,2,0.3911893770912527,0.2571199973563364,0.35169062555241093,0.3212208911728839,0.18627104193101773,0.4925080668960984
2324,2024-05-04,Brest,Nantes,1,0,0,0.3093604941166709,0.2851514803369099,0.40548802554641933,0.14721585710013782,0.06274196941399815,0.790042173485864
2324,2024-05-04,Le Havre,Strasbourg,2,3,1,0.297,0.253,0.45,0.3449858773587756,0.22133904362445375,0.4336750790167706
2324,2024-05-04,Metz,Rennes,0,2,3,0.5910147103923236,0.2403162055185021,0.16866908408917444,0.5340879317937689,0.1643445962486716,0.3015674719575595
2324,2024-05-04,Monaco,Clermont,2,4,1,0.1672033284476694,0.21419433309203048,0.6186023384603002,0.1263056583172229,0.053146922718989804,0.8205474189637874
2324,2024-05-06,Lille,Lyon,0,3,4,0.32694239424705007,0.26359049912796845,0.4094671066249816,0.23604780257278485,0.11167035916263808,0.652281838264577
2324,2024-05-10,Brest,Reims,1,1,1,0.3361031424085248,0.303889368678876,0.36000748891259915,0.2146694626385243,0.09829847204986049,0.6870320653116153
2324,2024-05-10,Nice,Le Havre,2,1,0,0.297,0.253,0.45,0.17427666015006796,0.07603042616202149,0.7496929136879106
2324,2024-05-12,Clermont,Lyon,0,0,1,0.5207745918122151,0.24515568990226144,0.23406971828552353,0.49020432175906165,0.1875495532852444,0.322246124955694
2324,2024-05-12,Marseille,Lorient,2,3,1,0.15699665202001142,0.21785354638513516,0.6251498015948533,0.14500450290514222,0.06170205312936725,0.7932934439654905
2324,2024-05-12,Montpellier,Monaco,0,0,2,0.4336501123078271,0.23460896148783952,0.3317409262043333,0.41009490449676705,0.23698636822994448,0.3529187272732885
2324,2024-05-12,Nantes,Lille,0,1,2,0.44008135485401617,0.2893524391478588,0.2705662059981251,0.5912966846482873,0.13728789150626539,0.27141542384544726
2324,2024-05-12,Paris SG,Toulouse,0,1,3,0.06920350812742951,0.13142928477951543,0.7993672070930551,0.07360497633521763,0.05,0.8763950236647823
2324,2024-05-12,Rennes,Lens,1,1,1,0.30353416784555554,0.2737938736571281,0.4226719584973164,0.32601508563597126,0.19239265338519537,0.48159226097883334
