season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2324,2023-09-30,Heidenheim,Union Berlin,2,1,0,0.297,0.253,0.45,0.38650286486856317,0.25371250206632956,0.3597846330651073
2324,2023-09-30,Mainz,Leverkusen,0,0,3,0.40093320777674535,0.2733020482802426,0.325764743943012,0.5164496860771973,0.17338941478764144,0.3101608991351612
2324,2023-09-30,RB Leipzig,Bayern Munich,1,2,2,0.39369461326403865,0.26047365723284227,0.3458317295031191,0.35289733383135896,0.2369397688844849,0.41016289728415617
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,2,0,0.26645199973430383,0.2680199448468063,0.46552805541889,0.2867282405257247,0.15025234035269774,0.5630194191215775
2324,2023-10-01,Darmstadt,Werder Bremen,2,4,2,0.43002818715536656,0.30445269085134297,0.2655191219932906,0.36241398896298194,0.26138337284420854,0.3762026381928095
2324,2023-10-01,Freiburg,Augsburg,2,2,0,0.17596254742211395,0.2548490554661514,0.5691883971117346,0.16536627099798992,0.07153247099185676,0.7631012580101533
2324,2023-10-06,M'gladbach,Mainz,1,2,2,0.244753313411096,0.256363329977029,0.498883356611875,0.24938232856896694,0.12074020433808808,0.629877467092945
2324,2023-10-07,Augsburg,Darmstadt,0,1,2,0.1637919949525808,0.28017898475099823,0.5560290202964211,0.2549851703717177,0.12474784722723586,0.6202669824010465
2324,2023-10-07,Dortmund,Union Berlin,2,4,2,0.1690898623905198,0.2256081723441259,0.6053019652653543,0.16149986478374204,0.06961978249134063,0.7688803527249174
2324,2023-10-07,RB Leipzig,Bochum,1,0,0,0.07602395324143975,0.16909345720187277,0.7548825895566875,0.0879145268474192,0.05,0.8620854731525808
2324,2023-10-07,Stuttgart,Wolfsburg,2,3,1,0.3749140334823003,0.2879011508183162,0.3371848156993835,0.33622348755211584,0.20684708449983613,0.45692942794804803
2324,2023-10-07,Werder Bremen,Hoffenheim,0,2,3,0.34704016924343717,0.2644161560001368,0.38854367475642604,0.3773835451544896,0.2604919354531337,0.3621245193923768
2324,2023-10-08,Bayern Munich,Freiburg,2,3,0,0.08864826546527176,0.15823841599354435,0.7531133185411839,0.13375365055541535,0.056505690729880945,0.8097406587147037
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,2,0,0.297,0.253,0.45,0.2512339694760002,0.12205092188219402,0.6267151086418058
2324,2023-10-08,Leverkusen,FC Koln,2,3,0,0.16349759189912977,0.22531991015924013,0.6111824979416302,0.13544201920522406,0.057275792050750014,0.8072821887440259
2324,2023-10-20,Dortmund,Werder Bremen,2,1,0,0.08941808099047825,0.14603656152921043,0.7645453574803114,0.06755619059874717,0.05,0.8824438094012528
2324,2023-10-21,Darmstadt,RB Leipzig,0,1,3,0.6657449821886483,0.2295107193093895,0.10474429850196215,0.7410805289746438,0.07896567005570383,0.17995380096965233
2324,2023-10-21,Freiburg,Bochum,2,2,1,0.15748961487959062,0.24052438019620084,0.6019860049242085,0.17982915097978006,0.07890061515675663,0.7412702338634634
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,1,3,0.3114056487294569,0.25937201727012044,0.42922233400042276,0.3160941490603915,0.18010423348573032,0.5038016174538782
2324,2023-10-21,Mainz,Bayern Munich,0,1,3,0.6280497193833324,0.20954579170164223,0.16240448891502543,0.7359115073534696,0.08074533470859753,0.18334315793793288
2324,2023-10-21,Union Berlin,Stuttgart,0,0,3,0.1809570659824577,0.2692614991217785,0.5497814348957637,0.2807958847176908,0.14506262981764903,0.5741414854646602
2324,2023-10-21,Wolfsburg,Leverkusen,0,1,2,0.3367279205774684,0.27506546438371027,0.3882066150388214,0.3761180719075523,0.261447330985116,0.36243459710733167
2324,2023-10-22,FC Koln,M'gladbach,2,3,1,0.33469470415715896,0.2693356213574189,0.39596967448542225,0.3429085030761258,0.21768364588714859,0.4394078510367256
2324,2023-10-22,Heidenheim,Augsburg,0,2,5,0.297,0.253,0.45,0.229895075931631,0.10768552987924691,0.662419394189122
2324,2023-10-27,Bochum,Mainz,1,2,2,0.3762575631607323,0.2876903410696872,0.33605209576958056,0.3208650153842005,0.1858309416549651,0.49330404296083447
2324,2023-10-28,Augsburg,Wolfsburg,2,3,2,0.4077114873276393,0.29000744900624637,0.3022810636661143,0.43441538369669963,0.22086385158153904,0.34472076472176133
2324,2023-10-28,Bayern Munich,Darmstadt,2,8,0,0.018936304739693696,0.0715045590330879,0.9095591362272184,0.03925184104742706,0.05,0.9107481589525729
2324,2023-10-28,M'gladbach,Heidenheim,2,2,1,0.297,0.253,0.45,0.26036468777985083,0.12871757363919278,0.6109177385809564
2324,2023-10-28,RB Leipzig,FC Koln,2,6,0,0.11558416216476153,0.20571629443926223,0.6786995433959763,0.11162522557528873,0.05,0.8383747744247112
2324,2023-10-28,Stuttgart,Hoffenheim,0,2,3,0.3387874312922077,0.27241797063197176,0.3887945980758206,0.2537631265103639,0.1238630253599817,0.6223738481296544
2324,2023-10-28,Werder Bremen,Union Berlin,2,2,0,0.3871784402965401,0.2964635980642578,0.3163579616392021,0.43899649291763276,0.21794408806099805,0.3430594190213692
2324,2023-10-29,Ein Frankfurt,Dortmund,1,3,3,0.4632693396548273,0.23810119736452162,0.298629462980651,0.5082071468996525,0.17774287189772534,0.3140499812026222
2324,2023-10-29,Leverkusen,Freiburg,2,2,1,0.21245628022721677,0.25285644228180754,0.5346872774909758,0.21410457607332226,0.09796215523597614,0.6879332686907016
2324,2023-11-03,Darmstadt,Bochum,0,1,2,0.3683369770518506,0.3205791259480986,0.31108389700005085,0.34924927452426163,0.22937314608327977,0.4213775793924586
2324,2023-11-04,Dortmund,Bayern Munich,0,0,4,0.4094434142175883,0.22630500902269085,0.36425157675972086,0.3427924184310517,0.21748383876827346,0.43972374280067483
2324,2023-11-04,FC Koln,Augsburg,1,1,1,0.22438275243256298,0.27037113757893927,0.5052461099884977,0.27312561304546185,0.13866882975423836,0.5882055572002998
2324,2023-11-04,Freiburg,M'gladbach,1,3,3,0.27011949044906286,0.26593139658184706,0.46394911296909,0.2393312968503431,0.1138465078972415,0.6468221952524155
2324,2023-11-04,Hoffenheim,Leverkusen,0,2,3,0.3894495069328545,0.2603418156572496,0.3502086774098959,0.4690918757436033,0.19960719944100683,0.3313009248153899
2324,2023-11-04,Mainz,RB Leipzig,2,2,0,0.4779126492262053,0.27491571235019463,0.24717163842360015,0.639590662282922,0.11676227992771139,0.24364705778936654
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0,3,0.25163292250475255,0.2836095035477108,0.4647575739475367,0.3329916696835141,0.20203229373143483,0.46497603658505104
2324,2023-11-05,Heidenheim,Stuttgart,2,2,0,0.297,0.253,0.45,0.3859261036739542,0.2541358803872305,0.3599380159388154
2324,2023-11-05,Wolfsburg,Werder Bremen,1,2,2,0.18651860159927186,0.2439804963494343,0.5695009020512939,0.19568535264747222,0.08741059767830155,0.7169040496742263
2324,2023-11-10,M'gladbach,Wolfsburg,2,4,0,0.30119640552886,0.2686683766518434,0.43013521781929664,0.3263638956079506,0.19285286397898435,0.48078324041306514
2324,2023-11-11,Augsburg,Hoffenheim,1,1,1,0.3726318148990727,0.27739011022320564,0.34997807487772176,0.35975313765100086,0.25362589887921444,0.38662096346978475
2324,2023-11-11,Bayern Munich,Heidenheim,2,4,2,0.297,0.253,0.45,0.059545330635600996,0.05,0.890454669364399
2324,2023-11-11,Bochum,FC Koln,1,1,1,0.35804343363466856,0.2867549043066555,0.35520166205867604,0.318623617293825,0.1831012987098529,0.4982750839963221
2324,2023-11-11,Darmstadt,Mainz,1,0,0,0.47152518225784157,0.3018397919297635,0.22663502581239492,0.41611102675917666,0.23289723398784948,0.3509917392529739
2324,2023-11-11,Stuttgart,Dortmund,2,2,1,0.5636960139383514,0.22650677819853857,0.20979720786311,0.518731813718987,0.1721986314141155,0.3090695548668976
2324,2023-11-12,Leverkusen,Union Berlin,2,4,0,0.23378935164490355,0.27665827721464187,0.4895523711404546,0.15045592945832467,0.06427727220046973,0.7852667983412056
2324,2023-11-12,RB Leipzig,Freiburg,2,3,1,0.15448826150168563,0.23889176260136108,0.6066199758969533,0.19311327484634763,0.08599662905179847,0.7208900961018538
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,2,2,0.37716412534975796,0.26969574816386394,0.3531401264863782,0.47831239047615143,0.19426407968081086,0.3274235298430377
2324,2023-11-24,FC Koln,Bayern Munich,0,0,1,0.6504401003155421,0.20057452827453837,0.1489853714099195,0.7680073827648259,0.06990772928660564,0.1620848879485684
2324,2023-11-25,Dortmund,M'gladbach,2,4,2,0.13830300332428558,0.17677234731303276,0.6849246493626817,0.1457202530287282,0.062037949704751356,0.7922417972665206
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,1,2,0.19918106746670233,0.24769315445327492,0.5531257780800227,0.2689739219573449,0.1353429135247646,0.5956831645178905
2324,2023-11-25,Freiburg,Darmstadt,1,1,1,0.09847747282245933,0.2236039382323859,0.6779185889451548,0.13070923668862444,0.05512532275377249,0.8141654405576031
2324,2023-11-25,Union Berlin,Augsburg,1,1,1,0.15850788389428047,0.26157005164269964,0.57992206446302,0.2401564722758073,0.11439904950981547,0.6454444782143772
2324,2023-11-25,Werder Bremen,Leverkusen,0,0,3,0.45825690572727884,0.2607611223785633,0.28098197189415786,0.6490017148224714,0.1129752083935214,0.23802307678400725
2324,2023-11-25,Wolfsburg,RB Leipzig,2,2,1,0.4126086582054822,0.28625019654412087,0.30114114525039687,0.5040741503048565,0.17995744670781802,0.3159684029873255
2324,2023-11-26,Heidenheim,Bochum,1,0,0,0.297,0.253,0.45,0.28159754492454625,0.14575086225537232,0.5726515928200815
2324,2023-11-26,Hoffenheim,Mainz,1,1,1,0.26214998758862623,0.2605751559737607,0.477274856437613,0.2632815624691624,0.130923240451702,0.6057951970791355
2324,2023-12-01,Darmstadt,FC Koln,0,0,1,0.454223205601986,0.3046771352592702,0.24109965913874387,0.3688193829495769,0.2670292779837449,0.3641513390666782
2324,2023-12-02,Bochum,Wolfsburg,2,3,1,0.4387876347773407,0.2826995481779109,0.27851281704474856,0.3663792678800173,0.26892319836363704,0.36469753375634567
2324,2023-12-02,M'gladbach,Hoffenheim,2,2,1,0.2632443630392953,0.24622685407267578,0.490528782888029,0.2990332603082445,0.16181176546817638,0.5391549742235792
2324,2023-12-02,RB Leipzig,Heidenheim,2,2,1,0.297,0.253,0.45,0.1170721889407639,0.05,0.8329278110592361
2324,2023-12-02,Stuttgart,Werder Bremen,2,2,0,0.2727233309281878,0.27238413994038546,0.45489252913142675,0.1790008389319333,0.07846902171273859,0.7425301393553281
2324,2023-12-03,Augsburg,Ein Frankfurt,2,2,1,0.4017630597123689,0.2808760601731378,0.31736088011449337,0.43469601551858555,0.2206839635877287,0.34462002089368576
2324,2023-12-03,Leverkusen,Dortmund,1,1,1,0.3782514862690499,0.24196320011451158,0.3797853136164385,0.30893881575093385,0.17205684976706995,0.5190043344819962
2324,2023-12-03,Mainz,Freiburg,0,0,1,0.31750342689437316,0.2874444106672942,0.39505216243833274,0.35546531458240177,0.24274875022353146,0.40178593519406675
2324,2023-12-08,Hoffenheim,Bochum,2,3,1,0.17536129474549575,0.23225388888514537,0.5923848163693589,0.252859693837974,0.12321279530318405,0.623927510858842
2324,2023-12-09,Dortmund,RB Leipzig,0,2,3,0.2790904634481999,0.24666153945872268,0.4742479970930775,0.27791427260214685,0.1426207983782622,0.579464929019591
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,5,1,0.5821354898851832,0.2181681257692814,0.1996963843455354,0.6407822275918001,0.11627918338580283,0.24293858902239698
2324,2023-12-09,Heidenheim,Darmstadt,2,3,2,0.297,0.253,0.45,0.2111661636608802,0.09622558696700831,0.6926082493721115
2324,2023-12-09,Union Berlin,M'gladbach,2,3,1,0.24296721884171432,0.2759029743448678,0.4811298068134179,0.3218763884183858,0.1870866366783269,0.4910369749032873
2324,2023-12-09,Werder Bremen,Augsburg,2,2,0,0.24914463581378074,0.2718951274866625,0.4789602366995568,0.32756428519740277,0.1944530526401301,0.4779826621624671
2324,2023-12-09,Wolfsburg,Freiburg,0,0,1,0.26165295670005545,0.28026906585316397,0.45807797744678064,0.33557754827586866,0.2058648744105904,0.458557577313541
2324,2023-12-10,FC Koln,Mainz,1,0,0,0.2932362638198069,0.27982369930712214,0.4269400368730711,0.30246505152843867,0.1652555461012599,0.5322794023703015
2324,2023-12-10,Stuttgart,Leverkusen,1,1,1,0.4467553976438377,0.26986911785385953,0.2833754845023028,0.42985156909933464,0.22380839716806425,0.3463400337326012
2324,2023-12-15,M'gladbach,Werder Bremen,1,2,2,0.20446545158287244,0.23598327561736618,0.5595512727997615,0.22610589946316673,0.1052886860348202,0.668605414502013
2324,2023-12-16,Augsburg,Dortmund,1,1,1,0.5991458840009657,0.21922405237622972,0.18163006362280462,0.6509197394226178,0.11221127477770511,0.23686898579967702
2324,2023-12-16,Bochum,Union Berlin,2,3,0,0.4383750862579186,0.29885908479751744,0.2627658289445639,0.34929836598353425,0.22947035172545543,0.42123128229101026
2324,2023-12-16,Darmstadt,Wolfsburg,0,0,1,0.5308837320945602,0.2854277697658472,0.18368849813959262,0.48739311247868744,0.18911934927808538,0.3234875382432272
2324,2023-12-16,Mainz,Heidenheim,0,0,1,0.297,0.253,0.45,0.28805983739997637,0.15144917970554395,0.5604909828944796
2324,2023-12-16,RB Leipzig,Hoffenheim,2,3,1,0.13459565191608447,0.2079251094838889,0.6574792386000267,0.14663988414533213,0.062470498961032475,0.7908896168936353
2324,2023-12-17,Bayern Munich,Stuttgart,2,3,0,0.05240079878009793,0.11527423764528742,0.8323249635746146,0.12119652756600086,0.050877420271349956,0.8279260521626493
2324,2023-12-17,Freiburg,FC Koln,2,2,0,0.22013871839310906,0.2659068611460368,0.5139544204608543,0.2032722589673907,0.09166314300026826,0.705064598032341
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,3,0,0.21493545529984406,0.24074446031713012,0.5443200843830258,0.20358092579218515,0.09183883129250567,0.7045802429153092
2324,2023-12-19,Dortmund,Mainz,1,1,1,0.11726535674942923,0.174694826333588,0.7080398169169828,0.11282775078406876,0.05,0.8371722492159311
2324,2023-12-19,Hoffenheim,Darmstadt,1,3,3,0.10853269489204039,0.2160691451584744,0.6753981599494852,0.1546653102570622,0.06629314917443938,0.7790415405684984
2324,2023-12-19,Werder Bremen,RB Leipzig,1,1,1,0.5361230706243021,0.2552114548864426,0.20866547448925543,0.6636015868083317,0.10722546986131573,0.22917294333035257
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,2,1,0.2700393234457513,0.2529404293801049,0.4770202471741437,0.23642611760723362,0.11191928387027564,0.6516545985224906
2324,2023-12-20,Heidenheim,Freiburg,2,3,2,0.297,0.253,0.45,0.3959014673212465,0.24691290874525287,0.35718562393350073
2324,2023-12-20,Leverkusen,Bochum,2,4,0,0.11075757698111532,0.19228802402673623,0.6969543989921484,0.1078492826822443,0.05,0.8421507173177557
2324,2023-12-20,Stuttgart,Augsburg,2,3,0,0.24397344376664185,0.27951348156476663,0.4765130746685915,0.1932991669119101,0.08609836609079957,0.7206024669972904
2324,2023-12-20,Union Berlin,FC Koln,2,2,0,0.1981150176555764,0.2741061182350596,0.527778864109364,0.2693457471190389,0.13563715008243213,0.5950171027985289
2324,2023-12-20,Wolfsburg,Bayern Munich,0,1,2,0.5574096078403324,0.2323860567077704,0.2102043354518971,0.6737561260565489,0.10331253791264818,0.22293133603080292
2324,2024-01-12,Bayern Munich,Hoffenheim,2,3,0,0.07149239982513647,0.1274850829751763,0.8010225171996872,0.0819100388085164,0.05,0.8680899611914835
2324,2024-01-13,Augsburg,Leverkusen,0,0,1,0.4812454066955161,0.2678335728132538,0.2509210204912301,0.668048878527309,0.10550326562168168,0.2264478558510094
2324,2024-01-13,Darmstadt,Dortmund,0,0,3,0.717935743640478,0.18568385832758555,0.09638039803193649,0.7568911371205482,0.07360507273698545,0.16950379014246633
2324,2024-01-13,FC Koln,Heidenheim,1,1,1,0.297,0.253,0.45,0.32546557135711807,0.19167190091401284,0.48286252772886906
2324,2024-01-13,Freiburg,Union Berlin,1,0,0,0.2940255860140776,0.3049874142490297,0.4009869997368929,0.23999332110865113,0.1142896196475068,0.645717059243842
2324,2024-01-13,Mainz,Wolfsburg,1,1,1,0.33266392866878314,0.28604732331251725,0.38128874801869955,0.3374103184288646,0.20867923856016046,0.45391044301097494
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0,1,0.1549022125192235,0.22630130308218152,0.6187964843985949,0.20016821934561918,0.08990818556868911,0.7099235950856918
2324,2024-01-14,Bochum,Werder Bremen,1,1,1,0.3315702752483445,0.2805800511381498,0.3878496736135058,0.28456020462820675,0.14832932233392151,0.5671104730378718
2324,2024-01-14,M'gladbach,Stuttgart,2,3,1,0.20816282623766552,0.24606022469875755,0.5457769490635769,0.35216255941942953,0.23535611000767054,0.41248133057289993
2324,2024-01-20,Bochum,Stuttgart,2,1,0,0.332551313579325,0.28919340736368737,0.37825527905698764,0.38314124726871807,0.2561902884900311,0.3606684642412509
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,2,2,0.529665743394333,0.2781393964318706,0.1921948601737964,0.6479700374642056,0.11338721090413603,0.23864275163165846
2324,2024-01-20,FC Koln,Dortmund,0,0,4,0.537758719318583,0.23086714154822116,0.2313741391331959,0.6270983604370983,0.12189165894287694,0.25100998062002483
2324,2024-01-20,Freiburg,Hoffenheim,2,3,2,0.25264763362758735,0.2618590161401459,0.4854933502322666,0.242925730592964,0.11627043175877627,0.6408038376482598
2324,2024-01-20,Heidenheim,Wolfsburg,1,1,1,0.297,0.253,0.45,0.3275428722545962,0.19442428118743119,0.4780328465579726
2324,2024-01-20,RB Leipzig,Leverkusen,0,2,3,0.20774728924802227,0.25037817779118354,0.5418745329607942,0.3251477218904324,0.19125735347853745,0.48359492463103015
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0,1,0.048928768127518577,0.10535112632378649,0.8457201055486949,0.056137966732382846,0.05,0.8938620332676172
2324,2024-01-21,M'gladbach,Augsburg,0,1,2,0.1814115330836994,0.2391431253993464,0.5794453415169543,0.22493718274917873,0.10455784468947796,0.6705049725613433
2324,2024-01-24,Bayern Munich,Union Berlin,2,1,0,0.10602862028557024,0.18783380028178148,0.7061375794326483,0.09024367980822982,0.05,0.8597563201917702
2324,2024-01-26,Ein Frankfurt,Mainz,2,1,0,0.23439113389474636,0.25866237185915897,0.5069464942460946,0.18678655475413092,0.08257510714051462,0.7306383381053545
2324,2024-01-27,Augsburg,Bayern Munich,0,2,3,0.7041183944992191,0.18256373922309488,0.11331786627768609,0.75683139526731,0.07362509962277167,0.16954350510991828
2324,2024-01-27,Hoffenheim,Heidenheim,1,1,1,0.297,0.253,0.45,0.2859130766777998,0.1495256264975532,0.564561296824647
2324,2024-01-27,Leverkusen,M'gladbach,1,0,0,0.20551736365147266,0.23208013435123992,0.5624025019972875,0.12035736848282956,0.05050722545892053,0.82913540605825
2324,2024-01-27,Stuttgart,RB Leipzig,2,5,2,0.5227127561241942,0.2653845630057192,0.21190268087008665,0.41811884921321973,0.2315476676623106,0.35033348312446966
2324,2024-01-27,Werder Bremen,Freiburg,2,3,1,0.3678340110526027,0.2821270407264604,0.35003894822093695,0.39933007194501086,0.2444781145037577,0.3561918135512315
2324,2024-01-27,Wolfsburg,FC Koln,1,1,1,0.2086168411995033,0.2591757598621655,0.5322073989383311,0.23121447751818458,0.10853016328708022,0.6602553591947352
2324,2024-01-28,Dortmund,Bochum,2,3,1,0.06604771086285516,0.12878924005859685,0.805163049078548,0.10963663510933744,0.05,0.8403633648906625
2324,2024-01-28,Union Berlin,Darmstadt,2,1,0,0.0894396976543337,0.22905279284125457,0.6815075095044117,0.16219959399494582,0.06996424775618422,0.7678361582488699
2324,2024-02-02,Heidenheim,Dortmund,1,0,0,0.297,0.253,0.45,0.5931378899708195,0.13646941581237115,0.27039269421680945
