season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,base_p_away,base_p_draw,base_p_home,close_p_away,close_p_draw,close_p_home,ps_close_home,ps_close_draw,ps_close_away,ps_open_home,ps_open_draw,ps_open_away
2324,2024-01-20,Bochum,Stuttgart,2,1,0,0.3325895789404296,0.2891990076652032,0.3782114133943672,0.38314124726871807,0.2561902884900311,0.3606684642412509,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.5427636016945341,0.23988811037857186,0.21734828792689398,4.47,4.05,1.79,3.66,3.9,1.98
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,2,2,0.5299690599841592,0.27805197345979243,0.19197896655604837,0.6479700374642056,0.11338721090413603,0.23864275163165846,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.4652458290425865,0.27545716223767863,0.2592970087197348,3.75,3.53,2.09,3.91,3.71,1.96
2324,2024-01-20,FC Koln,Dortmund,0,0,4,0.5377221599623709,0.23087589294237285,0.2314019470952563,0.6270983604370983,0.12189165894287694,0.25100998062002483,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.5139734752779446,0.2323947053290228,0.25363181939303264,3.83,4.18,1.89,4.27,4.29,1.76
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0,1,0.048920479641107614,0.10533756897183197,0.8457419513870605,0.056137966732382846,0.05,0.8938620332676172,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.037239494362828834,0.07447898872565767,0.8882815169115134,1.09,13.0,26.0,1.08,11.78,20.98
2324,2024-01-21,M'gladbach,Augsburg,0,1,2,0.18146389496556348,0.23913418212535628,0.5794019229090803,0.22493718274917873,0.10455784468947796,0.6705049725613433,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2298419748239393,0.23428336564179322,0.5358746595342674,1.81,4.14,4.22,1.91,3.98,3.61
2324,2024-01-24,Bayern Munich,Union Berlin,2,1,0,0.10602149750883008,0.18782532024789725,0.7061531822432726,0.09024367980822982,0.05,0.8597563201917702,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.053755190211690694,0.09700711179484464,0.8492376979934646,1.14,9.98,18.01,1.15,8.7,17.25
2324,2024-01-26,Ein Frankfurt,Mainz,2,1,0,0.23438654635765452,0.2586524758580018,0.5069609777843437,0.18678655475413092,0.08257510714051462,0.7306383381053545,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2785669279152803,0.2893448150072406,0.4320882570774792,2.25,3.36,3.49,2.17,3.44,3.54
2324,2024-01-27,Wolfsburg,FC Koln,1,1,1,0.2086102290966666,0.2591649927041384,0.532224778199195,0.23121447751818458,0.10853016328708022,0.6602553591947352,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.1932752631012224,0.24800371770386448,0.558721019194913,1.74,3.92,5.03,1.83,3.83,4.41
2324,2024-01-27,Werder Bremen,Freiburg,2,3,1,0.36784297337215344,0.28212109719521233,0.35003592943263423,0.39933007194501086,0.2444781145037577,0.3561918135512315,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3173593892854053,0.2783695214589126,0.4042710892556822,2.41,3.5,3.07,2.45,3.52,2.94
2324,2024-01-27,Augsburg,Bayern Munich,0,2,3,0.7040908631844855,0.18256110881958973,0.11334802799592471,0.75683139526731,0.07362509962277167,0.16954350510991828,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.7311737342412189,0.14757635003033776,0.12124991572844332,7.96,6.54,1.32,8.77,5.99,1.31
2324,2024-01-27,Hoffenheim,Heidenheim,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2859130766777998,0.1495256264975532,0.564561296824647,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.21548049673985673,0.22600396285971017,0.5585155404004332,1.74,4.3,4.51,1.7,4.28,4.64
2324,2024-01-27,Leverkusen,M'gladbach,1,0,0,0.2055178576244336,0.23207153584955278,0.5624106065260137,0.12035736848282956,0.05050722545892053,0.82913540605825,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.08799795293227618,0.12362694415806921,0.7883751029096545,1.22,7.78,10.93,1.27,6.56,9.6
2324,2024-01-27,Stuttgart,RB Leipzig,2,5,2,0.5227233414876665,0.26537875183769655,0.211897906674637,0.41811884921321973,0.2315476676623106,0.35033348312446966,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.360309309219391,0.25668473216157145,0.3830059586190377,2.54,3.79,2.7,2.75,3.82,2.45
2324,2024-01-28,Dortmund,Bochum,2,3,1,0.06604385199377331,0.1287921267004522,0.8051640213057744,0.10963663510933744,0.05,0.8403633648906625,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.133702930017599,0.1658099801075885,0.7004870898748125,1.38,5.83,7.23,1.38,5.7,7.32
2324,2024-01-28,Union Berlin,Darmstadt,2,1,0,0.08931904280852769,0.22892045700045144,0.6817605001910209,0.16219959399494582,0.06996424775618422,0.7678361582488699,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.1763759991379715,0.2628910556257028,0.5607329452363257,1.73,3.69,5.5,1.64,3.92,5.85
2324,2024-02-02,Heidenheim,Dortmund,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5931378899708195,0.13646941581237115,0.27039269421680945,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.46538211568604965,0.23898000535229572,0.2956378789616546,3.29,4.07,2.09,3.99,4.34,1.82
2324,2024-02-03,Bayern Munich,M'gladbach,2,3,1,0.08015942413633212,0.13639275573560858,0.7834478201280594,0.0880512554542036,0.05,0.8619487445457964,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.05386870153790821,0.09604538559632989,0.850085912865762,1.14,10.09,17.99,1.15,9.2,16.53
2324,2024-02-03,Darmstadt,Leverkusen,0,0,2,0.6055761178144939,0.24923344763513142,0.14519043455037467,0.7946731045259077,0.06126206790892415,0.14406482756516822,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.7552875438879193,0.15622397080417877,0.08848848530790199,10.84,6.14,1.27,9.27,6.36,1.28
2324,2024-02-03,Bochum,Augsburg,1,1,1,0.2981423763893653,0.29103130610562833,0.41082631750500637,0.2846739640714295,0.14842945243144687,0.5668965834971238,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.32102774454509203,0.281946106078733,0.397026149376175,2.45,3.45,3.03,2.21,3.65,3.25
2324,2024-02-03,FC Koln,Ein Frankfurt,2,2,0,0.3441996258542756,0.27483168924055457,0.38096868490516994,0.4772137894520188,0.1948943044153239,0.32789190613265723,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3785878732487245,0.30029964020037714,0.32111248655089836,3.03,3.24,2.57,3.31,3.47,2.26
2324,2024-02-03,Freiburg,Stuttgart,0,1,3,0.20102479436682774,0.2617362793181065,0.5372389263150659,0.30870258039863685,0.17180112791952726,0.5194962916818359,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.4175239433356627,0.2803546939400847,0.3021213627242528,3.22,3.47,2.33,3.15,3.79,2.21
2324,2024-02-03,Mainz,Werder Bremen,0,0,1,0.23499754193857553,0.26135579461440567,0.5036466634470189,0.31139070271375646,0.1747471290306958,0.5138621682555478,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2542116698680606,0.27666341279088075,0.46912491734105866,2.07,3.51,3.82,2.12,3.52,3.59
2324,2024-02-04,RB Leipzig,Union Berlin,2,2,0,0.17358065426472385,0.2665976935969106,0.5598216521383657,0.17457807504037187,0.07618486809819329,0.7492370568614348,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.10441404585235238,0.17938294333817867,0.7162030108094689,1.35,5.39,9.26,1.4,4.98,7.93
2324,2024-02-04,Wolfsburg,Hoffenheim,1,2,2,0.23993167358868045,0.25601207802077336,0.5040562483905462,0.2857933123037334,0.14941923311266728,0.5647874545835994,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2946151375655712,0.2531848838454127,0.45219997858901617,2.15,3.84,3.3,2.14,3.83,3.28
2324,2024-02-07,Mainz,Union Berlin,1,1,1,0.33722064512854943,0.3045122379929285,0.35826711687852214,0.3430102077219352,0.21785907688154563,0.4391307153965192,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.24187959703001363,0.29287830724718517,0.46524209572280134,2.09,3.32,4.02,2.22,3.29,3.58
2324,2024-02-09,Dortmund,Freiburg,2,3,0,0.14754430437315832,0.19825787552082605,0.6541978201060157,0.1601473952173794,0.0689560621810749,0.7708965426015457,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.15034950222410506,0.19097648803219655,0.6586740097436984,1.47,5.07,6.44,1.47,5.13,6.36
2324,2024-02-10,Werder Bremen,Heidenheim,0,1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30170368148441695,0.1644823591395014,0.5338139593760817,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2213110894141507,0.25634714578578405,0.5223417648000653,1.86,3.79,4.39,1.86,3.79,4.25
2324,2024-02-10,Union Berlin,Wolfsburg,2,1,0,0.25969251979121477,0.2965982929453038,0.44370918726348146,0.3037534490021196,0.16657624711057356,0.5296703038873067,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2895103220108085,0.2929983981796135,0.417491279809578,2.33,3.32,3.36,2.35,3.37,3.22
2324,2024-02-10,M'gladbach,Darmstadt,1,0,0,0.09917936485164418,0.20700255615949462,0.6938180789888613,0.15654613298150763,0.0672018781191862,0.7762519888993061,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.17705104588595674,0.23492487444432034,0.588024079669723,1.65,4.13,5.48,1.61,4.33,5.44
2324,2024-02-10,Leverkusen,Bayern Munich,2,3,0,0.4973913543015035,0.2365318337471876,0.26607681195130894,0.3530421917838736,0.23725585295038504,0.40970195526574144,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.31703687558950966,0.2757232884022081,0.40723983600828223,2.39,3.53,3.07,2.68,3.9,2.47
2324,2024-02-10,Augsburg,RB Leipzig,1,2,2,0.5549484281542353,0.25912991091959786,0.18592166092616683,0.5785465855780375,0.14304012766849916,0.27841328675346333,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.5603256720261631,0.21909363355629752,0.22058069441753936,4.42,4.45,1.74,4.19,4.26,1.78
2324,2024-02-10,Ein Frankfurt,Bochum,1,1,1,0.154501688206792,0.2258482855292599,0.6196500262639482,0.19038439705178398,0.0845111539616779,0.7251044489865381,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.20991908764448097,0.25310556661300704,0.5369753457425122,1.81,3.84,4.63,1.76,3.82,4.86
2324,2024-02-11,Stuttgart,Mainz,2,3,1,0.31532677131281617,0.2854226148785076,0.3992506138086762,0.18197861738778437,0.08002633661213035,0.7379950460000853,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.13435400167104042,0.20758558198100666,0.658060416347953,1.47,4.66,7.2,1.44,4.77,7.45
2324,2024-02-11,Hoffenheim,FC Koln,1,1,1,0.2454376813508059,0.25503412313136836,0.4995281955178257,0.26752124654865383,0.13420002217988986,0.5982787312714564,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.20496247776862012,0.23988201101808876,0.5551555112132911,1.75,4.05,4.74,1.86,3.9,4.12
2324,2024-02-16,FC Koln,Werder Bremen,0,0,1,0.25135902630159584,0.2644784256228789,0.48416254807552533,0.3099548421617027,0.17316358129331696,0.5168815765449803,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.31706833963744685,0.2888426714204634,0.39408898894208977,2.47,3.37,3.07,2.57,3.38,2.92
2324,2024-02-17,Wolfsburg,Dortmund,1,1,1,0.4415827661309688,0.24956053303466913,0.30885670083436206,0.5663935723702076,0.1486651090448612,0.2849413185849312,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.4506338839800231,0.24894352669996164,0.3004225893200154,3.24,3.91,2.16,3.32,3.79,2.13
2324,2024-02-17,RB Leipzig,M'gladbach,2,2,0,0.14683559336692498,0.21623948317848699,0.6369249234545881,0.1655592279878605,0.0716285282424858,0.7628122437696537,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.10632000899112126,0.16071629266099727,0.7329636983478814,1.32,6.02,9.1,1.38,5.63,7.27
2324,2024-02-17,Mainz,Augsburg,2,1,0,0.2096488145895995,0.26645476919399874,0.5238964162164017,0.30510393672246566,0.16797762586840334,0.5269184374091311,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.24884949718765983,0.2658939832964036,0.4852565195159366,2.0,3.65,3.9,2.03,3.66,3.72
2324,2024-02-17,Heidenheim,Leverkusen,0,1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.616069717446906,0.1265212075994193,0.2574090749536747,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.6873831313252322,0.18286985191859953,0.12974701675616832,7.47,5.3,1.41,8.03,5.8,1.35
2324,2024-02-17,Darmstadt,Stuttgart,0,1,2,0.4281331625794493,0.3124557565897477,0.25941108083080305,0.6287543986068124,0.12120479777775195,0.2500408036154357,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.6378745456492707,0.20498294067376138,0.15714251367696783,6.17,4.73,1.52,6.88,4.89,1.45
2324,2024-02-17,Hoffenheim,Union Berlin,0,0,1,0.3263780094007757,0.28932750803397056,0.38429448256525384,0.31644359143164047,0.18051322181218088,0.5030431867561787,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.24363448364999352,0.2578518805738658,0.49851363577614066,1.95,3.77,3.99,2.06,3.71,3.58
2324,2024-02-18,Bochum,Bayern Munich,2,3,2,0.7361030115929115,0.1661157391967972,0.09778124921029138,0.7242515760263215,0.08481099557886422,0.1909374283948144,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.7034075674424436,0.16970322431303708,0.1268892082445192,7.65,5.72,1.38,8.13,5.93,1.34
2324,2024-02-18,Freiburg,Ein Frankfurt,1,3,3,0.27945064657920193,0.27297841120178545,0.4475709422190126,0.33517701271727496,0.20526095750499979,0.4595620297777253,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3279183981866264,0.2856063468077068,0.3864752550056668,2.52,3.41,2.97,2.33,3.38,3.24
2324,2024-02-23,Leverkusen,Mainz,2,2,1,0.17697489944852696,0.23383024230384633,0.5891948582476267,0.08243755408530029,0.05,0.8675624459146997,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.09241731753602876,0.16184602019247776,0.7457366622714936,1.3,5.99,10.49,1.26,6.53,12.14
2324,2024-02-24,Werder Bremen,Darmstadt,1,1,1,0.14482449824761406,0.2535275620242075,0.6016479397281784,0.17270913974123964,0.07522971486165776,0.7520611453971026,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2036822182376449,0.24544996425599735,0.5508678175063578,1.76,3.95,4.76,1.69,3.94,5.22
2324,2024-02-24,Union Berlin,Heidenheim,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27401076335065433,0.13938972905826233,0.5865995075910834,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.21123199629521852,0.2691598844759017,0.5196081192288797,1.87,3.61,4.6,2.04,3.49,3.89
2324,2024-02-24,Bayern Munich,RB Leipzig,2,2,1,0.18675335658941536,0.22438119111815638,0.5888654522924283,0.21166232216839492,0.09651731150626369,0.6918203663253415,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.24173788177025182,0.2213636183864265,0.5368984998433217,1.81,4.39,4.02,1.7,4.4,4.53
2324,2024-02-24,Stuttgart,FC Koln,1,1,1,0.2980825063510325,0.28216887877533103,0.41974861487363646,0.17523984739165155,0.0765244953452838,0.7482356572630646,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.09974480128685871,0.1712931923159482,0.7289620063971931,1.33,5.66,9.72,1.32,5.75,9.52
2324,2024-02-24,M'gladbach,Bochum,2,5,2,0.16163153936632296,0.22496787051820116,0.6134005901154758,0.2859734814307396,0.14957932378080832,0.5644471947884522,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2732269151021104,0.2679580765188741,0.45881500837901545,2.12,3.63,3.56,2.02,3.77,3.65
2324,2024-02-25,Augsburg,Freiburg,2,2,1,0.3911089835326325,0.29366464167715567,0.3152263747902117,0.3636798087059041,0.2654429718480019,0.370877219446094,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3210503833269633,0.2702174059668608,0.408732210706176,2.38,3.6,3.03,2.28,3.66,3.11
2324,2024-02-25,Dortmund,Hoffenheim,0,2,3,0.12537681413486873,0.1683192180669064,0.7063039677982248,0.11958054534778496,0.0501651597371517,0.8302542949150633,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.1541005934429419,0.1727794532542076,0.6731199533028505,1.44,5.61,6.29,1.51,5.16,5.52
2324,2024-02-25,Ein Frankfurt,Wolfsburg,1,2,2,0.2889414043461111,0.2721359341118259,0.43892266154206305,0.23505360456622781,0.1110183968545259,0.6539279985792463,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.32346408938700727,0.2855210876993817,0.3910148229136111,2.49,3.41,3.01,2.29,3.48,3.24
2324,2024-03-01,Freiburg,Bayern Munich,1,2,2,0.5719962725377992,0.22993887317198433,0.1980648542902165,0.6232914617195797,0.12347875962434392,0.2532297786560763,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.6433519882053985,0.2007151864029239,0.15593282539167763,6.23,4.84,1.51,6.11,4.86,1.51
2324,2024-03-02,Darmstadt,Augsburg,0,0,6,0.3916536102298435,0.3220857411104413,0.2862606486597152,0.386049262383042,0.25404541400334935,0.3599053236136086,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.4629137037547292,0.2692849800235267,0.26780131622174413,3.63,3.61,2.1,2.93,3.47,2.48
2324,2024-03-02,Bochum,RB Leipzig,0,1,4,0.5879206208062256,0.24529664775444096,0.16678273143933342,0.5373487020334254,0.16271139447722224,0.2999399034893524,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.576235262948735,0.21512783150086104,0.20863690555040407,4.64,4.5,1.68,4.76,4.44,1.66
2324,2024-03-02,Heidenheim,Ein Frankfurt,0,1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3568696810409739,0.24612984074739216,0.39700047821163403,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3973740448743011,0.28550334602405797,0.31712260910164103,3.07,3.41,2.45,2.84,3.39,2.59
2324,2024-03-02,Union Berlin,Dortmund,0,0,2,0.41482401102290173,0.2683894952953716,0.3167864936817266,0.500057596826103,0.18213034862099117,0.31781205455290584,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.45203266624786864,0.26626581710490893,0.28170151664722254,3.45,3.65,2.15,3.44,3.62,2.14
2324,2024-03-02,Wolfsburg,Stuttgart,0,2,3,0.19007131104383115,0.2544476160170746,0.5554810729390943,0.3585638576342702,0.25043473125369037,0.3910014111120395,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.42832138135787245,0.27158925577719845,0.30008936286492915,3.24,3.58,2.27,3.34,3.56,2.2
2324,2024-03-02,Mainz,M'gladbach,1,1,1,0.31528424916166126,0.2691627478970839,0.4155530029412549,0.345180894953174,0.22169028501286533,0.43312882003396064,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.23623103470729961,0.2608647522302533,0.5029042130624471,1.94,3.74,4.13,1.98,3.81,3.73
2324,2024-03-03,FC Koln,Leverkusen,0,0,2,0.4221102961211436,0.2702308389813279,0.3076588648975285,0.6884017295330992,0.09778753173409782,0.21381073873280293,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.7071866926791709,0.1804182065121907,0.11239510080863853,8.62,5.37,1.37,8.08,5.15,1.39
2324,2024-03-03,Hoffenheim,Werder Bremen,2,2,1,0.22056836833041749,0.24180300938480725,0.5376286222847754,0.2844046673920304,0.14819255641047716,0.5674027761974925,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.270279232169562,0.23212977116955205,0.49759099666088596,1.95,4.18,3.59,1.97,3.87,3.72
2324,2024-03-08,Stuttgart,Union Berlin,2,2,0,0.3775111244890296,0.30530412655349826,0.31718474895747206,0.22033405741163817,0.10171662575279142,0.6779493168355705,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.14489990467111533,0.217349857006673,0.6377502383222117,1.52,4.46,6.69,1.48,4.62,7.08
2324,2024-03-09,Werder Bremen,Dortmund,0,1,2,0.5776530628945565,0.21670990054869482,0.20563703655674867,0.5985156569907598,0.13409599119510723,0.26738835181413306,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.5331261407922647,0.22670317201914064,0.24017068718859455,4.04,4.28,1.82,3.87,4.06,1.88
