season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2324,2023-12-10,Stuttgart,Leverkusen,1,0.4018315092201247,0.22364721817257968,0.3745212726072955,2.84,3.82,2.38,2.94,3.71,2.39
2324,2023-12-15,M'gladbach,Werder Bremen,1,0.18101279842163168,0.30196602638001485,0.5170211751983534,2.01,4.02,3.54,2.16,3.91,3.22
2324,2023-12-16,Augsburg,Dortmund,1,0.7160664725210576,0.12247773937897759,0.16145578809996494,3.64,4.24,1.91,3.15,3.94,2.19
2324,2023-12-16,Bochum,Union Berlin,2,0.2381973488677133,0.3874991969912619,0.3743034541410248,2.68,3.48,2.68,2.62,3.36,2.88
2324,2023-12-16,Darmstadt,Wolfsburg,0,0.24565645025501948,0.23434475399263502,0.5199987957523455,3.29,3.61,2.21,3.97,3.86,1.93
2324,2023-12-16,Mainz,Heidenheim,0,0.26162784371037945,0.27311837329135624,0.46525378299826436,1.67,4.23,4.93,1.72,4.14,4.82
2324,2023-12-16,RB Leipzig,Hoffenheim,2,0.16514386973803755,0.15000523035015453,0.6848508999118079,1.45,5.3,6.22,1.33,6.1,8.64
2324,2023-12-17,Bayern Munich,Stuttgart,2,0.11863355224368026,0.13413228907950864,0.7472341586768111,1.44,5.56,6.06,1.56,5.03,5.28
2324,2023-12-17,Freiburg,FC Koln,2,0.28724995491547745,0.20983430910171003,0.5029157359828126,1.82,3.75,4.57,1.92,3.72,4.18
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,0.21583817849353368,0.18170335933214352,0.6024584621743228,1.36,5.67,7.93,1.26,6.43,11.03
2324,2023-12-19,Dortmund,Mainz,1,0.13024802664907445,0.1715276085162162,0.6982243648347094,1.57,4.84,5.33,1.56,4.63,5.73
2324,2023-12-19,Hoffenheim,Darmstadt,1,0.2616965738929943,0.23146398788770686,0.5068394382192989,1.45,5.14,6.78,1.51,4.74,6.42
2324,2023-12-19,Werder Bremen,RB Leipzig,1,0.6901192174215813,0.12364001665961907,0.18624076591879957,5.13,4.76,1.6,5.56,4.71,1.56
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,0.2758654985431556,0.26293735477099406,0.4611971466858503,1.88,3.98,4.0,1.74,4.21,4.63
2324,2023-12-20,Heidenheim,Freiburg,2,0.5405330034344692,0.17590529439197836,0.28356170217355237,2.9,3.58,2.44,3.28,3.43,2.32
2324,2023-12-20,Leverkusen,Bochum,2,0.16449031033463007,0.14218131329796962,0.6933283763674003,1.18,8.42,13.23,1.22,7.42,12.08
2324,2023-12-20,Stuttgart,Augsburg,2,0.23049271092848314,0.18111202379106606,0.5883952652804507,1.37,5.46,7.98,1.38,5.45,8.13
2324,2023-12-20,Union Berlin,FC Koln,2,0.23357144029053656,0.33577150170097664,0.43065705800848675,1.95,3.59,4.09,1.78,3.83,4.8
2324,2023-12-20,Wolfsburg,Bayern Munich,0,0.6180156993824982,0.16086642849788002,0.22111787211962167,7.64,5.7,1.37,6.44,5.08,1.47
2324,2024-01-12,Bayern Munich,Hoffenheim,2,0.14241902490089875,0.13246138586946482,0.7251195892296365,1.15,9.94,16.13,1.13,10.35,19.0
2324,2024-01-13,Augsburg,Leverkusen,0,0.6039909431803231,0.1696898587373551,0.2263191980823219,5.74,4.65,1.54,5.89,4.8,1.52
2324,2024-01-13,Darmstadt,Dortmund,0,0.5852651418041575,0.20192667436472564,0.21280818383111688,5.5,4.91,1.53,4.83,4.44,1.67
2324,2024-01-13,FC Koln,Heidenheim,1,0.31612755542205045,0.18592462570702895,0.49794781887092054,2.1,3.67,3.51,2.02,3.8,3.7
2324,2024-01-13,Freiburg,Union Berlin,1,0.275912778214381,0.26809228782759176,0.4559949339580273,2.1,3.62,3.54,2.17,3.33,3.74
2324,2024-01-13,Mainz,Wolfsburg,1,0.37083450647534744,0.27939718544961134,0.34976830807504117,2.25,3.47,3.33,2.01,3.57,3.99
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0.18459998699200753,0.19916913702439804,0.6162308759835945,1.45,4.99,6.78,1.42,5.12,7.54
2324,2024-01-14,Bochum,Werder Bremen,1,0.3025576548400598,0.32745381693710685,0.3699885282228334,2.21,3.78,3.16,2.14,3.67,3.46
2324,2024-01-14,M'gladbach,Stuttgart,2,0.36682357917657343,0.24965722410453625,0.38351919671889023,3.67,4.14,1.92,3.7,4.04,1.96
2324,2024-01-20,Bochum,Stuttgart,2,0.4375286614194648,0.23696748971161471,0.32550384886892053,3.66,3.9,1.98,4.47,4.05,1.79
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,0.38257835941083557,0.2769687556242045,0.34045288496496,3.91,3.71,1.96,3.75,3.53,2.09
2324,2024-01-20,FC Koln,Dortmund,0,0.6456144059934743,0.16623760210092337,0.18814799190560227,4.27,4.29,1.76,3.83,4.18,1.89
2324,2024-01-20,Freiburg,Hoffenheim,2,0.30843240316433873,0.2262868990639363,0.4652806977717248,2.07,3.83,3.44,2.0,3.92,3.67
2324,2024-01-20,Heidenheim,Wolfsburg,1,0.3108240906542576,0.1842724829604823,0.5049034263852601,2.78,3.5,2.58,2.94,3.4,2.54
2324,2024-01-20,RB Leipzig,Leverkusen,0,0.3249439468209618,0.25374510283282536,0.42131095034621285,2.44,3.78,2.79,2.5,3.77,2.76
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0.11148923548478251,0.18286134979382662,0.7056494147213909,1.08,11.78,20.98,1.09,13.0,26.0
2324,2024-01-21,M'gladbach,Augsburg,0,0.18307287060841265,0.24341935136125883,0.5735077780303286,1.91,3.98,3.61,1.81,4.14,4.22
2324,2024-01-24,Bayern Munich,Union Berlin,2,0.16334429787526472,0.13169059795063656,0.7049651041740986,1.15,8.7,17.25,1.14,9.98,18.01
2324,2024-01-26,Ein Frankfurt,Mainz,2,0.20421214791429304,0.20214692866988537,0.5936409234158216,2.17,3.44,3.54,2.25,3.36,3.49
2324,2024-01-27,Augsburg,Bayern Munich,0,0.6989773544562181,0.13547482515775733,0.16554782038602467,8.77,5.99,1.31,7.96,6.54,1.32
2324,2024-01-27,Hoffenheim,Heidenheim,1,0.2500201793377215,0.222483455669318,0.5274963649929605,1.7,4.28,4.64,1.74,4.3,4.51
2324,2024-01-27,Leverkusen,M'gladbach,1,0.17537504064142817,0.14828069666817217,0.6763442626903996,1.27,6.56,9.6,1.22,7.78,10.93
2324,2024-01-27,Stuttgart,RB Leipzig,2,0.3706796929702038,0.2577270144194559,0.3715932926103403,2.75,3.82,2.45,2.54,3.79,2.7
2324,2024-01-27,Werder Bremen,Freiburg,2,0.5910269248665257,0.17944372075592488,0.2295293543775494,2.45,3.52,2.94,2.41,3.5,3.07
2324,2024-01-27,Wolfsburg,FC Koln,1,0.212159991413719,0.35745925853823207,0.4303807500480488,1.83,3.83,4.41,1.74,3.92,5.03
2324,2024-01-28,Dortmund,Bochum,2,0.09949816477244458,0.13051415796792243,0.769987677259633,1.38,5.7,7.32,1.38,5.83,7.23
2324,2024-01-28,Union Berlin,Darmstadt,2,0.25022669607660336,0.2455200599181729,0.5042532440052238,1.64,3.92,5.85,1.73,3.69,5.5
2324,2024-02-02,Heidenheim,Dortmund,1,0.5281448164439373,0.1985359891533285,0.2733191944027342,3.99,4.34,1.82,3.29,4.07,2.09
2324,2024-02-03,Bayern Munich,M'gladbach,2,0.14502526806151628,0.14302801722830524,0.7119467147101785,1.15,9.2,16.53,1.14,10.09,17.99
2324,2024-02-03,Bochum,Augsburg,1,0.30147337339627306,0.29291045798165394,0.40561616862207306,2.21,3.65,3.25,2.45,3.45,3.03
2324,2024-02-03,Darmstadt,Leverkusen,0,0.47885333180102263,0.19397778953538378,0.3271688786635937,9.27,6.36,1.28,10.84,6.14,1.27
2324,2024-02-03,FC Koln,Ein Frankfurt,2,0.4209073556274982,0.24658140591409633,0.33251123845840547,3.31,3.47,2.26,3.03,3.24,2.57
2324,2024-02-03,Freiburg,Stuttgart,0,0.40451826445913747,0.15965460528877135,0.43582713025209135,3.15,3.79,2.21,3.22,3.47,2.33
2324,2024-02-03,Mainz,Werder Bremen,0,0.4089502244699717,0.25814995614106684,0.33289981938896135,2.12,3.52,3.59,2.07,3.51,3.82
2324,2024-02-04,RB Leipzig,Union Berlin,2,0.20246496376956774,0.2172517047154279,0.5802833315150043,1.4,4.98,7.93,1.35,5.39,9.26
2324,2024-02-04,Wolfsburg,Hoffenheim,1,0.29667197592441724,0.27592403237833024,0.42740399169725246,2.14,3.83,3.28,2.15,3.84,3.3
2324,2024-02-07,Mainz,Union Berlin,1,0.3218598313419894,0.2968306640850643,0.38130950457294627,2.22,3.29,3.58,2.09,3.32,4.02
2324,2024-02-09,Dortmund,Freiburg,2,0.17119169206322937,0.15805015325991573,0.670758154676855,1.47,5.13,6.36,1.47,5.07,6.44
2324,2024-02-10,Augsburg,RB Leipzig,1,0.651335450145901,0.14874798314667073,0.19991656670742833,4.19,4.26,1.78,4.42,4.45,1.74
2324,2024-02-10,Ein Frankfurt,Bochum,1,0.20214639794886763,0.2913371707668888,0.5065164312842436,1.76,3.82,4.86,1.81,3.84,4.63
2324,2024-02-10,Leverkusen,Bayern Munich,2,0.43103456922795513,0.22423205846964647,0.34473337230239837,2.68,3.9,2.47,2.39,3.53,3.07
2324,2024-02-10,M'gladbach,Darmstadt,1,0.25004991087083933,0.2642944837917422,0.48565560533741853,1.61,4.33,5.44,1.65,4.13,5.48
2324,2024-02-10,Union Berlin,Wolfsburg,2,0.2868294813581227,0.23365002976302635,0.479520488878851,2.35,3.37,3.22,2.33,3.32,3.36
2324,2024-02-10,Werder Bremen,Heidenheim,0,0.3012867250960095,0.17262782121230516,0.5260854536916854,1.86,3.79,4.25,1.86,3.79,4.39
2324,2024-02-11,Hoffenheim,FC Koln,1,0.25950284780751903,0.3435603472250197,0.3969368049674613,1.86,3.9,4.12,1.75,4.05,4.74
2324,2024-02-11,Stuttgart,Mainz,2,0.22485970415918832,0.20691616298089524,0.5682241328599165,1.44,4.77,7.45,1.47,4.66,7.2
2324,2024-02-16,FC Koln,Werder Bremen,0,0.3812678822738991,0.2387620529638141,0.37997006476228684,2.57,3.38,2.92,2.47,3.37,3.07
2324,2024-02-17,Darmstadt,Stuttgart,0,0.38806635363091374,0.2503012393506521,0.36163240701843424,6.88,4.89,1.45,6.17,4.73,1.52
2324,2024-02-17,Heidenheim,Leverkusen,0,0.5563386700070534,0.16183860918689683,0.28182272080604964,8.03,5.8,1.35,7.47,5.3,1.41
2324,2024-02-17,Hoffenheim,Union Berlin,0,0.3106169053652345,0.2724727901088737,0.4169103045258917,2.06,3.71,3.58,1.95,3.77,3.99
2324,2024-02-17,Mainz,Augsburg,2,0.26121863842495446,0.2825448920727081,0.4562364695023375,2.03,3.66,3.72,2.0,3.65,3.9
2324,2024-02-17,RB Leipzig,M'gladbach,2,0.22282298035169792,0.1596196151400107,0.6175574045082913,1.38,5.63,7.27,1.32,6.02,9.1
2324,2024-02-17,Wolfsburg,Dortmund,1,0.5780871440943092,0.1463507330297485,0.27556212287594245,3.32,3.79,2.13,3.24,3.91,2.16
2324,2024-02-18,Bochum,Bayern Munich,2,0.6374093018202475,0.18183637476356307,0.1807543234161895,8.13,5.93,1.34,7.65,5.72,1.38
2324,2024-02-18,Freiburg,Ein Frankfurt,1,0.2824322769503166,0.253233485341846,0.46433423770783744,2.33,3.38,3.24,2.52,3.41,2.97
2324,2024-02-23,Leverkusen,Mainz,2,0.18256835366996632,0.151936322868149,0.6654953234618848,1.26,6.53,12.14,1.3,5.99,10.49
2324,2024-02-24,Bayern Munich,RB Leipzig,2,0.21779405349764874,0.2014067776550183,0.580799168847333,1.7,4.4,4.53,1.81,4.39,4.02
2324,2024-02-24,M'gladbach,Bochum,2,0.2505989753513077,0.26344198561111376,0.4859590390375785,2.02,3.77,3.65,2.12,3.63,3.56
2324,2024-02-24,Stuttgart,FC Koln,1,0.23823615468136194,0.21643794239923594,0.5453259029194021,1.32,5.75,9.52,1.33,5.66,9.72
2324,2024-02-24,Union Berlin,Heidenheim,1,0.23644909074598,0.20328906526775364,0.5602618439862664,2.04,3.49,3.89,1.87,3.61,4.6
2324,2024-02-24,Werder Bremen,Darmstadt,1,0.27399842984561334,0.1803981684928108,0.545603401661576,1.69,3.94,5.22,1.76,3.95,4.76
2324,2024-02-25,Augsburg,Freiburg,2,0.4917556521961509,0.2479868490930258,0.2602574987108234,2.28,3.66,3.11,2.38,3.6,3.03
2324,2024-02-25,Dortmund,Hoffenheim,0,0.15898230794238213,0.13326271509113433,0.7077549769664836,1.51,5.16,5.52,1.44,5.61,6.29
2324,2024-02-25,Ein Frankfurt,Wolfsburg,1,0.19591680895116356,0.21816307309867802,0.5859201179501584,2.29,3.48,3.24,2.49,3.41,3.01
2324,2024-03-01,Freiburg,Bayern Munich,1,0.6191037736073721,0.16141700212160653,0.21947922427102143,6.11,4.86,1.51,6.23,4.84,1.51
2324,2024-03-02,Bochum,RB Leipzig,0,0.47742654222301495,0.2537549713179604,0.26881848645902473,4.76,4.44,1.66,4.64,4.5,1.68
2324,2024-03-02,Darmstadt,Augsburg,0,0.33810614792527566,0.2863001447774919,0.37559370729723246,2.93,3.47,2.48,3.63,3.61,2.1
2324,2024-03-02,Heidenheim,Ein Frankfurt,0,0.3025167414280211,0.2905900273073193,0.40689323126465954,2.84,3.39,2.59,3.07,3.41,2.45
2324,2024-03-02,Mainz,M'gladbach,1,0.34154942119084025,0.2542850602327142,0.4041655185764455,1.98,3.81,3.73,1.94,3.74,4.13
2324,2024-03-02,Union Berlin,Dortmund,0,0.4646800179234924,0.31735188807770837,0.2179680939987993,3.44,3.62,2.14,3.45,3.65,2.15
2324,2024-03-02,Wolfsburg,Stuttgart,0,0.3956925531841413,0.24899411333630944,0.35531333347954924,3.34,3.56,2.2,3.24,3.58,2.27
2324,2024-03-03,FC Koln,Leverkusen,0,0.5472746421187749,0.19168994701326963,0.2610354108679554,8.08,5.15,1.39,8.62,5.37,1.37
2324,2024-03-03,Hoffenheim,Werder Bremen,2,0.2962598894908425,0.24289647420383736,0.46084363630532027,1.97,3.87,3.72,1.95,4.18,3.59
2324,2024-03-08,Stuttgart,Union Berlin,2,0.20424556641996278,0.26124209699223566,0.5345123365878015,1.48,4.62,7.08,1.52,4.46,6.69
2324,2024-03-09,Augsburg,Heidenheim,2,0.3350477889643429,0.19279492333143183,0.4721572877042252,1.88,3.89,4.07,1.69,4.32,4.98
2324,2024-03-09,Bayern Munich,Mainz,2,0.11253844119157402,0.1791958173686347,0.7082657414397913,1.23,6.97,11.21,1.24,6.87,11.46
2324,2024-03-09,M'gladbach,FC Koln,1,0.2954347700315719,0.35497449558441624,0.3495907343840117,1.85,3.77,4.32,1.88,3.68,4.4
2324,2024-03-09,RB Leipzig,Darmstadt,2,0.11205740776187453,0.16766237186540184,0.7202802203727237,1.15,8.79,16.82,1.12,10.42,23.31
2324,2024-03-09,Werder Bremen,Dortmund,0,0.7023582523342613,0.12850334302266642,0.16913840464307228,3.87,4.06,1.88,4.04,4.28,1.82
2324,2024-03-10,Bochum,Freiburg,0,0.26871228030885924,0.3632108573317536,0.3680768623593872,2.27,3.65,3.13,2.57,3.45,2.87
2324,2024-03-10,Ein Frankfurt,Hoffenheim,2,0.20014276442005405,0.19373594203530506,0.6061212935446408,2.06,3.9,3.43,2.07,3.8,3.55
2324,2024-03-10,Leverkusen,Wolfsburg,2,0.18363739319893035,0.16469280653238766,0.651669800268682,1.32,5.89,9.05,1.3,5.79,10.97
2324,2024-03-15,FC Koln,RB Leipzig,0,0.5277769195179657,0.2016423066769451,0.27058077380508927,6.61,4.86,1.48,6.76,4.89,1.47
2324,2024-03-16,Darmstadt,Bayern Munich,0,0.5974543558471969,0.2075732473437054,0.19497239680909778,17.12,9.56,1.14,17.27,10.13,1.14
2324,2024-03-16,Heidenheim,M'gladbach,1,0.30191019191494656,0.18893189886452108,0.5091579092205324,2.49,3.63,2.8,2.64,3.59,2.71
2324,2024-03-16,Hoffenheim,Stuttgart,0,0.44278842972245835,0.21243644431102235,0.3447751259665194,3.77,4.23,1.88,4.33,4.46,1.74
2324,2024-03-16,Mainz,Bochum,2,0.2621934643511844,0.2614821865226942,0.4763243491261214,1.79,3.88,4.58,1.83,3.92,4.38
2324,2024-03-16,Union Berlin,Werder Bremen,2,0.28672902891715507,0.22249722726794968,0.49077374381489525,2.02,3.64,3.79,2.13,3.45,3.72
2324,2024-03-16,Wolfsburg,Augsburg,0,0.28925297674575945,0.20752468564644597,0.5032223376077946,2.12,3.65,3.46,2.36,3.59,3.07
2324,2024-03-17,Dortmund,Ein Frankfurt,2,0.14468210820080823,0.14586711134940028,0.7094507804497915,1.63,4.47,5.01,1.67,4.43,4.87
2324,2024-03-17,Freiburg,Leverkusen,0,0.5225985618381846,0.1630211097912737,0.3143803283705417,5.92,4.39,1.56,6.41,4.62,1.52
2324,2024-03-30,Bayern Munich,Dortmund,0,0.38817552739164557,0.1734399919546437,0.43838448065371066,1.39,5.92,6.7,1.35,6.4,7.45
2324,2024-03-30,Ein Frankfurt,Union Berlin,1,0.21578410332053816,0.2232854320243117,0.5609304646551502,2.07,3.41,3.88,1.97,3.51,4.22
2324,2024-03-30,Leverkusen,Hoffenheim,2,0.1801815676599891,0.15674531797538074,0.6630731143646301,1.21,7.55,11.72,1.2,7.96,12.98
2324,2024-03-30,M'gladbach,Freiburg,0,0.3620694272614495,0.23640662630139622,0.4015239464371543,2.21,3.72,3.19,2.14,3.62,3.52
2324,2024-03-30,RB Leipzig,Mainz,1,0.135538428264624,0.1798870999609665,0.6845744717744096,1.39,5.34,7.66,1.37,5.69,7.85
2324,2024-03-30,Werder Bremen,Wolfsburg,0,0.4620049511208292,0.2264515603719514,0.3115434885072194,2.88,3.61,2.44,2.71,3.46,2.71
2324,2024-03-31,Augsburg,FC Koln,1,0.33960868378501563,0.3188774958636734,0.341513820351311,1.81,3.84,4.51,1.67,4.13,5.16
2324,2024-03-31,Bochum,Darmstadt,1,0.2925806075579796,0.242118539781793,0.4653008526602274,1.63,4.3,5.25,1.5,4.76,6.53
2324,2024-03-31,Stuttgart,Heidenheim,1,0.18955110655462454,0.1567270270420021,0.6537218664033734,1.26,6.51,10.08,1.28,6.38,9.81
2324,2024-04-05,Ein Frankfurt,Werder Bremen,1,0.2195565587218568,0.2082000413615839,0.5722433999165593,1.78,4.02,4.56,1.78,3.96,4.66
2324,2024-04-06,Dortmund,Stuttgart,0,0.14056113569653594,0.13589300274775654,0.7235458615557075,2.31,3.95,2.88,1.97,4.25,3.49
2324,2024-04-06,FC Koln,Bochum,2,0.23676911590627228,0.31643611898153096,0.4467947651121968,2.33,3.63,3.05,2.29,3.51,3.27
2324,2024-04-06,Freiburg,RB Leipzig,0,0.41966442295467377,0.2680033295955763,0.3123322474497498,4.79,4.31,1.68,5.57,4.65,1.57
2324,2024-04-06,Heidenheim,Bayern Munich,2,0.5393733700180291,0.22759170161866066,0.23303492836331013,7.05,6.07,1.37,7.5,5.8,1.38
2324,2024-04-06,Mainz,Darmstadt,2,0.26066835445442366,0.24165566527007334,0.49767598027550297,1.41,4.97,7.93,1.42,5.11,7.49
2324,2024-04-06,Union Berlin,Leverkusen,0,0.5524208137275025,0.1817974249343388,0.2657817613381588,6.19,4.31,1.55,5.59,3.88,1.68
2324,2024-04-07,Hoffenheim,Augsburg,2,0.3130358943673567,0.1655777042717524,0.5213864013608909,2.29,3.94,2.92,2.31,3.96,2.93
2324,2024-04-07,Wolfsburg,M'gladbach,0,0.25904297134315435,0.2964561121916513,0.4445009164651944,1.9,3.89,3.97,2.0,3.84,3.74
2324,2024-04-12,Augsburg,Union Berlin,2,0.31765742515869594,0.31537690878641556,0.3669656660548886,2.15,3.52,3.59,2.19,3.44,3.57
2324,2024-04-13,Bayern Munich,FC Koln,2,0.10435275258507506,0.1766057578816418,0.7190414895332831,1.18,8.25,13.01,1.19,8.02,14.6
2324,2024-04-13,Bochum,Heidenheim,1,0.3468799918342074,0.23030675451999377,0.42281325364579886,2.1,3.71,3.47,2.05,3.69,3.7
2324,2024-04-13,M'gladbach,Dortmund,0,0.5777199137251733,0.14579802800164968,0.27648205827317707,3.29,4.24,2.02,3.51,3.72,2.11
2324,2024-04-13,Mainz,Hoffenheim,2,0.36859496572551853,0.23928832860274563,0.3921167056717358,2.0,3.91,3.58,1.78,4.13,4.4
2324,2024-04-13,RB Leipzig,Wolfsburg,2,0.19343378652167778,0.14648020515867738,0.6600860083196448,1.36,5.66,7.8,1.26,6.42,11.12
2324,2024-04-13,Stuttgart,Ein Frankfurt,2,0.4074930456541696,0.24751681137775194,0.3449901429680785,1.51,4.76,6.01,1.48,5.13,6.22
2324,2024-04-14,Darmstadt,Freiburg,0,0.3336525122328501,0.20881993927143389,0.45752754849571603,3.98,3.98,1.88,4.57,4.2,1.76
2324,2024-04-14,Leverkusen,Werder Bremen,2,0.1898384746937154,0.14944925497296133,0.6607122703333232,1.2,7.49,12.7,1.2,7.56,13.47
2324,2024-04-19,Ein Frankfurt,Augsburg,2,0.20826122565137017,0.15395421083633754,0.6377845635122922,2.06,3.76,3.6,1.93,3.93,3.93
2324,2024-04-20,FC Koln,Darmstadt,0,0.2741070204900607,0.20591069482325747,0.5199822846866818,1.49,4.61,6.76,1.43,5.03,7.57
2324,2024-04-20,Heidenheim,RB Leipzig,0,0.5322233578576234,0.1760374791595677,0.29173916298280894,6.19,5.19,1.46,6.65,5.3,1.44
2324,2024-04-20,Hoffenheim,M'gladbach,2,0.3793267921763207,0.25661540597293514,0.3640578018507442,2.16,4.04,3.09,2.36,3.82,2.92
2324,2024-04-20,Union Berlin,Bayern Munich,0,0.5710030663170623,0.21087841120448236,0.21811852247845537,4.94,4.62,1.62,4.9,4.15,1.71
2324,2024-04-20,Wolfsburg,Bochum,2,0.2612759943000915,0.33931634669825894,0.39940765900164965,1.81,3.88,4.43,1.99,3.61,4.0
2324,2024-04-21,Dortmund,Leverkusen,1,0.31119505584644147,0.22654636897838634,0.46225857517517227,2.56,3.84,2.5,2.75,3.48,2.66
2324,2024-04-21,Freiburg,Mainz,1,0.2541652445339335,0.2763285203625687,0.46950623510349765,2.58,3.59,2.72,3.02,3.5,2.44
2324,2024-04-21,Werder Bremen,Stuttgart,2,0.6456858224447656,0.14202535281166162,0.21228882474357294,5.11,4.66,1.6,4.39,4.24,1.77
2324,2024-04-26,Bochum,Hoffenheim,2,0.30100256976029527,0.32259449168947524,0.37640293855022955,2.21,4.0,3.06,2.15,3.97,3.22
2324,2024-04-27,Augsburg,Werder Bremen,0,0.30975790516929225,0.27246041954632977,0.41778167528437804,1.8,4.19,4.13,1.69,4.36,4.78
2324,2024-04-27,Bayern Munich,Ein Frankfurt,2,0.16217336064198618,0.1683075528574447,0.6695190865005691,1.42,5.46,6.65,1.44,5.38,6.64
2324,2024-04-27,Freiburg,Wolfsburg,0,0.29979181148654993,0.24388758377293365,0.45632060474051633,2.37,3.58,3.01,2.35,3.45,3.2
2324,2024-04-27,Leverkusen,Stuttgart,1,0.18380469549704684,0.15069695984765177,0.6654983446553014,1.76,4.31,4.25,1.85,4.03,4.13
2324,2024-04-27,RB Leipzig,Dortmund,2,0.41878909980826085,0.17740479400584416,0.4038061061858949,1.68,4.45,4.61,1.57,4.87,5.33
2324,2024-04-28,Darmstadt,Heidenheim,0,0.44505355144076164,0.13732497190919177,0.41762147665004656,3.42,3.71,2.12,3.28,3.76,2.19
2324,2024-04-28,M'gladbach,Union Berlin,1,0.23284115128266497,0.3628556808313261,0.40430316788600895,2.38,3.45,3.1,2.59,3.44,2.85
2324,2024-04-28,Mainz,FC Koln,1,0.2449989773222829,0.3692926599812614,0.38570836269645575,1.54,4.37,6.2,1.58,4.34,5.99
2324,2024-05-03,Hoffenheim,RB Leipzig,1,0.5345563003920603,0.18463986383210224,0.28080383577583756,5.44,5.24,1.52,5.22,5.35,1.53
2324,2024-05-04,Dortmund,Augsburg,2,0.10294069182470388,0.1382729639829044,0.7587863441923917,1.86,4.37,3.7,2.01,4.19,3.43
2324,2024-05-04,FC Koln,Freiburg,1,0.3946810610918423,0.2569321870148825,0.3483867518932751,2.37,3.66,2.95,2.52,3.67,2.78
2324,2024-05-04,Stuttgart,Bayern Munich,2,0.513823925025762,0.2135026507695602,0.2726734242046777,2.13,4.14,3.09,2.64,3.87,2.56
2324,2024-05-04,Werder Bremen,M'gladbach,1,0.40102988842080195,0.2706669852467253,0.3283031263324729,2.31,3.83,2.94,2.11,3.9,3.36
2324,2024-05-04,Wolfsburg,Darmstadt,2,0.26069685154248423,0.2400604348415612,0.4992427136159546,1.4,5.13,7.8,1.3,6.02,9.98
2324,2024-05-05,Ein Frankfurt,Leverkusen,0,0.4932999569177658,0.20034100328875054,0.30635903979348367,3.27,3.68,2.19,2.93,3.63,2.43
2324,2024-05-05,Heidenheim,Mainz,1,0.28654063020180554,0.19323546145785242,0.520223908340342,3.03,3.58,2.36,3.05,3.54,2.4
2324,2024-05-05,Union Berlin,Bochum,0,0.23205984663330606,0.3429838759825869,0.424956277384107,1.97,3.51,4.12,2.0,3.57,4.03
2324,2024-05-10,Augsburg,Stuttgart,0,0.6332504510732514,0.1367474086378872,0.23000214028886135,3.92,4.45,1.82,4.02,4.41,1.81
2324,2024-05-11,FC Koln,Union Berlin,2,0.2274884904577954,0.3583897678396427,0.41412174170256183,2.79,3.39,2.63,2.59,3.45,2.85
2324,2024-05-11,Freiburg,Heidenheim,1,0.2421127349617339,0.1945100675159165,0.5633771975223495,1.72,4.07,4.78,1.78,3.98,4.59
2324,2024-05-11,M'gladbach,Ein Frankfurt,1,0.3239699124491897,0.2827956129048119,0.3932344746459983,2.53,3.73,2.7,2.74,3.69,2.55
2324,2024-05-11,Mainz,Dortmund,2,0.6483865467236539,0.14794535277420412,0.20366810050214199,2.19,3.97,3.08,1.87,4.23,3.89
2324,2024-05-11,RB Leipzig,Werder Bremen,1,0.17832564462675152,0.13373595015832182,0.6879384052149267,1.29,6.72,8.41,1.38,5.78,7.3
2324,2024-05-12,Bayern Munich,Wolfsburg,2,0.17667215538816358,0.13417323001257134,0.6891546145992651,1.34,6.36,7.4,1.49,5.08,6.07
2324,2024-05-12,Bochum,Leverkusen,0,0.5392227290986937,0.19806159218526687,0.2627156787160394,4.42,4.35,1.72,4.65,3.92,1.79
2324,2024-05-12,Darmstadt,Hoffenheim,0,0.3180593518367119,0.24300514381035498,0.43893550435293305,4.67,4.73,1.64,5.23,5.22,1.54
2324,2024-05-18,Dortmund,Darmstadt,2,0.10674221849464571,0.15377721670312,0.7394805648022343,1.15,9.67,14.01,1.12,10.99,19.47
