season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,0.3215636612476811,0.3042386755490847,0.37419766320323417,2.15,3.72,3.4,2.06,3.65,3.79
2324,2023-10-21,Mainz,Bayern Munich,0,0.6552604819002174,0.17014758411344733,0.1745919339863352,9.99,6.69,1.27,8.78,6.24,1.32
2324,2023-10-21,Union Berlin,Stuttgart,0,0.3089604441432762,0.24200889798616712,0.4490306578705566,2.56,3.58,2.79,2.61,3.37,2.92
2324,2023-10-21,Wolfsburg,Leverkusen,0,0.5025268985477082,0.16575346105358038,0.3317196403987115,4.52,4.2,1.75,4.47,4.11,1.79
2324,2023-10-22,FC Koln,M'gladbach,2,0.30407484737043283,0.28785933112087275,0.4080658215086944,2.37,3.77,2.93,2.52,3.67,2.85
2324,2023-10-22,Heidenheim,Augsburg,0,0.2147143245067451,0.18545584238079205,0.5998298331124629,2.42,3.69,2.91,2.45,3.6,2.97
2324,2023-10-27,Bochum,Mainz,1,0.2863469065164286,0.3038505236882904,0.40980256979528107,2.78,3.57,2.57,2.85,3.52,2.55
2324,2023-10-28,Augsburg,Wolfsburg,2,0.5009585218271143,0.2200021700155105,0.27903930815737515,2.91,3.67,2.4,2.54,3.62,2.8
2324,2023-10-28,Bayern Munich,Darmstadt,2,0.1293054245386019,0.18308125370990275,0.6876133217514953,1.07,16.22,27.11,1.06,17.61,32.15
2324,2023-10-28,M'gladbach,Heidenheim,2,0.24747902019646706,0.2830834179511881,0.469437561852345,1.8,4.26,4.16,1.69,4.44,4.7
2324,2023-10-28,RB Leipzig,FC Koln,2,0.1979071410182019,0.20844492578395737,0.5936479331978407,1.44,5.05,7.18,1.49,4.78,6.56
2324,2023-10-28,Stuttgart,Hoffenheim,0,0.3992570245390298,0.2369924267871251,0.36375054867384515,1.88,4.15,3.82,1.67,4.43,4.84
2324,2023-10-28,Werder Bremen,Union Berlin,2,0.4679105482632761,0.20551870552431473,0.3265707462124093,2.73,3.61,2.6,2.86,3.53,2.53
2324,2023-10-29,Ein Frankfurt,Dortmund,1,0.5657519419523054,0.1671394640036811,0.26710859404401344,3.31,3.73,2.18,3.14,3.7,2.28
2324,2023-10-29,Leverkusen,Freiburg,2,0.2166915445097779,0.2044848556696659,0.5788235998205563,1.29,6.08,10.27,1.24,6.67,12.56
2324,2023-11-03,Darmstadt,Bochum,0,0.21712507195713443,0.41447284461141237,0.36840208343145314,2.41,3.61,2.98,2.37,3.53,3.1
2324,2023-11-04,Dortmund,Bayern Munich,0,0.35460580949642834,0.23829833465614766,0.407095855847424,3.77,4.42,1.84,3.91,4.53,1.81
2324,2023-11-04,FC Koln,Augsburg,1,0.26569954175706023,0.3126232158479658,0.42167724239497406,2.32,3.75,2.97,2.05,3.89,3.52
2324,2023-11-04,Freiburg,M'gladbach,1,0.29921772262056495,0.2418443402347775,0.4589379371446575,2.08,4.0,3.31,2.03,3.85,3.64
2324,2023-11-04,Hoffenheim,Leverkusen,0,0.4693432806693675,0.21386138050230571,0.3167953388283268,4.92,4.9,1.59,5.53,5.01,1.53
2324,2023-11-04,Mainz,RB Leipzig,2,0.616890323521306,0.17423918839154037,0.20887048808715353,5.42,4.56,1.58,4.57,4.04,1.78
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0.2778685942835862,0.30214774045897813,0.4199836652574357,2.57,3.21,3.01,2.54,3.26,3.06
2324,2023-11-05,Heidenheim,Stuttgart,2,0.44836101796740985,0.20837203961622106,0.343266942416369,4.59,4.39,1.69,5.3,4.25,1.65
2324,2023-11-05,Wolfsburg,Werder Bremen,1,0.2039485951181565,0.24588226862859616,0.5501691362532474,1.74,4.29,4.37,1.75,4.31,4.39
2324,2023-11-10,M'gladbach,Wolfsburg,2,0.32903742305350836,0.2857679397050029,0.3851946372414888,2.41,3.75,2.89,2.36,3.9,2.87
2324,2023-11-11,Augsburg,Hoffenheim,1,0.33076334403589497,0.3146220445075618,0.3546146114565432,2.62,3.92,2.52,2.43,3.86,2.8
2324,2023-11-11,Bayern Munich,Heidenheim,2,0.12740544306376014,0.208832178380273,0.6637623785559668,1.06,18.13,28.2,1.11,12.0,19.0
2324,2023-11-11,Bochum,FC Koln,1,0.31070106969072586,0.3267125394928903,0.3625863908163839,2.46,3.7,2.81,2.59,3.61,2.75
2324,2023-11-11,Darmstadt,Mainz,1,0.2686949129359066,0.30105856880838916,0.43024651825570426,3.04,3.72,2.3,3.28,3.48,2.3
2324,2023-11-11,Stuttgart,Dortmund,2,0.5788703793148103,0.1765946659550538,0.24453495473013576,2.61,3.85,2.56,2.49,3.84,2.74
2324,2023-11-12,Leverkusen,Union Berlin,2,0.19898800797933194,0.18177279019543938,0.6192392018252287,1.29,6.09,10.4,1.35,5.56,9.04
2324,2023-11-12,RB Leipzig,Freiburg,2,0.21660199897091528,0.19680622696347194,0.5865917740656128,1.46,4.96,6.59,1.47,4.92,6.67
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,0.514757606823179,0.21644655416137695,0.2687958390154441,3.01,3.6,2.36,2.73,3.55,2.61
2324,2023-11-24,FC Koln,Bayern Munich,0,0.6461012834083029,0.1730499282171839,0.18084878837451338,10.64,6.78,1.25,10.08,6.98,1.26
2324,2023-11-25,Dortmund,M'gladbach,2,0.1667740789610537,0.1511219318745436,0.6821039891644027,1.48,5.38,5.62,1.51,5.24,5.53
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,0.28003277393455933,0.31526119174671086,0.40470603431872976,2.65,3.7,2.6,2.89,3.52,2.5
2324,2023-11-25,Freiburg,Darmstadt,1,0.2262004137395125,0.17592177033781117,0.5978778159226763,1.57,4.42,5.65,1.53,4.55,6.28
2324,2023-11-25,Union Berlin,Augsburg,1,0.2456738577228855,0.2539948789716926,0.5003312633054219,2.01,3.65,3.79,1.99,3.59,4.02
2324,2023-11-25,Werder Bremen,Leverkusen,0,0.6490809901158986,0.14885581169740983,0.20206319818669158,6.3,5.25,1.45,6.0,5.11,1.47
2324,2023-11-25,Wolfsburg,RB Leipzig,2,0.42293575120486315,0.2448032232236719,0.332261025571465,3.79,3.97,1.93,3.74,4.01,1.95
2324,2023-11-26,Heidenheim,Bochum,1,0.26070188638834885,0.30838807037094773,0.4309100432407034,2.23,3.81,3.09,2.41,3.6,2.99
2324,2023-11-26,Hoffenheim,Mainz,1,0.2964549093818727,0.235960894470148,0.46758419614797936,1.85,4.08,4.01,1.86,4.02,4.1
2324,2023-12-01,Darmstadt,FC Koln,0,0.2660372012947822,0.32528335485911913,0.4086794438460986,2.66,3.54,2.71,2.8,3.37,2.68
2324,2023-12-02,Bochum,Wolfsburg,2,0.3251143259527314,0.3302898607162563,0.34459581333101225,2.67,3.6,2.62,2.63,3.52,2.75
2324,2023-12-02,M'gladbach,Hoffenheim,2,0.27568958286309697,0.3329499114355748,0.3913605057013282,2.26,4.13,2.87,2.16,4.23,3.05
2324,2023-12-02,RB Leipzig,Heidenheim,2,0.13464296652516278,0.2220663839040374,0.6432906495707997,1.24,7.2,10.19,1.2,7.77,13.33
2324,2023-12-02,Stuttgart,Werder Bremen,2,0.20399946025607568,0.18851037147315616,0.6074901682707682,1.4,5.24,7.66,1.36,5.75,8.29
2324,2023-12-03,Augsburg,Ein Frankfurt,2,0.4409192198859593,0.2786699946243029,0.2804107854897378,2.69,3.6,2.61,2.61,3.37,2.88
2324,2023-12-03,Leverkusen,Dortmund,1,0.37584117538975065,0.20249710826654166,0.4216617163437077,1.68,4.46,4.59,1.65,4.55,4.93
2324,2023-12-03,Mainz,Freiburg,0,0.3707412131352733,0.29698391388841816,0.33227487297630853,2.29,3.56,3.16,2.26,3.5,3.34
2324,2023-12-08,Hoffenheim,Bochum,2,0.34007247229477255,0.30709490637320336,0.3528326213320241,1.73,4.32,4.52,1.79,4.04,4.45
2324,2023-12-09,Dortmund,RB Leipzig,0,0.27315912453804597,0.27449005177805275,0.45235082368390117,2.59,3.87,2.57,2.69,3.9,2.5
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,0.5744094670962476,0.17547349975407242,0.2501170331496799,8.96,6.05,1.31,8.95,6.12,1.32
2324,2023-12-09,Heidenheim,Darmstadt,2,0.1671209395754927,0.23658614731427807,0.5962929131102291,2.07,3.73,3.53,1.82,3.96,4.4
2324,2023-12-09,Union Berlin,M'gladbach,2,0.34371980031097893,0.26521001324348026,0.3910701864455409,2.18,3.68,3.29,2.09,3.54,3.74
2324,2023-12-09,Werder Bremen,Augsburg,2,0.4451097196289638,0.21575041901468067,0.33913986135635554,2.45,3.71,2.81,2.21,3.73,3.25
2324,2023-12-09,Wolfsburg,Freiburg,0,0.301715076316398,0.3015492358400809,0.3967356878435211,2.29,3.78,3.0,2.22,3.54,3.39
2324,2023-12-10,FC Koln,Mainz,1,0.26736321125002555,0.2735113956516702,0.45912539309830414,2.48,3.44,2.95,2.78,3.45,2.65
2324,2023-12-10,Stuttgart,Leverkusen,1,0.3947799337851719,0.22452005477120965,0.3807000114436184,2.84,3.82,2.38,2.94,3.71,2.39
2324,2023-12-15,M'gladbach,Werder Bremen,1,0.16916425457466078,0.2668052063205609,0.5640305391047783,2.01,4.02,3.54,2.16,3.91,3.22
2324,2023-12-16,Augsburg,Dortmund,1,0.687958230399766,0.13891099173351124,0.1731307778667228,3.64,4.24,1.91,3.15,3.94,2.19
2324,2023-12-16,Bochum,Union Berlin,2,0.25001553002751875,0.35915753385829113,0.39082693611419006,2.68,3.48,2.68,2.62,3.36,2.88
2324,2023-12-16,Darmstadt,Wolfsburg,0,0.2649990812133093,0.29959210972536254,0.4354088090613282,3.29,3.61,2.21,3.97,3.86,1.93
2324,2023-12-16,Mainz,Heidenheim,0,0.24325496726525872,0.27388107485978475,0.4828639578749565,1.67,4.23,4.93,1.72,4.14,4.82
2324,2023-12-16,RB Leipzig,Hoffenheim,2,0.17300221724337295,0.16568730630012976,0.6613104764564973,1.45,5.3,6.22,1.33,6.1,8.64
2324,2023-12-17,Bayern Munich,Stuttgart,2,0.1503098874361487,0.15073440583357714,0.6989557067302742,1.44,5.56,6.06,1.56,5.03,5.28
2324,2023-12-17,Freiburg,FC Koln,2,0.25962321438703634,0.2562551539036599,0.48412163170930367,1.82,3.75,4.57,1.92,3.72,4.18
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,0.21943221151594525,0.18839693792369985,0.5921708505603548,1.36,5.67,7.93,1.26,6.43,11.03
2324,2023-12-19,Dortmund,Mainz,1,0.13008896691361171,0.1810911420066874,0.6888198910797009,1.57,4.84,5.33,1.56,4.63,5.73
2324,2023-12-19,Hoffenheim,Darmstadt,1,0.23281311728111553,0.2653254145739651,0.5018614681449193,1.45,5.14,6.78,1.51,4.74,6.42
2324,2023-12-19,Werder Bremen,RB Leipzig,1,0.6730226056181694,0.13764201427310496,0.18933538010872572,5.13,4.76,1.6,5.56,4.71,1.56
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,0.26432438427639665,0.3126228067547387,0.42305280896886466,1.88,3.98,4.0,1.74,4.21,4.63
2324,2023-12-20,Heidenheim,Freiburg,2,0.49293721111765765,0.19307321034715827,0.31398957853518406,2.9,3.58,2.44,3.28,3.43,2.32
2324,2023-12-20,Leverkusen,Bochum,2,0.17537729264578414,0.16591822076175167,0.6587044865924642,1.18,8.42,13.23,1.22,7.42,12.08
2324,2023-12-20,Stuttgart,Augsburg,2,0.2276741547640625,0.19461771019677038,0.5777081350391671,1.37,5.46,7.98,1.38,5.45,8.13
2324,2023-12-20,Union Berlin,FC Koln,2,0.25874962527897205,0.3375872373826242,0.40366313733840364,1.95,3.59,4.09,1.78,3.83,4.8
2324,2023-12-20,Wolfsburg,Bayern Munich,0,0.5835634744371756,0.1646812753719877,0.25175525019083667,7.64,5.7,1.37,6.44,5.08,1.47
2324,2024-01-12,Bayern Munich,Hoffenheim,2,0.16151235929715896,0.15092675541402084,0.6875608852888202,1.15,9.94,16.13,1.13,10.35,19.0
2324,2024-01-13,Augsburg,Leverkusen,0,0.5975539371042548,0.16164363901961695,0.2408024238761283,5.74,4.65,1.54,5.89,4.8,1.52
2324,2024-01-13,Darmstadt,Dortmund,0,0.6151520929405155,0.21883937943956258,0.16600852761992188,5.5,4.91,1.53,4.83,4.44,1.67
2324,2024-01-13,FC Koln,Heidenheim,1,0.30873810674152774,0.19450957677673433,0.4967523164817379,2.1,3.67,3.51,2.02,3.8,3.7
2324,2024-01-13,Freiburg,Union Berlin,1,0.27966712783284203,0.241608531775947,0.4787243403912109,2.1,3.62,3.54,2.17,3.33,3.74
2324,2024-01-13,Mainz,Wolfsburg,1,0.33159145418958713,0.30995549797924127,0.35845304783117166,2.25,3.47,3.33,2.01,3.57,3.99
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0.18756904287359435,0.22039494943990035,0.5920360076865052,1.45,4.99,6.78,1.42,5.12,7.54
2324,2024-01-14,Bochum,Werder Bremen,1,0.28846448942848035,0.33986332552979065,0.37167218504172894,2.21,3.78,3.16,2.14,3.67,3.46
2324,2024-01-14,M'gladbach,Stuttgart,2,0.37199018931491296,0.27623995458821043,0.35176985609687655,3.67,4.14,1.92,3.7,4.04,1.96
2324,2024-01-20,Bochum,Stuttgart,2,0.41287208561064864,0.2675787680039648,0.3195491463853865,3.66,3.9,1.98,4.47,4.05,1.79
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,0.37931449380256976,0.3201227589293918,0.30056274726803833,3.91,3.71,1.96,3.75,3.53,2.09
2324,2024-01-20,FC Koln,Dortmund,0,0.6361234007942703,0.16557778385995295,0.1982988153457767,4.27,4.29,1.76,3.83,4.18,1.89
2324,2024-01-20,Freiburg,Hoffenheim,2,0.29168256619640615,0.25811952016363926,0.4501979136399545,2.07,3.83,3.44,2.0,3.92,3.67
2324,2024-01-20,Heidenheim,Wolfsburg,1,0.3206306568788122,0.19381939492034275,0.485549948200845,2.78,3.5,2.58,2.94,3.4,2.54
2324,2024-01-20,RB Leipzig,Leverkusen,0,0.3200839624721665,0.2475693586166195,0.43234667891121387,2.44,3.78,2.79,2.5,3.77,2.76
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0.1257217424459991,0.17971126056489922,0.6945669969891016,1.08,11.78,20.98,1.09,13.0,26.0
2324,2024-01-21,M'gladbach,Augsburg,0,0.18294573327955627,0.22432410956006227,0.5927301571603815,1.91,3.98,3.61,1.81,4.14,4.22
2324,2024-01-24,Bayern Munich,Union Berlin,2,0.16728469370024024,0.14931419606453275,0.6834011102352271,1.15,8.7,17.25,1.14,9.98,18.01
2324,2024-01-26,Ein Frankfurt,Mainz,2,0.19029205448291653,0.2164831788096243,0.5932247667074592,2.17,3.44,3.54,2.25,3.36,3.49
2324,2024-01-27,Augsburg,Bayern Munich,0,0.6883887231866826,0.14920155261520623,0.16240972419811103,8.77,5.99,1.31,7.96,6.54,1.32
2324,2024-01-27,Hoffenheim,Heidenheim,1,0.23990269013588303,0.2255569804136464,0.5345403294504706,1.7,4.28,4.64,1.74,4.3,4.51
2324,2024-01-27,Leverkusen,M'gladbach,1,0.18312137988677366,0.1740606524578265,0.6428179676553999,1.27,6.56,9.6,1.22,7.78,10.93
2324,2024-01-27,Stuttgart,RB Leipzig,2,0.3864558043235431,0.2642264680749844,0.3493177276014726,2.75,3.82,2.45,2.54,3.79,2.7
2324,2024-01-27,Werder Bremen,Freiburg,2,0.5411916680897052,0.2119596138869511,0.2468487180233438,2.45,3.52,2.94,2.41,3.5,3.07
2324,2024-01-27,Wolfsburg,FC Koln,1,0.20855633894625117,0.344657600256678,0.44678606079707084,1.83,3.83,4.41,1.74,3.92,5.03
2324,2024-01-28,Dortmund,Bochum,2,0.12488041304909525,0.1717419206674335,0.7033776662834713,1.38,5.7,7.32,1.38,5.83,7.23
2324,2024-01-28,Union Berlin,Darmstadt,2,0.2317228211619916,0.28136254210483663,0.48691463673317187,1.64,3.92,5.85,1.73,3.69,5.5
2324,2024-02-02,Heidenheim,Dortmund,1,0.521785301953423,0.17532638841161108,0.3028883096349658,3.99,4.34,1.82,3.29,4.07,2.09
2324,2024-02-03,Bayern Munich,M'gladbach,2,0.16866213632507718,0.14728702967478502,0.6840508340001379,1.15,9.2,16.53,1.14,10.09,17.99
2324,2024-02-03,Bochum,Augsburg,1,0.28498385132976667,0.31641682839244595,0.39859932027778744,2.21,3.65,3.25,2.45,3.45,3.03
2324,2024-02-03,Darmstadt,Leverkusen,0,0.5197226460094277,0.23517688503413214,0.24510046895644008,9.27,6.36,1.28,10.84,6.14,1.27
2324,2024-02-03,FC Koln,Ein Frankfurt,2,0.4009363070990621,0.2511765973119928,0.3478870955889451,3.31,3.47,2.26,3.03,3.24,2.57
2324,2024-02-03,Freiburg,Stuttgart,0,0.34890744887052516,0.2080549462580001,0.44303760487147475,3.15,3.79,2.21,3.22,3.47,2.33
2324,2024-02-03,Mainz,Werder Bremen,0,0.36577266237612166,0.28117459385461774,0.3530527437692606,2.12,3.52,3.59,2.07,3.51,3.82
2324,2024-02-04,RB Leipzig,Union Berlin,2,0.21374909044969012,0.21353601101198066,0.5727148985383292,1.4,4.98,7.93,1.35,5.39,9.26
2324,2024-02-04,Wolfsburg,Hoffenheim,1,0.26654683569747434,0.3184322632818259,0.41502090102069983,2.14,3.83,3.28,2.15,3.84,3.3
2324,2024-02-07,Mainz,Union Berlin,1,0.3045732113794913,0.2826798241180022,0.4127469645025066,2.22,3.29,3.58,2.09,3.32,4.02
2324,2024-02-09,Dortmund,Freiburg,2,0.19223339154391544,0.1778738599026414,0.6298927485534431,1.47,5.13,6.36,1.47,5.07,6.44
2324,2024-02-10,Augsburg,RB Leipzig,1,0.6033059503379983,0.18895044799107152,0.20774360167093012,4.19,4.26,1.78,4.42,4.45,1.74
2324,2024-02-10,Ein Frankfurt,Bochum,1,0.18864201758513963,0.3058807926694686,0.5054771897453918,1.76,3.82,4.86,1.81,3.84,4.63
2324,2024-02-10,Leverkusen,Bayern Munich,2,0.39881285943882955,0.2823672318907124,0.3188199086704581,2.68,3.9,2.47,2.39,3.53,3.07
2324,2024-02-10,M'gladbach,Darmstadt,1,0.22397093644052563,0.2678697171285478,0.5081593464309265,1.61,4.33,5.44,1.65,4.13,5.48
2324,2024-02-10,Union Berlin,Wolfsburg,2,0.27136441583699206,0.2554649193080902,0.47317066485491777,2.35,3.37,3.22,2.33,3.32,3.36
2324,2024-02-10,Werder Bremen,Heidenheim,0,0.2928410443600255,0.20197080904964623,0.5051881465903282,1.86,3.79,4.25,1.86,3.79,4.39
2324,2024-02-11,Hoffenheim,FC Koln,1,0.25677967146484076,0.3584925136979516,0.3847278148372077,1.86,3.9,4.12,1.75,4.05,4.74
2324,2024-02-11,Stuttgart,Mainz,2,0.2184371675590975,0.21234979136997104,0.5692130410709315,1.44,4.77,7.45,1.47,4.66,7.2
2324,2024-02-16,FC Koln,Werder Bremen,0,0.33524632985002584,0.25788601373776643,0.4068676564122077,2.57,3.38,2.92,2.47,3.37,3.07
2324,2024-02-17,Darmstadt,Stuttgart,0,0.3950299937450034,0.28032150578765364,0.3246485004673429,6.88,4.89,1.45,6.17,4.73,1.52
2324,2024-02-17,Heidenheim,Leverkusen,0,0.5189057446721947,0.1661828667194317,0.31491138860837353,8.03,5.8,1.35,7.47,5.3,1.41
2324,2024-02-17,Hoffenheim,Union Berlin,0,0.3015334842803558,0.29892261751877935,0.3995438982008648,2.06,3.71,3.58,1.95,3.77,3.99
2324,2024-02-17,Mainz,Augsburg,2,0.25202165615160926,0.3045294349864899,0.44344890886190075,2.03,3.66,3.72,2.0,3.65,3.9
2324,2024-02-17,RB Leipzig,M'gladbach,2,0.2241946326780541,0.1747607974753986,0.6010445698465473,1.38,5.63,7.27,1.32,6.02,9.1
2324,2024-02-17,Wolfsburg,Dortmund,1,0.5478060709593888,0.1628334216467171,0.28936050739389413,3.32,3.79,2.13,3.24,3.91,2.16
2324,2024-02-18,Bochum,Bayern Munich,2,0.6523871319910372,0.17791515021445153,0.16969771779451143,8.13,5.93,1.34,7.65,5.72,1.38
2324,2024-02-18,Freiburg,Ein Frankfurt,1,0.2740056924391463,0.2759272303263685,0.45006707723448514,2.33,3.38,3.24,2.52,3.41,2.97
2324,2024-02-23,Leverkusen,Mainz,2,0.1805151032184413,0.18321186123028135,0.6362730355512773,1.26,6.53,12.14,1.3,5.99,10.49
2324,2024-02-24,Bayern Munich,RB Leipzig,2,0.2241733531903946,0.22735425515795246,0.548472391651653,1.7,4.4,4.53,1.81,4.39,4.02
2324,2024-02-24,M'gladbach,Bochum,2,0.2470308642249936,0.27789595863141575,0.4750731771435907,2.02,3.77,3.65,2.12,3.63,3.56
2324,2024-02-24,Stuttgart,FC Koln,1,0.22604846455548588,0.24224037917673844,0.5317111562677757,1.32,5.75,9.52,1.33,5.66,9.72
2324,2024-02-24,Union Berlin,Heidenheim,1,0.23334233994497372,0.22750374796605638,0.5391539120889699,2.04,3.49,3.89,1.87,3.61,4.6
2324,2024-02-24,Werder Bremen,Darmstadt,1,0.24933430495691422,0.2399667990599645,0.5106988959831212,1.69,3.94,5.22,1.76,3.95,4.76
2324,2024-02-25,Augsburg,Freiburg,2,0.46875075395817734,0.26281006232615456,0.26843918371566805,2.28,3.66,3.11,2.38,3.6,3.03
2324,2024-02-25,Dortmund,Hoffenheim,0,0.17281121530152874,0.1480291289242077,0.6791596557742636,1.51,5.16,5.52,1.44,5.61,6.29
2324,2024-02-25,Ein Frankfurt,Wolfsburg,1,0.19305895399922932,0.22796311683165457,0.5789779291691162,2.29,3.48,3.24,2.49,3.41,3.01
2324,2024-03-01,Freiburg,Bayern Munich,1,0.5758091723167296,0.17934053945504655,0.24485028822822394,6.11,4.86,1.51,6.23,4.84,1.51
2324,2024-03-02,Bochum,RB Leipzig,0,0.48034462058560434,0.2582471891464568,0.26140819026793893,4.76,4.44,1.66,4.64,4.5,1.68
2324,2024-03-02,Darmstadt,Augsburg,0,0.3152930570773441,0.32818105615898174,0.3565258867636741,2.93,3.47,2.48,3.63,3.61,2.1
2324,2024-03-02,Heidenheim,Ein Frankfurt,0,0.3065697325163081,0.27509821998605677,0.4183320474976352,2.84,3.39,2.59,3.07,3.41,2.45
2324,2024-03-02,Mainz,M'gladbach,1,0.31469041362762,0.2971913111148478,0.3881182752575321,1.98,3.81,3.73,1.94,3.74,4.13
2324,2024-03-02,Union Berlin,Dortmund,0,0.4738929440449289,0.3077803200944396,0.21832673586063142,3.44,3.62,2.14,3.45,3.65,2.15
2324,2024-03-02,Wolfsburg,Stuttgart,0,0.3695355479222091,0.28935906953588797,0.341105382541903,3.34,3.56,2.2,3.24,3.58,2.27
2324,2024-03-03,FC Koln,Leverkusen,0,0.5515920805122727,0.1734513285061287,0.2749565909815986,8.08,5.15,1.39,8.62,5.37,1.37
2324,2024-03-03,Hoffenheim,Werder Bremen,2,0.28490120297621907,0.26823125725432234,0.44686753976945864,1.97,3.87,3.72,1.95,4.18,3.59
2324,2024-03-08,Stuttgart,Union Berlin,2,0.20697330069439246,0.21470649524681362,0.5783202040587938,1.48,4.62,7.08,1.52,4.46,6.69
2324,2024-03-09,Augsburg,Heidenheim,2,0.3396220295068356,0.2217034199800863,0.438674550513078,1.88,3.89,4.07,1.69,4.32,4.98
2324,2024-03-09,Bayern Munich,Mainz,2,0.12633262820440377,0.18799439356937314,0.6856729782262232,1.23,6.97,11.21,1.24,6.87,11.46
2324,2024-03-09,M'gladbach,FC Koln,1,0.2946229763752039,0.36784750813559247,0.3375295154892037,1.85,3.77,4.32,1.88,3.68,4.4
2324,2024-03-09,RB Leipzig,Darmstadt,2,0.1328196873650623,0.18771002267128165,0.6794702899636561,1.15,8.79,16.82,1.12,10.42,23.31
2324,2024-03-09,Werder Bremen,Dortmund,0,0.7024497691082844,0.13177426943187473,0.16577596145984091,3.87,4.06,1.88,4.04,4.28,1.82
2324,2024-03-10,Bochum,Freiburg,0,0.28308983581208236,0.3336568681117373,0.3832532960761804,2.27,3.65,3.13,2.57,3.45,2.87
2324,2024-03-10,Ein Frankfurt,Hoffenheim,2,0.19638691522985927,0.24526176346591794,0.5583513213042228,2.06,3.9,3.43,2.07,3.8,3.55
2324,2024-03-10,Leverkusen,Wolfsburg,2,0.20852200559912298,0.1727040528503636,0.6187739415505135,1.32,5.89,9.05,1.3,5.79,10.97
2324,2024-03-15,FC Koln,RB Leipzig,0,0.5508405402937838,0.19916500026035436,0.2499944594458618,6.61,4.86,1.48,6.76,4.89,1.47
2324,2024-03-16,Darmstadt,Bayern Munich,0,0.6140736978203518,0.22862082385596974,0.15730547832367836,17.12,9.56,1.14,17.27,10.13,1.14
2324,2024-03-16,Heidenheim,M'gladbach,1,0.3049594559013074,0.20423517180451994,0.49080537229417265,2.49,3.63,2.8,2.64,3.59,2.71
2324,2024-03-16,Hoffenheim,Stuttgart,0,0.4324735229243292,0.23405704287310572,0.33346943420256503,3.77,4.23,1.88,4.33,4.46,1.74
2324,2024-03-16,Mainz,Bochum,2,0.2586415439774183,0.31714975795635625,0.4242086980662256,1.79,3.88,4.58,1.83,3.92,4.38
2324,2024-03-16,Union Berlin,Werder Bremen,2,0.286059214736942,0.27184631020307504,0.44209447505998295,2.02,3.64,3.79,2.13,3.45,3.72
2324,2024-03-16,Wolfsburg,Augsburg,0,0.27215588491475146,0.23416997203089257,0.4936741430543559,2.12,3.65,3.46,2.36,3.59,3.07
2324,2024-03-17,Dortmund,Ein Frankfurt,2,0.1718225772766889,0.16748467930947897,0.6606927434138322,1.63,4.47,5.01,1.67,4.43,4.87
2324,2024-03-17,Freiburg,Leverkusen,0,0.4916220739478815,0.17069252704130683,0.3376853990108118,5.92,4.39,1.56,6.41,4.62,1.52
2324,2024-03-30,Bayern Munich,Dortmund,0,0.377095775617202,0.19397100456378327,0.42893321981901483,1.39,5.92,6.7,1.35,6.4,7.45
2324,2024-03-30,Ein Frankfurt,Union Berlin,1,0.19979752995483452,0.23376540777455299,0.5664370622706125,2.07,3.41,3.88,1.97,3.51,4.22
2324,2024-03-30,Leverkusen,Hoffenheim,2,0.19001903550723648,0.1744869808086391,0.6354939836841245,1.21,7.55,11.72,1.2,7.96,12.98
2324,2024-03-30,M'gladbach,Freiburg,0,0.3504942968090275,0.27793101901700695,0.37157468417396555,2.21,3.72,3.19,2.14,3.62,3.52
2324,2024-03-30,RB Leipzig,Mainz,1,0.13821013835944299,0.19501636663768243,0.6667734950028745,1.39,5.34,7.66,1.37,5.69,7.85
2324,2024-03-30,Werder Bremen,Wolfsburg,0,0.44047681695246776,0.24149314677661216,0.3180300362709202,2.88,3.61,2.44,2.71,3.46,2.71
