season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,elo_home_pre,elo_away_pre,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2223,2023-04-22,Dortmund,Ein Frankfurt,2,4,0,0.16863030803596585,0.19713273033091788,0.6342369616331164,0.1786610960930344,0.07829235011761006,0.7430465537893556,1727.2776667463668,1579.6832546619828,1.62,4.67,5.03,1.61,4.73,5.2
2223,2023-04-22,Hertha,Werder Bremen,0,2,4,0.3092225943967356,0.28905352377210103,0.40172388183116337,0.3287650184996399,0.196079953755406,0.4751550277449541,1402.9018033555394,1438.9219122307218,2.31,3.58,3.16,2.37,3.51,3.17
2223,2023-04-22,Hoffenheim,FC Koln,0,1,3,0.2245807170680576,0.24261626908616546,0.532803013845777,0.32360499534691106,0.18926913725218927,0.48712586740089975,1476.2601234816932,1505.2097334318287,2.21,3.69,3.28,2.35,3.57,3.16
2223,2023-04-22,Mainz,Bayern Munich,2,3,1,0.6743918226015866,0.1956877428782138,0.12992043452019963,0.6104476389602208,0.12891907496290458,0.2606332860768747,1583.8623499294386,1831.7097654008112,5.23,4.7,1.6,6.26,4.69,1.53
2223,2023-04-23,Freiburg,Schalke 04,2,4,0,0.1405875787615809,0.23204106893193482,0.6273713523064842,0.11214900083643374,0.05,0.8378509991635662,1620.311816078179,1370.9632627947606,1.81,3.7,4.84,1.84,3.62,4.87
2223,2023-04-23,Leverkusen,RB Leipzig,2,2,0,0.36955216934792834,0.27386496495566676,0.356582865696405,0.31335326280763376,0.17694987018725974,0.5096968670051065,1663.060433190658,1678.5493360267142,2.55,3.74,2.72,2.72,3.51,2.71
2223,2023-04-23,M'gladbach,Union Berlin,0,0,1,0.27933121412749573,0.2735913865114473,0.447077399361057,0.362576276307064,0.2618888523830248,0.37553487130991126,1552.4761762775793,1646.3758217189898,2.42,3.36,3.16,2.54,3.36,3.02
2223,2023-04-28,Bochum,Dortmund,1,1,1,0.5651577396420607,0.23925664644980327,0.1955856139081361,0.6820331904498566,0.10017323701504424,0.21779357253509923,1436.2423759589444,1734.5465562953943,6.55,5.26,1.47,6.29,5.17,1.49
2223,2023-04-29,Ein Frankfurt,Augsburg,1,1,1,0.19130652554423724,0.25112711685391914,0.5575663576018436,0.18060502989724095,0.07930599915848079,0.7400889709442783,1572.4143651129552,1427.392728755362,1.57,4.6,5.63,1.61,4.48,5.58
2223,2023-04-29,FC Koln,Freiburg,0,0,1,0.35571616686449514,0.2821206551011507,0.3621631780343542,0.36759507374141726,0.267977774685129,0.36442715157345373,1523.2351678805637,1624.7387503217224,2.48,3.39,3.03,2.53,3.41,3.0
2223,2023-04-29,RB Leipzig,Hoffenheim,2,1,0,0.1478626357215968,0.2101639506752581,0.6419734136031451,0.13620529405282683,0.05762502981976486,0.8061696761274082,1667.1276770733673,1458.2346890329582,1.44,5.2,6.89,1.4,5.42,7.79
2223,2023-04-29,Schalke 04,Werder Bremen,2,2,1,0.3862070472987325,0.29987765468569844,0.31391529801556906,0.3609439587476249,0.256982250928314,0.38207379032406114,1366.5363285512171,1456.6533407464522,2.28,3.65,3.18,2.5,3.78,2.8
2223,2023-04-29,Stuttgart,M'gladbach,2,2,1,0.4010052755612863,0.26846810122976034,0.33052662320895343,0.3623904182214257,0.26131030167308544,0.37629928010548885,1448.843284511082,1542.3006120005095,1.84,4.08,4.15,1.72,4.25,4.82
2223,2023-04-29,Union Berlin,Leverkusen,1,0,0,0.3930914891334614,0.2825212249632396,0.324387285903299,0.31525067108267757,0.17912349599933086,0.5056258329179916,1656.5513859960595,1674.4820921440048,2.91,3.39,2.58,2.95,3.28,2.65
2223,2023-04-30,Bayern Munich,Hertha,2,2,0,0.04161245531712898,0.09909967525475293,0.8592878694281181,0.04398903855728436,0.05,0.9060109614427156,1810.6859676772797,1385.170374839809,1.12,10.61,20.33,1.08,14.0,26.0
2223,2023-04-30,Wolfsburg,Mainz,2,3,0,0.23131745145938862,0.2813048100115273,0.4873777385290842,0.3071191757034568,0.17010237782466342,0.5227784464718798,1597.2904437956283,1604.88614765297,2.35,3.48,3.17,2.28,3.73,3.17
2223,2023-05-05,Leverkusen,FC Koln,0,1,2,0.14726372504129384,0.21301781452987617,0.63971846042883,0.1669024566952647,0.07229882465613456,0.7607987186486007,1676.801261481993,1513.2784441918343,1.7,4.14,4.99,1.62,4.32,5.66
2223,2023-05-05,Mainz,Schalke 04,0,2,3,0.17317938873610872,0.26320362100132977,0.5636169902625616,0.1319835462455975,0.055701830055017144,0.8123146236993853,1591.9337414014071,1376.2519499936009,1.65,4.13,5.52,1.69,4.19,5.16
2223,2023-05-06,Augsburg,Union Berlin,2,1,0,0.39135842002448423,0.30415074366680533,0.3044908363087105,0.5686388849603545,0.1476151184461685,0.283745996593477,1433.469491941998,1654.2322166580714,3.49,3.27,2.29,3.35,3.28,2.39
2223,2023-05-06,Freiburg,RB Leipzig,0,0,1,0.48297630466179237,0.2713783686400926,0.24564532669811506,0.3282638036169259,0.19539758528991286,0.4763386110931613,1634.6954740104518,1670.0183585613695,4.05,3.69,1.95,4.21,3.96,1.88
2223,2023-05-06,Hertha,Stuttgart,2,2,1,0.31817848112748454,0.2868790556358229,0.39494246323669246,0.35343690155177543,0.23812379608162326,0.4084393023666013,1383.7812473064212,1458.6549935153423,3.16,3.59,2.31,3.02,3.6,2.42
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,3,1,0.2999741867489707,0.2514531711057053,0.448572642145324,0.3839943219406698,0.2555591748894333,0.36044650316989696,1455.344007544956,1566.3376019263192,2.37,3.69,2.99,2.53,3.9,2.7
2223,2023-05-06,M'gladbach,Bochum,2,2,0,0.19182071878374563,0.2561698002597695,0.552009480956485,0.2238056058883098,0.10385392858919837,0.6723404655224918,1532.4889029962492,1441.4015870094665,1.93,4.0,3.86,2.13,3.83,3.44
2223,2023-05-06,Werder Bremen,Bayern Munich,0,1,2,0.7170293075224334,0.17549813715388937,0.1074725553236772,0.7625445897357083,0.07171752073469767,0.16573788952959412,1446.9377193040684,1812.0750952106675,7.8,6.23,1.33,10.46,6.97,1.26
2223,2023-05-07,Dortmund,Wolfsburg,2,6,0,0.17224029551918238,0.21250144771380997,0.6152582567670077,0.20079432635045086,0.09026045929920783,0.7089452143503414,1729.3873452448722,1610.2428500471913,1.54,5.16,5.32,1.54,5.16,5.36
2223,2023-05-12,FC Koln,Hertha,2,5,2,0.25080337177728323,0.2735954544890523,0.4756011737336645,0.187035156990617,0.08270807823885885,0.7302567647705241,1529.6802498350492,1393.0593137359547,1.9,3.86,4.19,1.93,3.91,3.97
2223,2023-05-13,Bayern Munich,Schalke 04,2,6,0,0.02462898829907789,0.07443359499943758,0.9009374167014845,0.044799321388619154,0.05,0.9052006786113808,1815.6459455333143,1393.4565713632835,1.14,10.41,17.11,1.14,9.5,18.5
2223,2023-05-13,Bochum,Augsburg,2,3,2,0.2721723600037447,0.3091160819396323,0.41871155805662297,0.31132689662790114,0.17467626558835272,0.5139968377837462,1433.9093171766265,1446.8117953372382,2.19,3.61,3.39,2.32,3.72,3.11
2223,2023-05-13,Dortmund,M'gladbach,2,5,2,0.1757606514705796,0.1926062201697379,0.6316331283596825,0.14267155039155996,0.060611757209556076,0.796716692398884,1738.7677871055398,1539.9811728290892,1.26,7.21,9.54,1.23,7.74,11.06
2223,2023-05-13,Ein Frankfurt,Mainz,2,3,0,0.235003363560414,0.2670287269438539,0.49796790949573216,0.3197950209485769,0.18451890344627045,0.49568607560515265,1550.863128644297,1574.7291200317245,2.13,3.73,3.45,2.11,3.77,3.53
2223,2023-05-13,Union Berlin,Freiburg,2,4,2,0.2785163010408095,0.28917468441347316,0.43230901454571735,0.2860443304860655,0.14964233672996366,0.5643133327839709,1640.8899132628312,1622.8551264702373,2.23,3.19,3.76,2.12,3.18,4.23
2223,2023-05-13,Wolfsburg,Hoffenheim,2,2,1,0.2904273861623401,0.26460171519101,0.44497089864665,0.192154756801348,0.08547315262103385,0.7223720905776182,1600.8624081865237,1470.8184808269782,1.93,4.02,3.8,1.98,4.04,3.69
2223,2023-05-14,RB Leipzig,Werder Bremen,2,2,1,0.09674919415709454,0.1935574586137887,0.7096933472291167,0.11847953703314379,0.05,0.8315204629668561,1681.858706101584,1443.3668689814217,1.26,6.76,10.27,1.24,7.25,11.5
2223,2023-05-14,Stuttgart,Leverkusen,1,1,1,0.4984947893654916,0.25754384534267166,0.24396136529183685,0.5531059224160862,0.15498205177795094,0.29191202580596276,1449.3769270858088,1660.399455838778,2.51,3.71,2.78,2.65,3.58,2.74
2223,2023-05-19,Freiburg,Wolfsburg,2,2,0,0.3035433644167966,0.2852238550555563,0.4112327805276471,0.29466988580331427,0.15757900199120042,0.5477511122054854,1612.7636904954234,1605.064685185872,2.04,3.83,3.69,2.23,3.79,3.22
2223,2023-05-20,Bayern Munich,RB Leipzig,0,1,3,0.2014116474231933,0.2297740910582854,0.5688142615185213,0.18961331372440324,0.0840940984254842,0.7262925878501125,1817.6501257006998,1684.3530121443869,1.52,5.17,5.49,1.56,4.75,5.83
2223,2023-05-20,Hertha,Bochum,1,1,1,0.29724404071665095,0.305549146690725,0.39720681259262397,0.3420239023074019,0.21617237902844574,0.44180371866415236,1385.9228391422362,1441.4536754362332,2.26,3.81,3.1,2.45,3.9,2.8
2223,2023-05-20,Hoffenheim,Union Berlin,2,4,2,0.29162139660910336,0.2721517400621746,0.4362268633287222,0.5094538427356674,0.17707904803541724,0.3134671092289154,1466.6162038276302,1650.9813492376452,2.56,3.54,2.82,2.31,3.44,3.35
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,2,2,0.5010639209455011,0.2693139670843127,0.22962211197018625,0.49064303878370724,0.18730553115184476,0.32205143006444803,1391.452391195898,1564.5885549975278,2.97,3.86,2.31,2.83,3.77,2.48
2223,2023-05-20,Werder Bremen,FC Koln,1,1,1,0.3091654650951207,0.28704228464311293,0.40379225026176646,0.36341779744152286,0.26457976278161666,0.3720024397768605,1440.8725629386188,1536.8167244287677,2.58,3.88,2.62,2.52,3.85,2.73
2223,2023-05-21,Augsburg,Dortmund,0,0,3,0.5919875358775285,0.22174808734738152,0.18626437677508997,0.690615440334217,0.09696418839565939,0.21242037127012373,1439.2674370776315,1744.083485169709,6.52,5.7,1.42,6.4,5.62,1.44
2223,2023-05-21,Leverkusen,M'gladbach,1,2,2,0.2136656403788186,0.22829306765108806,0.5580412919700933,0.1980008578864509,0.08869530755684542,0.7133038345567038,1657.3084694619836,1534.66547476492,1.49,5.24,5.97,1.3,6.15,10.21
2223,2023-05-21,Mainz,Stuttgart,0,1,4,0.2619805342230505,0.28524409175139626,0.45277537402555335,0.20937503917903758,0.09517745132559081,0.6954475094953716,1561.0036936784936,1452.4679134626033,2.58,3.66,2.72,2.78,3.48,2.67
2223,2023-05-27,Bochum,Leverkusen,2,3,0,0.49682936438294933,0.27404888991394377,0.22912174570310698,0.549733177408597,0.15661424002083488,0.29365258257056814,1442.7266570674888,1651.6539064937106,3.31,4.22,2.02,4.48,4.62,1.71
2223,2023-05-27,Dortmund,Mainz,1,2,2,0.12759518185375443,0.18770063827328198,0.6847041798729636,0.13043407098287485,0.05500107451488983,0.8145648545022354,1752.3165063842785,1534.1026589198023,1.15,9.75,14.9,1.22,7.75,12.0
2223,2023-05-27,Ein Frankfurt,Freiburg,2,2,1,0.28135566561652053,0.2670817233571671,0.4515626110263124,0.3452861087149618,0.22188038343103825,0.432833507854,1562.5140778701245,1623.2573707277472,2.41,3.91,2.76,2.0,3.98,3.68
2223,2023-05-27,FC Koln,Bayern Munich,0,1,2,0.701235323134545,0.18005102187613517,0.11871365498931984,0.6239651608904677,0.12319706195386192,0.2528377771556704,1536.933455542502,1793.8608067345847,7.82,6.29,1.32,5.94,5.44,1.49
2223,2023-05-27,M'gladbach,Augsburg,2,2,0,0.18325533998562107,0.2382866314062092,0.5784580286081697,0.20876336328772935,0.09482127933654531,0.6964153573757254,1540.320037733193,1431.0344158630621,2.19,3.83,3.16,1.98,3.97,3.66
2223,2023-05-27,RB Leipzig,Schalke 04,2,4,2,0.056584140926886795,0.1497007470502834,0.7937151120228298,0.07998154819794859,0.05,0.8700184518020514,1708.142331110502,1393.5268683233012,1.63,4.74,4.7,1.57,5.0,5.18
2223,2023-05-27,Stuttgart,Hoffenheim,1,1,1,0.38956172318780485,0.26593230398220224,0.34450597282999296,0.3056968400343184,0.16859851303683285,0.5257046469288488,1479.3689482212947,1485.1886016327694,1.61,4.68,4.92,1.55,4.85,5.77
2223,2023-05-27,Union Berlin,Werder Bremen,2,1,0,0.20614001584782848,0.2766841724120128,0.5171758117401588,0.14736565082851563,0.06281264212643616,0.7898217070450481,1632.408951432506,1440.7558318248844,1.43,4.82,7.44,1.5,4.72,6.6
2223,2023-05-27,Wolfsburg,Hertha,0,1,2,0.18624874652364362,0.2568638734415381,0.5568873800348183,0.1355596100326778,0.0573295513867798,0.8071108385805424,1594.571004953548,1384.6498575109806,1.33,6.05,8.12,1.24,7.01,11.14
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0,4,0.688627623160234,0.1825766010526406,0.12879577578712548,0.7591616697378902,0.07284519035167446,0.16799313991043532,1437.6109825140084,1799.6280724720625,8.59,6.36,1.33,8.8,6.3,1.31
2324,2023-08-19,Augsburg,M'gladbach,1,4,4,0.39289535039305384,0.27668494316253955,0.33041970644440655,0.40497620064596584,0.24052022664221684,0.3545035727118173,1424.1154497454743,1547.2390038507808,2.74,3.78,2.51,2.92,3.72,2.43
2324,2023-08-19,Dortmund,FC Koln,2,1,0,0.10614960321009408,0.16483505340701426,0.7290153433828916,0.13307539247359632,0.05619724943217348,0.8107273580942301,1745.077018961918,1531.1661898050243,1.41,5.42,7.25,1.51,4.98,6.21
2324,2023-08-19,Hoffenheim,Freiburg,0,1,2,0.3049785386381112,0.2714121551408064,0.4236093062210824,0.4108966548281394,0.23643744741018058,0.35266589776168,1487.8348298431392,1614.3824856493459,2.43,3.67,2.92,2.2,3.74,3.32
2324,2023-08-19,Leverkusen,RB Leipzig,2,3,2,0.3570657324373348,0.2773259761112727,0.36560829145139256,0.3570392276849917,0.24654899166867814,0.39641178064633015,1628.8403114316168,1710.66806421149,2.5,3.61,2.85,2.48,3.63,2.98
2324,2023-08-19,Stuttgart,Bochum,2,5,0,0.22216903107461258,0.2688634360062924,0.508967532919095,0.2917789067987735,0.1548581628498971,0.5533629303513294,1476.7227200109248,1465.5402521295825,1.7,4.25,4.78,1.78,4.16,4.52
2324,2023-08-19,Wolfsburg,Heidenheim,2,2,0,0.297,0.253,0.45,0.2353066087528141,0.11118400731763743,0.6535093839295485,1577.4470813221687,1500.0,1.62,4.49,5.24,1.66,4.42,5.16
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,1,0,0.09511584670448253,0.20759198150921196,0.6972921717863055,0.14229921777117327,0.06043838538033885,0.7972623968484879,1571.388962948526,1372.0294556740064,1.4,5.42,7.44,1.49,4.78,6.68
2324,2023-08-20,Union Berlin,Mainz,2,4,1,0.21179405246777616,0.2811504230467538,0.5070555244854701,0.22119592675454267,0.10224416088082443,0.6765599123646329,1635.553800743382,1541.3421463421628,2.02,3.5,4.02,2.24,3.29,3.68
2324,2023-08-25,RB Leipzig,Stuttgart,2,5,1,0.10351962686939395,0.19771814897320425,0.6987622241574017,0.13509812134806595,0.05711866407778,0.807783214574154,1701.1906270924999,1490.5324212455805,1.53,4.69,6.14,1.64,4.33,5.33
2324,2023-08-26,Bochum,Dortmund,1,1,1,0.6342245720186379,0.2050473922779873,0.16072803570337474,0.6791818502045548,0.10124969594146611,0.21956845385397905,1451.7305508949269,1747.8970021076236,6.63,5.36,1.44,5.62,4.72,1.57
2324,2023-08-26,Darmstadt,Union Berlin,0,1,4,0.5239256401714066,0.3011642254727493,0.17491013435584402,0.6503116195397531,0.11245319850514665,0.23723518195510016,1369.000400089849,1644.177367529653,3.94,3.42,2.08,4.17,3.42,2.04
2324,2023-08-26,FC Koln,Wolfsburg,0,1,2,0.3517993114991095,0.2852690099615527,0.36293167853933783,0.34298360091686725,0.21781314869755478,0.439203250385578,1528.3462066593186,1585.3893306974082,2.41,3.53,3.04,2.19,3.61,3.47
2324,2023-08-26,Freiburg,Werder Bremen,2,1,0,0.19765837030470826,0.25140769797250756,0.5509339317227843,0.14660136532000878,0.06245235953616937,0.7909462751438219,1623.6198663083508,1430.8162782412335,1.72,4.15,4.76,1.77,4.1,4.67
2324,2023-08-26,Heidenheim,Hoffenheim,0,2,3,0.297,0.253,0.45,0.2898792550750963,0.1531044627970919,0.5570162821278117,1492.0577506247605,1478.5974491841343,2.96,3.81,2.34,3.15,3.83,2.26
2324,2023-08-26,M'gladbach,Leverkusen,0,0,3,0.3681678830227495,0.260787285227519,0.3710448317497315,0.36165759666112435,0.25908042238482154,0.3792619809540541,1546.5744354224341,1638.317748550607,3.73,4.2,1.91,4.35,4.08,1.81
2324,2023-08-27,Bayern Munich,Augsburg,2,3,1,0.04292190517247614,0.10440723935377345,0.8526708554737503,0.05588393776759687,0.05,0.8941160622324031,1806.4227767448374,1424.780018173821,1.09,14.24,22.48,1.11,11.5,23.0
2324,2023-08-27,Mainz,Ein Frankfurt,1,1,1,0.32476394132855513,0.27512673780727787,0.4001093208641672,0.3327817018949386,0.20172777780218262,0.46549052030287874,1532.7185795558917,1574.4180185326832,2.39,3.74,2.92,2.82,3.4,2.68
2324,2023-09-01,Dortmund,Heidenheim,1,2,2,0.297,0.253,0.45,0.10413611521977903,0.05,0.8458638847802209,1742.7830856585824,1478.9034415592646,1.26,7.07,10.23,1.27,7.05,9.9
2324,2023-09-02,Augsburg,Bochum,1,2,2,0.2501383790011418,0.28211622608959086,0.46774539490926736,0.3271842947400935,0.19394371430079382,0.4788719909591127,1423.015262244318,1456.844467343968,2.09,3.67,3.61,2.25,3.68,3.26
2324,2023-09-02,Hoffenheim,Wolfsburg,2,3,1,0.32030496580603895,0.2706168283838087,0.4090782058101525,0.3734049751774486,0.2635079174832063,0.3630871073393452,1491.7517582496303,1596.6194670683851,2.48,3.86,2.73,2.58,3.97,2.62
2324,2023-09-02,Leverkusen,Darmstadt,2,5,1,0.06619288522814075,0.17024189887135568,0.7635652159005036,0.08791795358692121,0.05,0.8620820464130787,1656.2335517422541,1359.6451397763155,1.2,7.79,13.72,1.22,7.25,13.0
2324,2023-09-02,M'gladbach,Bayern Munich,0,1,2,0.6008473642415717,0.20924519804619895,0.18990743771222934,0.6564260786048345,0.11003268486364982,0.23354123653151562,1528.658632230787,1808.1875326743404,7.93,6.61,1.31,10.0,7.2,1.26
2324,2023-09-02,Stuttgart,Freiburg,2,5,0,0.3588418391922698,0.2905640690680261,0.350594091739704,0.4368476619827073,0.21930920631196546,0.3438431317053272,1485.1593383797529,1626.7472031815464,2.18,3.79,3.28,2.35,3.64,3.11
2324,2023-09-02,Werder Bremen,Mainz,2,4,0,0.32288307031754315,0.2774197630556626,0.3996971666267943,0.3708129711651189,0.265492348582401,0.36369468025248014,1427.6889413680378,1531.0561288941042,2.76,3.55,2.61,2.73,3.51,2.7
2324,2023-09-03,Ein Frankfurt,FC Koln,1,1,1,0.21878835280407616,0.25215252613646527,0.5290591210594585,0.25109014967024795,0.1219486390219118,0.6269612113078402,1576.0804691944707,1517.1160702883417,2.18,3.49,3.54,2.17,3.48,3.66
2324,2023-09-03,Union Berlin,RB Leipzig,0,0,3,0.3875395482609414,0.30566565727329104,0.3067947944657677,0.34041455363838236,0.2134873050067484,0.44609814135486925,1653.5326278431867,1706.5637099583275,3.24,3.48,2.31,3.58,3.77,2.09
2324,2023-09-15,Bayern Munich,Leverkusen,1,2,2,0.12710198566182362,0.17766227591546221,0.6952357384227141,0.1740732140047576,0.07592626940097683,0.7500005165942656,1813.4358430911277,1659.70399727858,1.65,4.7,4.78,1.61,4.55,5.38
2324,2023-09-16,Bochum,Ein Frankfurt,1,1,1,0.43338886200434823,0.274189284540625,0.29242185345502675,0.38759145040436566,0.2529153645433506,0.3594931850522838,1458.7263172707067,1571.7997280175662,2.95,3.63,2.42,2.93,3.4,2.59
2324,2023-09-16,FC Koln,Hoffenheim,0,1,3,0.31517433286884683,0.2676878430750032,0.4171378240561499,0.28906436687543413,0.15236019227504394,0.5585754408495219,1521.3968114652462,1506.9619003831922,2.26,3.87,3.06,2.22,3.86,3.19
2324,2023-09-16,Freiburg,Dortmund,0,2,4,0.4571748337372458,0.2497061496375736,0.2931190166251806,0.4179178041762134,0.23168246369567688,0.35039973212810976,1604.3645817639676,1734.9754249263672,3.16,3.86,2.21,2.97,3.82,2.36
2324,2023-09-16,Mainz,Stuttgart,0,1,3,0.2379068292199728,0.27114242804751354,0.49095074273251366,0.29724063164968917,0.16005374536968564,0.5427056229806252,1512.124418119064,1507.5419597973316,2.57,3.71,2.71,2.71,3.54,2.71
2324,2023-09-16,RB Leipzig,Augsburg,2,3,0,0.08819854354286193,0.18632857916335435,0.7254728772937837,0.08400602685378925,0.05,0.8659939731462107,1726.4151822191209,1421.1334123175793,1.24,7.19,11.19,1.27,6.75,10.25
2324,2023-09-16,Wolfsburg,Union Berlin,2,2,1,0.2819421732054085,0.3007986829160429,0.4172591438785488,0.33992017899305776,0.21267838865737076,0.44740143234957147,1581.4093249348232,1633.6811555823933,2.27,3.55,3.27,2.23,3.35,3.63
2324,2023-09-17,Darmstadt,M'gladbach,1,3,3,0.5233323564910856,0.2762381694822985,0.2004294740266159,0.48067611573856883,0.19291387024332798,0.3264100140181032,1356.1746942399898,1523.4103218139996,3.01,3.74,2.34,2.42,3.71,2.94
2324,2023-09-17,Heidenheim,Werder Bremen,2,4,2,0.297,0.253,0.45,0.2672878927045101,0.13401740884368302,0.5986946984518069,1486.7111022914798,1446.620652143078,2.39,3.88,2.85,2.33,3.87,2.99
2324,2023-09-22,Stuttgart,Darmstadt,2,3,1,0.14308880265224683,0.26135918624878296,0.5955520110989702,0.16308709077698755,0.0704022125284129,0.7665106966945997,1526.9255436869753,1358.086090013412,1.4,5.24,8.18,1.39,5.25,8.29
2324,2023-09-23,Augsburg,Mainz,2,2,1,0.34709898029227537,0.29171789746448884,0.3611831222432358,0.3533445576944539,0.23791985255297296,0.4087355897525731,1418.0384534334924,1492.7408342294204,2.61,3.7,2.68,2.56,3.52,2.88
