season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
2324,2023-09-28,Celta,Alaves,1,0.23927243746526372,0.3360872297549019,0.4246403327798343
2324,2023-09-28,Granada,Betis,1,0.4072767642843515,0.265545698275183,0.3271775374404655
2324,2023-09-28,Osasuna,Ath Madrid,0,0.46997726281270435,0.2799805823223752,0.25004215486492054
2324,2023-09-29,Barcelona,Sevilla,2,0.14761918355593712,0.19307532054685117,0.6593054958972118
2324,2023-09-30,Getafe,Villarreal,1,0.3655325517885531,0.34173158499696404,0.2927358632144829
2324,2023-09-30,Girona,Real Madrid,0,0.4440457987241505,0.2776531925957042,0.27830100868014546
2324,2023-09-30,Sociedad,Ath Bilbao,2,0.17787760500903219,0.32173265274912427,0.5003897422418435
2324,2023-09-30,Vallecano,Mallorca,1,0.29321249375760433,0.33084390940983693,0.3759435968325588
2324,2023-10-01,Alaves,Osasuna,0,0.24480949330076282,0.3881551002702665,0.3670354064289707
2324,2023-10-01,Almeria,Granada,1,0.30092534156398426,0.2858239221122729,0.4132507363237428
2324,2023-10-01,Ath Madrid,Cadiz,2,0.13970005256367854,0.16794450494310156,0.69235544249322
2324,2023-10-01,Betis,Valencia,2,0.1756770190145399,0.31263231029064964,0.5116906706948104
2324,2023-10-02,Las Palmas,Celta,2,0.4145012878319909,0.27475549696055335,0.31074321520745574
2324,2023-10-06,Ath Bilbao,Almeria,2,0.2701503690322862,0.29018951908447477,0.43966011188323906
2324,2023-10-07,Cadiz,Girona,0,0.49588252672947725,0.25139985678797144,0.25271761648255125
2324,2023-10-07,Mallorca,Valencia,1,0.27123332111416687,0.36756709868694487,0.3611995801988883
2324,2023-10-07,Real Madrid,Osasuna,2,0.15096545760277924,0.18385893803709638,0.6651756043601244
2324,2023-10-07,Sevilla,Vallecano,1,0.28350508997878604,0.3041501204860376,0.4123447895351763
2324,2023-10-08,Alaves,Betis,1,0.40316457945781387,0.28787274065872054,0.30896267988346565
2324,2023-10-08,Ath Madrid,Sociedad,2,0.15398962959446802,0.2922739363490068,0.5537364340565252
2324,2023-10-08,Celta,Getafe,1,0.21408799416440918,0.32725453961949125,0.45865746621609943
2324,2023-10-08,Granada,Barcelona,1,0.5079287339231353,0.24145469783963197,0.25061656823723266
2324,2023-10-08,Villarreal,Las Palmas,0,0.16294499087899447,0.17509757423361855,0.661957434887387
2324,2023-10-20,Osasuna,Granada,2,0.25027942778159723,0.29688246538653196,0.45283810683187087
2324,2023-10-21,Celta,Ath Madrid,0,0.4589136367107309,0.2922518343430158,0.24883452894625324
2324,2023-10-21,Getafe,Betis,1,0.3858980918712188,0.34459862273476805,0.26950328539401314
2324,2023-10-21,Sevilla,Real Madrid,1,0.44719884558851636,0.2915004759982935,0.2613006784131902
2324,2023-10-21,Sociedad,Mallorca,2,0.16055877701835955,0.2768597877016163,0.5625814352800241
2324,2023-10-22,Barcelona,Ath Bilbao,2,0.14801414764225876,0.19091634458537088,0.6610695077723703
2324,2023-10-22,Girona,Almeria,2,0.1671399897223767,0.2386516666606883,0.594208343616935
2324,2023-10-22,Las Palmas,Vallecano,0,0.4713386095049423,0.2565910500895778,0.27207034040548
2324,2023-10-22,Villarreal,Alaves,1,0.15519439712057134,0.18557448325740505,0.6592311196220235
2324,2023-10-23,Valencia,Cadiz,2,0.26286155774016917,0.24192716598461406,0.49521127627521677
2324,2023-10-27,Girona,Celta,2,0.19970642996091062,0.22457604223029284,0.5757175278087965
2324,2023-10-28,Almeria,Las Palmas,0,0.3094430156681552,0.2953361568644339,0.39522082746741094
2324,2023-10-28,Barcelona,Real Madrid,0,0.25878843267965856,0.31864489451253686,0.4225666728078046
2324,2023-10-28,Cadiz,Sevilla,1,0.38791481387955284,0.34064022999292226,0.271444956127525
2324,2023-10-28,Mallorca,Getafe,1,0.2528361414037989,0.40494926336872994,0.34221459522747105
2324,2023-10-29,Ath Bilbao,Valencia,1,0.24154395825323322,0.33862915144769634,0.41982689029907044
2324,2023-10-29,Ath Madrid,Alaves,2,0.1453429843066217,0.1816360749027418,0.6730209407906366
2324,2023-10-29,Betis,Osasuna,2,0.18070738248134946,0.3252207839081923,0.49407183361045826
2324,2023-10-29,Vallecano,Sociedad,1,0.41689564821735675,0.3315749421337685,0.25152940964887477
2324,2023-10-30,Granada,Villarreal,0,0.4154943789757442,0.2571817508365388,0.327323870187717
2324,2023-11-03,Las Palmas,Ath Madrid,2,0.5167702541018779,0.232260253317286,0.25096949258083606
2324,2023-11-04,Betis,Mallorca,2,0.19676789675648687,0.2803765660280188,0.5228555372154944
2324,2023-11-04,Celta,Sevilla,1,0.264127097938806,0.39126832842009496,0.3446045736410991
2324,2023-11-04,Osasuna,Girona,0,0.46339957220064937,0.25096321484566003,0.2856372129536905
2324,2023-11-04,Sociedad,Barcelona,0,0.3762517941610832,0.3574096578034851,0.2663385480354317
2324,2023-11-05,Alaves,Almeria,2,0.33377746156901217,0.27579815628753473,0.39042438214345315
2324,2023-11-05,Real Madrid,Vallecano,1,0.15368122055581904,0.18306289053415342,0.6632558889100275
2324,2023-11-05,Valencia,Granada,2,0.2803108479581128,0.2830414736394335,0.43664767840245367
2324,2023-11-05,Villarreal,Ath Bilbao,0,0.24978436947146174,0.31557317709469646,0.4346424534338418
2324,2023-11-06,Getafe,Cadiz,2,0.22003577039199546,0.287844947733572,0.49211928187443266
2324,2023-11-10,Ath Bilbao,Celta,2,0.20158909870496872,0.23940274454144772,0.5590081567535836
2324,2023-11-11,Almeria,Sociedad,0,0.4412055434046997,0.2872395652460116,0.27155489134928873
2324,2023-11-11,Granada,Getafe,1,0.23399347040579066,0.39671128473930345,0.3692952448549058
2324,2023-11-11,Osasuna,Las Palmas,1,0.29399202090973314,0.2735590645138789,0.43244891457638795
2324,2023-11-11,Real Madrid,Valencia,2,0.1525996641344379,0.18881221744222818,0.6585881184233339
2324,2023-11-11,Vallecano,Girona,0,0.4767635957290485,0.2967300907046096,0.22650631356634193
2324,2023-11-12,Ath Madrid,Villarreal,2,0.14383709766271,0.21374918131170292,0.6424137210255869
2324,2023-11-12,Barcelona,Alaves,2,0.14866508201449052,0.16293076943004925,0.6884041485554603
2324,2023-11-12,Sevilla,Betis,1,0.23464426757305729,0.3279678443443618,0.4373878880825809
2324,2023-11-24,Alaves,Granada,2,0.3302845125099759,0.2833768589856039,0.3863386285044202
2324,2023-11-25,Ath Madrid,Mallorca,2,0.15132430759225438,0.18191894317902604,0.6667567492287195
2324,2023-11-25,Getafe,Almeria,2,0.2493470325909121,0.2589608049037893,0.49169216250529857
2324,2023-11-25,Valencia,Celta,1,0.26295648078973893,0.3534342353998026,0.38360928381045845
2324,2023-11-25,Vallecano,Barcelona,1,0.4815870000687159,0.2975210835402677,0.2208919163910164
2324,2023-11-26,Betis,Las Palmas,2,0.16468781381647257,0.19802304146441513,0.6372891447191122
2324,2023-11-26,Cadiz,Real Madrid,0,0.50384091731544,0.24413741423090585,0.2520216684536542
2324,2023-11-26,Sociedad,Sevilla,2,0.16538594081998637,0.346195152715583,0.48841890646443065
2324,2023-11-26,Villarreal,Osasuna,2,0.26804750014962414,0.34113596906234045,0.39081653078803535
2324,2023-11-27,Girona,Ath Bilbao,1,0.25114400988671703,0.38882342262454916,0.36003256748873386
2324,2023-11-29,Mallorca,Cadiz,1,0.27156475119018925,0.3101649229743525,0.41827032583545826
2324,2023-12-01,Las Palmas,Getafe,2,0.37398633831895073,0.31989998274648157,0.3061136789345678
2324,2023-12-02,Ath Bilbao,Vallecano,2,0.18926827691626766,0.2489915880934264,0.561740134990306
2324,2023-12-02,Girona,Valencia,2,0.17047908155579175,0.3180933694778234,0.5114275489663849
2324,2023-12-02,Osasuna,Sociedad,1,0.434900654681983,0.3097136680430898,0.25538567727492717
2324,2023-12-02,Real Madrid,Granada,2,0.1544453679320248,0.19553335556329515,0.65002127650468
2324,2023-12-03,Almeria,Betis,1,0.4034679888715508,0.2802996114305405,0.31623239969790873
2324,2023-12-03,Barcelona,Ath Madrid,2,0.2535591677963403,0.3274433095934435,0.41899752261021617
2324,2023-12-03,Mallorca,Alaves,1,0.2351898799032014,0.2754244356020686,0.48938568449473
2324,2023-12-03,Sevilla,Villarreal,1,0.2811119900992298,0.3174620674076568,0.4014259424931134
2324,2023-12-04,Celta,Cadiz,1,0.25371253490378726,0.252072486438436,0.49421497865777675
2324,2023-12-08,Getafe,Valencia,2,0.25909378290569507,0.3155451375419434,0.42536107955236147
2324,2023-12-09,Alaves,Las Palmas,0,0.31576312379092186,0.28545669865334317,0.398780177555735
2324,2023-12-09,Betis,Real Madrid,1,0.449272799609815,0.28821469954473883,0.2625125008454461
2324,2023-12-09,Mallorca,Sevilla,2,0.26428691116203956,0.4110659672649691,0.3246471215729914
2324,2023-12-09,Villarreal,Sociedad,0,0.2879702897206999,0.4047559737418809,0.3072737365374193
2324,2023-12-10,Ath Madrid,Almeria,2,0.15969461638701968,0.1994143948812775,0.6408909887317029
2324,2023-12-10,Barcelona,Girona,0,0.12536091224818152,0.31474479471371014,0.5598942930381083
2324,2023-12-10,Cadiz,Osasuna,1,0.236782606240317,0.34487383794487037,0.4183435558148126
2324,2023-12-11,Granada,Ath Bilbao,1,0.42838487499596034,0.2797369328610275,0.29187819214301214
2324,2023-12-11,Vallecano,Celta,1,0.21671801947435507,0.41125203176943276,0.3720299487562121
2324,2023-12-15,Osasuna,Vallecano,2,0.29032833395530827,0.2581519682345627,0.45151969781012896
2324,2023-12-16,Ath Bilbao,Ath Madrid,2,0.45938266302552816,0.28406351467638963,0.2565538222980822
2324,2023-12-16,Celta,Granada,2,0.24023109280921245,0.3145695400287629,0.4451993671620247
2324,2023-12-16,Sevilla,Getafe,0,0.22799378513880014,0.34248318269152017,0.4295230321696796
2324,2023-12-16,Valencia,Barcelona,1,0.4800044323662407,0.28196019506874553,0.23803537256501386
2324,2023-12-17,Almeria,Mallorca,1,0.30354269036483866,0.2878407490114978,0.40861656062366347
2324,2023-12-17,Las Palmas,Cadiz,1,0.29913186805005487,0.29518762555335404,0.4056805063965911
2324,2023-12-17,Real Madrid,Villarreal,2,0.15354434073040857,0.18379051495378393,0.6626651443158076
2324,2023-12-17,Sociedad,Betis,1,0.16883441802678006,0.3359930742282279,0.4951725077449922
2324,2023-12-18,Girona,Alaves,2,0.1583621395483196,0.18749822034096333,0.654139640110717
2324,2023-12-19,Ath Madrid,Getafe,1,0.13747150190342397,0.18121778429303056,0.6813107138035455
2324,2023-12-19,Granada,Sevilla,0,0.2501437156444727,0.3809908040593518,0.3688654802961754
2324,2023-12-19,Vallecano,Valencia,0,0.2618423056174504,0.4015569491297901,0.33660074525275946
2324,2023-12-20,Ath Bilbao,Las Palmas,2,0.1603551438765826,0.20601022484035433,0.6336346312830631
2324,2023-12-20,Barcelona,Almeria,2,0.16368789937326755,0.1793951547322688,0.6569169458944636
2324,2023-12-20,Villarreal,Celta,2,0.2655758970481628,0.33779470345719803,0.3966293994946391
2324,2023-12-21,Alaves,Real Madrid,0,0.5175199916412566,0.23270018247177585,0.24977982588696757
2324,2023-12-21,Betis,Girona,1,0.4211145822663114,0.2396554158213004,0.3392300019123882
2324,2023-12-21,Cadiz,Sociedad,1,0.4275734393921265,0.30573165909242495,0.2666949015154485
2324,2023-12-21,Mallorca,Osasuna,2,0.2645992606754034,0.37012474771636517,0.36527599160823143
2324,2023-12-23,Ath Madrid,Sevilla,2,0.14264285854931363,0.2202772015225898,0.6370799399280964
2324,2024-01-02,Getafe,Vallecano,0,0.2281071969601595,0.22976561363055556,0.542127189409285
2324,2024-01-02,Sociedad,Alaves,1,0.15575952788468017,0.18725087300049495,0.6569895991148249
2324,2024-01-02,Valencia,Villarreal,2,0.2523430199789237,0.330166489523199,0.4174904904978773
2324,2024-01-03,Celta,Betis,2,0.42816053501156465,0.28330460220673903,0.28853486278169643
2324,2024-01-03,Girona,Ath Madrid,2,0.3503839026770769,0.3503779604526301,0.29923813687029305
2324,2024-01-03,Granada,Cadiz,2,0.27385331979544275,0.2820600462486908,0.4440866339558664
2324,2024-01-03,Real Madrid,Mallorca,2,0.15157646625189775,0.18055573705537117,0.6678677966927311
2324,2024-01-04,Las Palmas,Barcelona,0,0.5096325879729835,0.2428643272596359,0.24750308476738067
2324,2024-01-04,Osasuna,Almeria,2,0.2350060157908752,0.327845425022616,0.43714855918650886
2324,2024-01-04,Sevilla,Ath Bilbao,0,0.3622975639633876,0.33034937183450164,0.3073530642021107
2324,2024-01-12,Sevilla,Alaves,0,0.29004170410713753,0.32209950222186945,0.387858793670993
2324,2024-01-13,Ath Bilbao,Sociedad,2,0.24884459741375062,0.33238264845838983,0.4187727541278595
2324,2024-01-13,Betis,Granada,2,0.1674839705999371,0.21338354181474475,0.6191324875853181
2324,2024-01-13,Las Palmas,Villarreal,2,0.4527671576662367,0.27827640251943736,0.26895643981432593
2324,2024-01-13,Mallorca,Celta,1,0.2747739423385426,0.3490505150834307,0.3761755425780267
2324,2024-01-14,Almeria,Girona,1,0.498928758532827,0.19770261085398597,0.30336863061318714
2324,2024-01-14,Cadiz,Valencia,0,0.25398091846866877,0.4259707905667391,0.32004829096459203
2324,2024-01-19,Alaves,Cadiz,2,0.26919905209011563,0.3071843536141764,0.4236165942957079
2324,2024-01-20,Celta,Sociedad,0,0.4403163509037849,0.2984838024016649,0.26119984669455026
2324,2024-01-20,Valencia,Ath Bilbao,2,0.3877527593956861,0.35896767411251534,0.2532795664917985
2324,2024-01-20,Vallecano,Las Palmas,0,0.299395510235988,0.32399169511976117,0.37661279464425085
2324,2024-01-20,Villarreal,Mallorca,1,0.2894182021651189,0.2886065223559294,0.4219752754789518
2324,2024-01-21,Betis,Barcelona,0,0.4562225841326435,0.29663745564488314,0.2471399602224733
2324,2024-01-21,Girona,Sevilla,2,0.15550427306601486,0.23145770926913686,0.6130380176648483
2324,2024-01-21,Osasuna,Getafe,2,0.22388163866138927,0.3518438062901267,0.42427455504848405
2324,2024-01-21,Real Madrid,Almeria,2,0.1555929338516073,0.19266737947447699,0.6517396866739157
2324,2024-01-22,Granada,Ath Madrid,0,0.48272853432662466,0.23619890334095286,0.28107256233242245
2324,2024-01-26,Almeria,Alaves,0,0.2714674241022803,0.29220451888198923,0.43632805701573046
2324,2024-01-27,Barcelona,Villarreal,0,0.1502876641242262,0.17848871482715695,0.671223621048617
2324,2024-01-27,Las Palmas,Real Madrid,0,0.4794174045920454,0.25897138164438627,0.2616112137635683
2324,2024-01-27,Mallorca,Betis,0,0.3462426582106912,0.3658946402550034,0.2878627015343054
2324,2024-01-27,Sociedad,Vallecano,1,0.15631246987106587,0.2695376610813995,0.5741498690475346
2324,2024-01-28,Ath Madrid,Valencia,2,0.14342141079307957,0.21602143337237328,0.6405571558345472
2324,2024-01-28,Cadiz,Ath Bilbao,1,0.41019604145789196,0.3273928699675777,0.2624110885745304
2324,2024-01-28,Celta,Girona,0,0.51496692375477,0.20972874734390654,0.2753043289013234
2324,2024-01-28,Sevilla,Osasuna,1,0.2679722256493248,0.2932375524829525,0.43879022186772265
2324,2024-01-29,Getafe,Granada,2,0.2415282467166704,0.28222375439367425,0.47624799888965547
2324,2024-01-31,Ath Madrid,Vallecano,2,0.1499601515908785,0.1802789831352615,0.66976086527386
2324,2024-01-31,Barcelona,Osasuna,2,0.15069370614246025,0.18532806567024193,0.6639782281872978
2324,2024-02-01,Getafe,Real Madrid,0,0.47952693359271686,0.280550547528097,0.23992251887918606
2324,2024-02-02,Ath Bilbao,Mallorca,2,0.16596160890689068,0.2670451895235776,0.5669932015695317
2324,2024-02-03,Alaves,Barcelona,0,0.4952900660446493,0.27753276380245,0.2271771701529007
2324,2024-02-03,Girona,Sociedad,1,0.2955745611423457,0.361096589815394,0.3433288490422603
2324,2024-02-03,Granada,Las Palmas,1,0.28542556868531854,0.2851519659294298,0.4294224653852517
2324,2024-02-03,Valencia,Almeria,2,0.24871476908933504,0.2668496043545289,0.484435626556136
2324,2024-02-04,Betis,Getafe,1,0.17109982708210583,0.33495968456125885,0.4939404883566353
2324,2024-02-04,Osasuna,Celta,0,0.20228693346052035,0.3395661602898197,0.4581469062496599
2324,2024-02-04,Real Madrid,Ath Madrid,1,0.17598803142118394,0.3207707801733792,0.5032411884054369
2324,2024-02-04,Villarreal,Cadiz,1,0.2968468103489774,0.2864185755545656,0.4167346140964569
2324,2024-02-05,Vallecano,Sevilla,0,0.35339791706302726,0.34773169932231807,0.2988703836146546
2324,2024-02-09,Cadiz,Betis,0,0.3600618535962429,0.31966248023777905,0.320275666165978
2324,2024-02-10,Alaves,Villarreal,1,0.24836926650793484,0.3826957238090139,0.36893500968305115
2324,2024-02-10,Las Palmas,Valencia,2,0.26084044479428775,0.3920655415498993,0.3470940136558129
2324,2024-02-10,Real Madrid,Girona,2,0.16699780696011696,0.24800744355359194,0.584994749486291
2324,2024-02-10,Sociedad,Osasuna,0,0.17015736352086705,0.2486615827107992,0.5811810537683338
2324,2024-02-11,Barcelona,Granada,1,0.15500441622868416,0.1981659149653225,0.6468296688059934
2324,2024-02-11,Getafe,Celta,2,0.23866839996660405,0.3333661508498961,0.42796544918349977
2324,2024-02-11,Mallorca,Vallecano,2,0.30696684910448485,0.30121538127585396,0.3918177696196612
2324,2024-02-11,Sevilla,Ath Madrid,2,0.45115798864524936,0.28731277349945117,0.2615292378552994
2324,2024-02-12,Almeria,Ath Bilbao,1,0.4300925563609389,0.29656878942895654,0.27333865421010456
2324,2024-02-16,Villarreal,Getafe,1,0.22220075046118176,0.3466115991458783,0.4311876503929399
2324,2024-02-17,Ath Madrid,Las Palmas,2,0.15377200362289276,0.16524045737255422,0.6809875390045529
2324,2024-02-17,Celta,Barcelona,0,0.4682110633158629,0.29049607687025053,0.2412928598138865
2324,2024-02-17,Osasuna,Cadiz,2,0.2320872177365216,0.33726014770010243,0.4306526345633758
2324,2024-02-17,Valencia,Sevilla,1,0.24705412757390494,0.3359769496240339,0.41696892280206127
2324,2024-02-18,Betis,Alaves,1,0.14721128077114778,0.28050033372373046,0.5722883855051218
2324,2024-02-18,Granada,Almeria,1,0.30011224709015555,0.2656143338391265,0.4342734190707178
2324,2024-02-18,Mallorca,Sociedad,0,0.42940332808891424,0.3246424771278687,0.24595419478321703
2324,2024-02-18,Vallecano,Real Madrid,1,0.45904106278866286,0.2816418051363772,0.2593171320749599
2324,2024-02-19,Ath Bilbao,Girona,2,0.45376728271093625,0.19407318702245885,0.3521595302666049
2324,2024-02-23,Sociedad,Villarreal,0,0.16308362919629457,0.31469320198416917,0.5222231688195362
2324,2024-02-24,Alaves,Mallorca,1,0.32938417206825304,0.3132869513105277,0.3573288766212193
2324,2024-02-24,Almeria,Ath Madrid,1,0.4747857523769605,0.2410238233151477,0.28419042430789165
2324,2024-02-24,Barcelona,Getafe,2,0.13997673087019302,0.16629660502414137,0.6937266641056656
2324,2024-02-25,Betis,Ath Bilbao,2,0.33425791639263686,0.2947079783580478,0.37103410524931535
2324,2024-02-25,Cadiz,Celta,1,0.21047441574462059,0.33117653774833494,0.45834904650704433
2324,2024-02-25,Las Palmas,Osasuna,1,0.2771809390483823,0.3591687422676885,0.36365031868392905
2324,2024-02-25,Real Madrid,Sevilla,2,0.15086121387334106,0.19805345411456943,0.6510853320120895
2324,2024-02-26,Girona,Vallecano,2,0.16258093417807112,0.25998004037229266,0.5774390254496362
2324,2024-03-01,Celta,Almeria,2,0.28652451128603784,0.2687475389242503,0.4447279497897118
2324,2024-03-02,Getafe,Las Palmas,1,0.26426727747924084,0.2975907478843986,0.4381419746363605
2324,2024-03-02,Sevilla,Sociedad,2,0.35293356983331275,0.3397881539893285,0.30727827617735887
2324,2024-03-02,Valencia,Real Madrid,1,0.46317423873606844,0.29086755674657944,0.24595820451735212
2324,2024-03-02,Vallecano,Cadiz,1,0.2372977011962594,0.3671175690192472,0.3955847297844933
2324,2024-03-03,Ath Bilbao,Barcelona,1,0.38907599002395304,0.34644322846556247,0.2644807815104846
2324,2024-03-03,Ath Madrid,Betis,2,0.15082248190054312,0.306829935842776,0.5423475822566808
2324,2024-03-03,Mallorca,Girona,2,0.5033122450121887,0.23661698378614002,0.26007077120167127
2324,2024-03-03,Villarreal,Granada,2,0.23591824347521267,0.3279644674761271,0.43611728904866015
2324,2024-03-04,Osasuna,Alaves,2,0.24954137816133468,0.29135657049427444,0.45910205134439086
2324,2024-03-08,Barcelona,Mallorca,2,0.1513085082890718,0.1820043564933197,0.6666871352176085
