season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2324,2023-10-22,Las Palmas,Vallecano,0,0,1,0.45810548756461306,0.2605172584338292,0.28137725400155766,0.45387520168387413,0.20870070991631665,0.33742408839980925
2324,2023-10-22,Villarreal,Alaves,1,1,1,0.09168239629236084,0.1627307432696132,0.7455868604380259,0.13789332339053945,0.058399837578109445,0.8037068390313512
2324,2023-10-23,Valencia,Cadiz,2,2,0,0.19705939337169853,0.2713189894601143,0.5316216171681872,0.27563768748907386,0.14072596568334822,0.5836363468275779
2324,2023-10-27,Girona,Celta,2,1,0,0.24167807434206134,0.22854338116557724,0.5297785444923614,0.18636440555063277,0.08234958034052586,0.7312860141088413
2324,2023-10-28,Almeria,Las Palmas,0,1,2,0.13789939430585255,0.1760879429684504,0.686012662725697,0.2341693540838794,0.11044119166059513,0.6553894542555254
2324,2023-10-28,Barcelona,Real Madrid,0,1,2,0.2537875895366549,0.25233009559680153,0.49388231486654366,0.2981858798614106,0.1609773531643012,0.5408367669742883
2324,2023-10-28,Cadiz,Sevilla,1,2,2,0.43033173548329745,0.2925965761570704,0.2770716883596322,0.3627213513006396,0.2623442860237157,0.3749343626756447
2324,2023-10-28,Mallorca,Getafe,1,0,0,0.29106580237330776,0.32782811394232236,0.3811060836843698,0.3152026115183462,0.17906788822162167,0.5057295002600322
2324,2023-10-29,Ath Bilbao,Valencia,1,2,2,0.24277762003462314,0.2798127796161309,0.47740960034924607,0.2485802276489519,0.12017651457679425,0.6312432577742538
2324,2023-10-29,Ath Madrid,Alaves,2,2,1,0.061709176321795255,0.1362305170963711,0.8020603065818337,0.05381597775765285,0.05,0.8961840222423471
2324,2023-10-29,Betis,Osasuna,2,2,1,0.1994309306480671,0.26374002650850814,0.5368290428434248,0.23298066827083774,0.10966915659192823,0.657350175137234
2324,2023-10-29,Vallecano,Sociedad,1,2,2,0.4183149456237453,0.2850863309999922,0.29659872337626236,0.4798180240672192,0.1934031230362311,0.32677885289654973
2324,2023-10-30,Granada,Villarreal,0,2,3,0.49580801332811597,0.23302668507425847,0.27116530159762553,0.48506372827507965,0.1904282182836049,0.32450805344131545
2324,2023-11-03,Las Palmas,Ath Madrid,2,2,1,0.7345213251667073,0.16859756688889785,0.09688110794439485,0.8236356571598056,0.05219476062799621,0.12416958221219822
2324,2023-11-04,Betis,Mallorca,2,2,0,0.18111441907335285,0.2465745230237402,0.5723110579029069,0.1962670737457024,0.0877322918348142,0.7160006344194834
2324,2023-11-04,Celta,Sevilla,1,1,1,0.35252521345285803,0.27260840949600673,0.3748663770511352,0.3854871026667843,0.25445861590321556,0.36005428143000007
2324,2023-11-04,Osasuna,Girona,0,2,4,0.35918378598843087,0.2653016117092675,0.3755146023023016,0.35642924351788335,0.24505234230672873,0.39851841417538786
2324,2023-11-04,Sociedad,Barcelona,0,0,1,0.4385890650512203,0.2855465695101461,0.2758643654386337,0.3853254202198496,0.25457758331130553,0.36009699646884485
2324,2023-11-05,Alaves,Almeria,2,1,0,0.3880798271361039,0.24811481009301667,0.36380536277087955,0.3102131915251417,0.1734468008442915,0.5163400076305669
2324,2023-11-05,Real Madrid,Vallecano,1,0,0,0.08260484339607255,0.15028852252556857,0.767106634078359,0.0877061479953357,0.05,0.8622938520046642
2324,2023-11-05,Valencia,Granada,2,1,0,0.23324009011884866,0.2387217432879388,0.5280381665932126,0.19989776246136606,0.0897562801144008,0.7103459574242331
2324,2023-11-05,Villarreal,Ath Bilbao,0,2,3,0.2066053123161448,0.24870489051220682,0.5446897971716483,0.29076049526210784,0.15391471233915396,0.5553247923987383
2324,2023-11-06,Getafe,Cadiz,2,1,0,0.21477344588456376,0.3253699938074784,0.45985656030795796,0.2707327979974954,0.13674099261310804,0.5925262093893966
2324,2023-11-10,Ath Bilbao,Celta,2,4,3,0.2374338768514007,0.2713477860805633,0.49121833706803586,0.186479246516813,0.08241089876451026,0.7311098547186767
2324,2023-11-11,Almeria,Sociedad,0,1,3,0.43802844410333147,0.2542249402955631,0.3077466156011055,0.6389116707702731,0.1170380366618075,0.24405029256791944
2324,2023-11-11,Granada,Getafe,1,1,1,0.29632939505163597,0.2903356128781642,0.4133349920701999,0.38731370634917117,0.25311850605653646,0.3595677875942924
2324,2023-11-11,Osasuna,Las Palmas,1,1,1,0.14536853908049335,0.22778764582193528,0.6268438150975714,0.1891563742714466,0.08384750514915944,0.726996120579394
2324,2023-11-11,Real Madrid,Valencia,2,5,1,0.10714918919828322,0.1783014416202668,0.7145493691814501,0.10260417451706924,0.05,0.8473958254829307
2324,2023-11-11,Vallecano,Girona,0,1,2,0.37792911579785354,0.2467438841840264,0.3753270000181199,0.36487574821943236,0.26955513888309907,0.36556911289746863
2324,2023-11-12,Ath Madrid,Villarreal,2,3,1,0.21119241776941627,0.23238377999965376,0.55642380223093,0.15158303568582115,0.06481465568831533,0.7836023086258636
2324,2023-11-12,Barcelona,Alaves,2,2,1,0.04433843479244417,0.11276828694643684,0.842893278261119,0.05204551979211825,0.05,0.8979544802078817
2324,2023-11-12,Sevilla,Betis,1,1,1,0.27511647704380987,0.267345203369347,0.45753831958684316,0.33882253015846137,0.21090782223927268,0.450269647602266
2324,2023-11-24,Alaves,Granada,2,3,1,0.370354867398655,0.2598475425833875,0.36979759001795753,0.30498609118876807,0.16785463215415303,0.527159276657079
2324,2023-11-25,Ath Madrid,Mallorca,2,1,0,0.09384579959456643,0.1790074314902506,0.7271467689151829,0.09113638958534735,0.05,0.8588636104146526
2324,2023-11-25,Getafe,Almeria,2,2,1,0.26908076956200544,0.2713048667161352,0.45961436372185943,0.19389905148994144,0.08642715799230678,0.7196737905177517
2324,2023-11-25,Valencia,Celta,1,0,0,0.2739440304960423,0.26724443223220157,0.45881153727175605,0.23702254534351622,0.11231266883579384,0.65066478582069
2324,2023-11-25,Vallecano,Barcelona,1,1,1,0.6138273714455585,0.22380019895381653,0.16237242960062495,0.6671932094787125,0.10583358490579348,0.22697320561549403
2324,2023-11-26,Betis,Las Palmas,2,1,0,0.08905524894428307,0.16296123913742505,0.7479835119182919,0.11618104738814565,0.05,0.8338189526118543
2324,2023-11-26,Cadiz,Real Madrid,0,0,3,0.6202521410665243,0.22957313200984478,0.150174726923631,0.7290035597398792,0.08314533918652009,0.18785110107360067
2324,2023-11-26,Sociedad,Sevilla,2,2,1,0.2482368248831538,0.2784355773340871,0.4733275977827593,0.21219769465859484,0.09683277131554205,0.6909695340258631
2324,2023-11-26,Villarreal,Osasuna,2,3,1,0.15133317321227832,0.22306673933694485,0.6256000874507769,0.23681283739787662,0.11217421971787826,0.6510129428842452
2324,2023-11-27,Girona,Ath Bilbao,1,1,1,0.2858394591473998,0.2557706949013657,0.4583898459512346,0.27615643488551306,0.14115512972148506,0.582688435393002
2324,2023-11-29,Mallorca,Cadiz,1,1,1,0.2430652391174621,0.29732743183286897,0.45960732904966883,0.28554623509013705,0.14920004271667817,0.5652537221931848
2324,2023-12-01,Las Palmas,Getafe,2,2,0,0.43833087074210153,0.30227190587661407,0.2593972233812845,0.44234409830101207,0.21583283787608248,0.34182306382290545
2324,2023-12-02,Ath Bilbao,Vallecano,2,4,0,0.2066637113273752,0.26091446623368836,0.5324218224389363,0.2258713759336924,0.10514171599270589,0.6689869080736017
2324,2023-12-02,Girona,Valencia,2,2,1,0.24875197708234334,0.2360044738812245,0.5152435490364322,0.21569006032669746,0.09890816277067312,0.6854017769026295
2324,2023-12-02,Osasuna,Sociedad,1,1,1,0.39410885431745596,0.3089963475197209,0.29689479816282316,0.5098368010134289,0.17687552239405852,0.3132876765925126
2324,2023-12-02,Real Madrid,Granada,2,2,0,0.07323768202308963,0.12808890264487852,0.798673415332032,0.045924892802033275,0.05,0.9040751071979667
2324,2023-12-03,Almeria,Betis,1,0,0,0.40068581150670923,0.24371975052529343,0.35559443796799733,0.5967164479396377,0.13488722676677464,0.26839632529358765
2324,2023-12-03,Barcelona,Ath Madrid,2,1,0,0.2288797335925562,0.2532746898712952,0.5178455765361486,0.2859346112729122,0.14954476704690717,0.5645206216801806
2324,2023-12-03,Mallorca,Alaves,1,0,0,0.21553396202109082,0.2671892752866316,0.5172767626922776,0.24503048526221355,0.11771078090791769,0.6372587338298689
2324,2023-12-03,Sevilla,Villarreal,1,1,1,0.34627459790243437,0.261965871665815,0.3917595304317506,0.3180472259307719,0.1824107799562409,0.4995419941129872
2324,2023-12-04,Celta,Cadiz,1,1,1,0.2026656100123962,0.266708013392575,0.530626376595029,0.3059910392067787,0.16890789740120082,0.5251010633920205
2324,2023-12-08,Getafe,Valencia,2,1,0,0.2955636563484246,0.31881505495679446,0.3856212886947811,0.3135089702973922,0.17712658570150572,0.509364444001102
2324,2023-12-09,Alaves,Las Palmas,0,0,1,0.2150490229994122,0.24968864322566459,0.5352623337749232,0.28274201942812427,0.14674031823509615,0.5705176623367796
2324,2023-12-09,Betis,Real Madrid,1,1,1,0.47086411008373497,0.2557465164538426,0.27338937346242254,0.5237856458619125,0.16958362010604408,0.30663073403204355
2324,2023-12-09,Mallorca,Sevilla,2,1,0,0.40193507079698304,0.2844487925179265,0.31361613668509053,0.36019681605945714,0.25485643453673495,0.38494674940380785
2324,2023-12-09,Villarreal,Sociedad,0,0,3,0.2552828050954064,0.2649480563644701,0.4797691385401235,0.3601302814979894,0.2546704357172906,0.38519928278471993
2324,2023-12-10,Ath Madrid,Almeria,2,2,1,0.08983928575502105,0.14128589882097614,0.7688748154240028,0.05690600126208659,0.05,0.8930939987379134
2324,2023-12-10,Barcelona,Girona,0,2,4,0.1048406247315075,0.160641271139316,0.7345181041291765,0.1635398240649857,0.07062609032051702,0.7658340856144973
2324,2023-12-10,Cadiz,Osasuna,1,1,1,0.3213314998883445,0.3190415583494362,0.3596269417622193,0.32284214985337284,0.18830022570406185,0.48885762444256536
2324,2023-12-11,Granada,Ath Bilbao,1,1,1,0.37719833497211963,0.26974757130318483,0.35305409372469554,0.5676695518617539,0.14806780774331918,0.28426264039492694
2324,2023-12-11,Vallecano,Celta,1,0,0,0.3198546018422458,0.2681089395984216,0.4120364585593327,0.25970571502593226,0.12822457158506675,0.6120697133890011
2324,2023-12-15,Osasuna,Vallecano,2,1,0,0.2695206483310098,0.28331022639168263,0.44716912527730757,0.3037954799918429,0.16661959655355044,0.5295849234546067
2324,2023-12-16,Ath Bilbao,Ath Madrid,2,2,0,0.44131556310606196,0.2812361862747329,0.27744825061920503,0.4667025612896354,0.20101194768454306,0.33228549102582156
2324,2023-12-16,Celta,Granada,2,1,0,0.24006418357311604,0.23505675082111696,0.5248790656057671,0.24644555691126863,0.11868814150408054,0.6348663015846507
2324,2023-12-16,Sevilla,Getafe,0,0,3,0.19797054982918783,0.2885278192891854,0.5135016308816269,0.2679405479512127,0.13452882704422406,0.5975306250045632
2324,2023-12-16,Valencia,Barcelona,1,1,1,0.5565035866915018,0.24700425948859028,0.19649215381990798,0.6307064819556706,0.12039788140703361,0.24889563663729578
2324,2023-12-17,Almeria,Mallorca,1,0,0,0.2665730372666704,0.24236808766993936,0.4910588750633903,0.3628770539752765,0.2628369087248398,0.37428603729988374
2324,2023-12-17,Las Palmas,Cadiz,1,1,1,0.38443356692039904,0.29204595321053994,0.323520479869061,0.34402960662043175,0.21963719899808173,0.4363331943814865
2324,2023-12-17,Real Madrid,Villarreal,2,4,1,0.1873889835019655,0.21502345078371254,0.597587565714322,0.1167099375639208,0.05,0.8332900624360792
2324,2023-12-17,Sociedad,Betis,1,0,0,0.24310790302985466,0.2766156056626467,0.4802764913074987,0.24096583609857322,0.11494325429043094,0.6440909096109958
2324,2023-12-18,Girona,Alaves,2,3,0,0.13816169011768903,0.18835441821046212,0.673483891671849,0.10998063979838607,0.05,0.8400193602016138
2324,2023-12-19,Ath Madrid,Getafe,1,3,3,0.1145545274702538,0.22808904297282787,0.6573564295569184,0.13265578453913443,0.056006694149227765,0.8113375213116378
2324,2023-12-19,Granada,Sevilla,0,0,3,0.4127544705410891,0.25439201099726705,0.33285351846164374,0.4289227251275481,0.2244121263534955,0.3466651485189564
2324,2023-12-19,Vallecano,Valencia,0,0,1,0.32521439552063947,0.2746988800776743,0.40008672440168636,0.3192007412115087,0.18379730557765395,0.49700195321083734
2324,2023-12-20,Ath Bilbao,Las Palmas,2,1,0,0.1019478411846598,0.18909936770142335,0.7089527911139168,0.12864961903527664,0.05419735930959806,0.8171530216551254
2324,2023-12-20,Barcelona,Almeria,2,3,2,0.06411494345409055,0.11728058846077408,0.8186044680851354,0.055715304048731255,0.05,0.8942846959512687
2324,2023-12-20,Villarreal,Celta,2,3,2,0.16856433377883429,0.21286194144358853,0.6185737247775773,0.21732548488639983,0.09989072854538263,0.6827837865682176
2324,2023-12-21,Alaves,Real Madrid,0,0,1,0.6836560591771044,0.19301412732326645,0.12332981349962921,0.8132413917730243,0.05541299585477685,0.13134561237219874
2324,2023-12-21,Betis,Girona,1,1,1,0.2650651416452338,0.23701605443704002,0.49791880391772614,0.3259261993014813,0.19227571668904925,0.4817980840094695
2324,2023-12-21,Cadiz,Sociedad,1,0,0,0.45028711025009566,0.30427835148239735,0.24543453826750705,0.5708134436402024,0.14660290833670347,0.28258364802309416
2324,2023-12-21,Mallorca,Osasuna,2,3,2,0.294970408253324,0.3027482552997046,0.40228133644697145,0.3187327452315245,0.18323255016274997,0.4980347046057255
2324,2023-12-23,Ath Madrid,Sevilla,2,1,0,0.16525974389782275,0.22443000057211246,0.6103102555300648,0.14139403223611194,0.060017619648331424,0.7985883481155567
2324,2024-01-02,Getafe,Vallecano,0,0,2,0.25955578195967144,0.30578212477210054,0.43466209326822797,0.24863767718870317,0.12021680688938285,0.631145515921914
2324,2024-01-02,Sociedad,Alaves,1,1,1,0.1129240990382901,0.20952802996754033,0.6775478709941696,0.09085736935063296,0.05,0.859142630649367
2324,2024-01-02,Valencia,Villarreal,2,3,1,0.41491666185552323,0.26316164165350175,0.3219216964909751,0.3319270482329626,0.20049815962055853,0.4675747921464789
2324,2024-01-03,Celta,Betis,2,2,1,0.34624289552584375,0.27208543483801134,0.3816716696361451,0.4757205163242268,0.19575368444309135,0.3285257992326818
2324,2024-01-03,Girona,Ath Madrid,2,4,3,0.4785691260203374,0.2383062121913111,0.28312466178835144,0.3587668941743873,0.2509690209249504,0.3902640849006623
2324,2024-01-03,Granada,Cadiz,2,2,0,0.2408533454017353,0.26042591013573785,0.4987207444625269,0.36325921180322784,0.2640633446062893,0.37267744359048294
2324,2024-01-03,Real Madrid,Mallorca,2,1,0,0.07925443270870337,0.15648831547870246,0.7642572518125942,0.0747915760855286,0.05,0.8752084239144714
2324,2024-01-04,Las Palmas,Barcelona,0,1,2,0.7842248244487748,0.14427707743811155,0.07149809811311351,0.7655020937760149,0.070736016770594,0.16376188945339112
2324,2024-01-04,Osasuna,Almeria,2,1,0,0.2777789297679287,0.2518968500998698,0.47032422013220165,0.20755723557735015,0.09412157248845855,0.6983211919341913
2324,2024-01-04,Sevilla,Ath Bilbao,0,0,2,0.25598709142765236,0.2799833615628047,0.4640295470095431,0.3607628701311181,0.2564605860944698,0.38277654377441217
2324,2024-01-12,Sevilla,Alaves,0,2,3,0.1281002897939375,0.20695193827142808,0.6649477719346345,0.19924623581618134,0.08939099464774931,0.7113627695360694
2324,2024-01-13,Ath Bilbao,Sociedad,2,2,1,0.3235502202973296,0.3077894242199846,0.3686603554826858,0.32616492173361045,0.19259008379548392,0.48124499447090563
2324,2024-01-13,Betis,Granada,2,1,0,0.18399540547592858,0.21655069288050516,0.5994539016435664,0.12690889583457513,0.053416694997852315,0.8196744091675726
2324,2024-01-13,Las Palmas,Villarreal,2,3,0,0.666077701382474,0.1938297484896589,0.14009255012786714,0.46429980344453714,0.2024331495067691,0.3332670470486938
2324,2024-01-13,Mallorca,Celta,1,1,1,0.33110749174702964,0.2824263133439132,0.3864661949090571,0.28788272620007316,0.15128928791461901,0.5608279858853078
2324,2024-01-14,Almeria,Girona,1,0,0,0.3875512011431948,0.22154731480320172,0.39090148405360337,0.669631797852021,0.1048934937757776,0.2254747083722015
2324,2024-01-14,Cadiz,Valencia,0,1,4,0.3643378407561184,0.30191437408533867,0.33374778515854286,0.35912759877412365,0.2519286574495316,0.3889437437763447
2324,2024-01-19,Alaves,Cadiz,2,1,0,0.30739402040933267,0.3019474394798944,0.39065854011077294,0.31544459726191754,0.1793481769085582,0.5052072258295243
2324,2024-01-20,Celta,Sociedad,0,0,1,0.37881459483408575,0.2878927228667011,0.33329268229921316,0.5243203548067121,0.16930870001362783,0.30637094517966007
2324,2024-01-20,Valencia,Ath Bilbao,2,1,0,0.3122651396226583,0.29263175995701035,0.3951031004203313,0.3623718812142192,0.26125289639641275,0.3763752223893681
2324,2024-01-20,Vallecano,Las Palmas,0,0,2,0.1472856947922857,0.20858993770859663,0.6441243674991177,0.23036183401052168,0.10798372865131733,0.661654437338161
2324,2024-01-20,Villarreal,Mallorca,1,1,1,0.13408818878907325,0.20393089565507339,0.6619809155558534,0.2577230097569202,0.1267527018415606,0.6155242884015193
2324,2024-01-21,Betis,Barcelona,0,2,4,0.49556102823376064,0.26062234479611296,0.2438166269701263,0.4654002957397138,0.20178115189738818,0.3328185523628981
2324,2024-01-21,Girona,Sevilla,2,5,1,0.31400131910684725,0.24560025451998896,0.44039842637316373,0.17160210554690888,0.07466669956533,0.7537311948877611
2324,2024-01-21,Osasuna,Getafe,2,3,2,0.2680519415456115,0.334361437705655,0.3975866207487335,0.31701837112711734,0.1811894168775386,0.5017922119953441
2324,2024-01-21,Real Madrid,Almeria,2,3,2,0.0735401666593627,0.12083741173408413,0.8056224216065532,0.042354179608332126,0.05,0.9076458203916679
2324,2024-01-22,Granada,Ath Madrid,0,0,1,0.581671292401774,0.22035507443100746,0.19797363316721864,0.7461689370682528,0.07722699287226016,0.17660407005948697
2324,2024-01-26,Almeria,Alaves,0,0,3,0.19849409005885754,0.21556437460206673,0.5859415353390757,0.33218184908535975,0.2008631061707907,0.4669550447438495
2324,2024-01-27,Barcelona,Villarreal,0,3,5,0.1655689919165449,0.214799941546843,0.619631066536612,0.10934861229304316,0.05,0.8406513877069568
2324,2024-01-27,Las Palmas,Real Madrid,0,1,2,0.7719378171128566,0.14683216815016867,0.08123001473697472,0.7760244592372211,0.06727614827252645,0.15669939249025244
2324,2024-01-27,Mallorca,Betis,0,0,1,0.39570613344755506,0.28460588073453336,0.31968798581791147,0.38936440863885596,0.25162251250543166,0.3590130788557124
2324,2024-01-27,Sociedad,Vallecano,1,0,0,0.16507761525505882,0.24069192828420644,0.5942304564607348,0.14456992779792982,0.06149843125004605,0.7939316409520241
2324,2024-01-28,Ath Madrid,Valencia,2,2,0,0.12468076467739408,0.20000335566712996,0.6753158796554759,0.16127618747616962,0.06950982501765646,0.769213987506174
2324,2024-01-28,Cadiz,Ath Bilbao,1,0,0,0.3940778597252625,0.3130721836822652,0.2928499565924724,0.557608649450547,0.15282140210330444,0.28956994844614864
2324,2024-01-28,Celta,Girona,0,0,1,0.33430710860589297,0.24474175298374196,0.42095113841036513,0.5420459313768518,0.16037933884279135,0.29757472978035693
2324,2024-01-28,Sevilla,Osasuna,1,1,1,0.19487371622244948,0.26208155681046214,0.5430447269670885,0.30710174099404397,0.17008381880656617,0.5228144401993898
